tag,step,wall_time,value
time_avg/vi_sample,398,1782877542.4851093,0.0009709499217569828
time_avg/neg_score,398,1782877542.6607974,0.183012299221009
time_avg/backward,398,1782877542.6635664,0.0029195283353328706
time_avg/epoch,398,1782877542.665328,0.18925521774217485
time_avg/vi_sample,399,1782877542.666663,0.0009711071848869324
time_avg/neg_score,399,1782877542.8428018,0.18298729045316578
time_avg/backward,399,1782877542.8458688,0.0029204110614955425
time_avg/epoch,399,1782877542.847598,0.18923130935057997
time_avg/vi_sample,400,1782877542.8489144,0.0009711845591664314
time_avg/neg_score,400,1782877543.0405715,0.18302747996523977
time_avg/backward,400,1782877543.0436642,0.0029182404465973376
time_avg/kl_estimation,400,1782877543.0673072,0.022244824096560478
metric/vi_model/kl_ite,400,1782877543.0674553,0.3136886364954618
time_avg/w2_estimation,400,1782877543.0870225,0.019573567435145378
metric/vi_model/w2,400,1782877543.087109,0.48550859093666077
time_avg/metric_eval_tot,400,1782877543.0871377,0.04228394664824009
time_avg/epoch,400,1782877543.0872433,0.18926008524373172
time_avg/vi_sample,401,1782877543.0882237,0.0009711178950965405
time_avg/neg_score,401,1782877543.269671,0.1832410192117095
time_avg/backward,401,1782877543.2728195,0.002922100331634283
time_avg/epoch,401,1782877543.2745268,0.18947954008355736
time_avg/vi_sample,402,1782877543.275872,0.0009725779108703136
time_avg/neg_score,402,1782877543.4664884,0.18335952531546354
time_avg/backward,402,1782877543.4695058,0.0029222684539854525
time_avg/epoch,402,1782877543.4712574,0.18960040379315615
time_avg/vi_sample,403,1782877543.472591,0.000972682498395443
time_avg/neg_score,403,1782877543.663177,0.18336236521601676
time_avg/backward,403,1782877543.6662447,0.0029224458336830138
time_avg/epoch,403,1782877543.6679664,0.18960366455838085
time_avg/vi_sample,404,1782877543.6692846,0.0009725118987262249
time_avg/neg_score,404,1782877543.859772,0.18335757115855814
time_avg/backward,404,1782877543.862792,0.002922433111816645
time_avg/epoch,404,1782877543.8645005,0.18959858873859048
time_avg/vi_sample,405,1782877543.865863,0.0009726747870445251
time_avg/neg_score,405,1782877544.052314,0.18332747412845493
time_avg/backward,405,1782877544.0554662,0.002921391874551773
time_avg/epoch,405,1782877544.0571718,0.18956778019666673
time_avg/vi_sample,406,1782877544.0585172,0.0009725717268884181
time_avg/neg_score,406,1782877544.249386,0.18332707323133945
time_avg/backward,406,1782877544.2524228,0.002921511400490999
time_avg/epoch,406,1782877544.2541227,0.18956743530929088
time_avg/vi_sample,407,1782877544.2554545,0.0009726727940142154
time_avg/neg_score,407,1782877544.447978,0.1833341608569026
time_avg/backward,407,1782877544.451519,0.0029235679470002653
time_avg/epoch,407,1782877544.4534056,0.1895775220170617
time_avg/vi_sample,408,1782877544.4549465,0.0009731073677539825
time_avg/neg_score,408,1782877544.6504014,0.18336462792009114
time_avg/backward,408,1782877544.6541831,0.002927487250417471
time_avg/epoch,408,1782877544.6560915,0.18961401399224997
time_avg/vi_sample,409,1782877544.657614,0.0009734498150646687
time_avg/neg_score,409,1782877544.8354137,0.1833419368416071
time_avg/backward,409,1782877544.8385522,0.002922549396753311
time_avg/epoch,409,1782877544.8403423,0.18958564465865493
time_avg/vi_sample,410,1782877544.8416774,0.0009732585400342942
time_avg/neg_score,410,1782877545.0314932,0.18339855644851924
time_avg/backward,410,1782877545.034512,0.0029268063977360725
time_avg/epoch,410,1782877545.0362322,0.18965078657492995
time_avg/vi_sample,411,1782877545.0375507,0.0009757519140839577
time_avg/neg_score,411,1782877545.226649,0.18366518905386328
time_avg/backward,411,1782877545.2296395,0.002930969800800085
time_avg/epoch,411,1782877545.2313392,0.18992684949189426
time_avg/vi_sample,412,1782877545.2326937,0.0009772127866744995
time_avg/neg_score,412,1782877545.4324245,0.18390867564827204
time_avg/backward,412,1782877545.4356844,0.00293453823775053
time_avg/epoch,412,1782877545.437426,0.1901767625287175
time_avg/vi_sample,413,1782877545.4387608,0.0009783710911870002
time_avg/neg_score,413,1782877545.638793,0.1840764532610774
time_avg/backward,413,1782877545.6419222,0.0029371554963290693
time_avg/epoch,413,1782877545.643682,0.19035113643854856
time_avg/vi_sample,414,1782877545.6450107,0.0009795773588120937
time_avg/neg_score,414,1782877545.8452764,0.1841643781773746
time_avg/backward,414,1782877545.848406,0.0029383030347526072
time_avg/epoch,414,1782877545.850119,0.19044156901538373
time_avg/vi_sample,415,1782877545.8514485,0.000979622881859541
time_avg/neg_score,415,1782877546.0419505,0.18421127380803226
time_avg/backward,415,1782877546.044972,0.0029384702071547507
time_avg/epoch,415,1782877546.0466964,0.19049060605466367
time_avg/vi_sample,416,1782877546.0480292,0.0009808037616312504
time_avg/neg_score,416,1782877546.2450213,0.18439198711887003
time_avg/backward,416,1782877546.2485604,0.0029410033486783503
time_avg/epoch,416,1782877546.2503505,0.19067727332934736
time_avg/vi_sample,417,1782877546.2518964,0.0009811364859342575
time_avg/neg_score,417,1782877546.4489288,0.18447464799508453
time_avg/backward,417,1782877546.4520478,0.0029432197473943235
time_avg/epoch,417,1782877546.4537482,0.19076210075989367
time_avg/vi_sample,418,1782877546.4551356,0.0009814701043069363
time_avg/neg_score,418,1782877546.6504107,0.18474416468292476
time_avg/backward,418,1782877546.653987,0.0029500324465334417
time_avg/epoch,418,1782877546.655745,0.19103928780183196
time_avg/vi_sample,419,1782877546.6572542,0.0009818054176867009
time_avg/neg_score,419,1782877546.8517945,0.18494628636166455
time_avg/backward,419,1782877546.8549557,0.002950639259070158
time_avg/epoch,419,1782877546.8566728,0.1912425830774009
time_avg/vi_sample,420,1782877546.858044,0.0009821141697466374
time_avg/neg_score,420,1782877547.0586417,0.1852620184607804
time_avg/backward,420,1782877547.0621479,0.002946672160178423
time_avg/epoch,420,1782877547.0639558,0.19155593117699027
time_avg/vi_sample,421,1782877547.0655391,0.0009834644757211208
time_avg/neg_score,421,1782877547.2608566,0.1855858938395977
time_avg/backward,421,1782877547.263392,0.0029485990293323995
time_avg/epoch,421,1782877547.2644985,0.19188289843499662
time_avg/vi_sample,422,1782877547.2651715,0.0009822915121912956
time_avg/neg_score,422,1782877547.362765,0.185364777892828
time_avg/backward,422,1782877547.3643038,0.002942159194499254
time_avg/epoch,422,1782877547.3651574,0.19164970563724637
time_avg/vi_sample,423,1782877547.3657746,0.0009795771539211273
time_avg/neg_score,423,1782877547.4905627,0.1851772489771247
time_avg/backward,423,1782877547.493667,0.0029449743404984475
time_avg/epoch,423,1782877547.4951108,0.19146320044994355
time_avg/vi_sample,424,1782877547.496357,0.000980274062603712
time_avg/neg_score,424,1782877547.6257896,0.1850818788819015
time_avg/backward,424,1782877547.6282928,0.0029468994215130807
time_avg/epoch,424,1782877547.6296716,0.19137119358405472
time_avg/vi_sample,425,1782877547.630699,0.0009806562401354314
time_avg/neg_score,425,1782877547.757056,0.1850643920339644
time_avg/backward,425,1782877547.7597442,0.002949949912726879
time_avg/epoch,425,1782877547.7610352,0.191357613671571
time_avg/vi_sample,426,1782877547.7620227,0.0009807749837636949
time_avg/neg_score,426,1782877547.9436872,0.1851825688779354
time_avg/backward,426,1782877547.9472148,0.002952890954911709
time_avg/epoch,426,1782877547.9490833,0.1914803477190435
time_avg/vi_sample,427,1782877547.9506147,0.000981067530810833
time_avg/neg_score,427,1782877548.1475112,0.18525714680552482
time_avg/backward,427,1782877548.1509397,0.002955390457063913
time_avg/epoch,427,1782877548.1527514,0.19155845928937196
time_avg/vi_sample,428,1782877548.1542244,0.0009818270429968834
time_avg/neg_score,428,1782877548.316127,0.18514699233695864
time_avg/backward,428,1782877548.3176212,0.002945534400641918
time_avg/epoch,428,1782877548.3184621,0.19143273575231434
time_avg/vi_sample,429,1782877548.3190846,0.0009783889167010785
time_avg/neg_score,429,1782877548.4399858,0.1848515327088535
time_avg/backward,429,1782877548.441901,0.0029407484456896783
time_avg/epoch,429,1782877548.4432771,0.19112696433439852
time_avg/vi_sample,430,1782877548.4443007,0.0009773876704275608
time_avg/neg_score,430,1782877548.572531,0.1845816225372255
time_avg/backward,430,1782877548.575084,0.002938196733593941
time_avg/epoch,430,1782877548.5763986,0.19085248874500393
time_avg/vi_sample,431,1782877548.577516,0.0009762612544000149
time_avg/neg_score,431,1782877548.7481499,0.1845304238796234
time_avg/backward,431,1782877548.7512753,0.002938520088791847
time_avg/epoch,431,1782877548.7530046,0.19080063596367836
time_avg/vi_sample,432,1782877548.7543354,0.00097640261054039
time_avg/neg_score,432,1782877548.9455168,0.18454765325412154
time_avg/backward,432,1782877548.9485195,0.0029381210170686244
time_avg/epoch,432,1782877548.9502277,0.19081774920225145
time_avg/vi_sample,433,1782877548.951562,0.0009766015224158763
time_avg/neg_score,433,1782877549.147846,0.18456855962052943
time_avg/backward,433,1782877549.1521716,0.002944106310606003
time_avg/epoch,433,1782877549.1543853,0.1908420521579683
time_avg/vi_sample,434,1782877549.1563878,0.0009775208309292793
time_avg/neg_score,434,1782877549.3479557,0.18456379676237702
time_avg/backward,434,1782877549.3509893,0.0029428520426154135
time_avg/epoch,434,1782877549.3527067,0.190837165042758
time_avg/vi_sample,435,1782877549.3540268,0.0009775223582983016
time_avg/neg_score,435,1782877549.5512867,0.18459329091012477
time_avg/backward,435,1782877549.5549786,0.0029457278177142145
time_avg/epoch,435,1782877549.5567417,0.1908704209700227
time_avg/vi_sample,436,1782877549.5584276,0.000977756641805172
time_avg/neg_score,436,1782877549.7528906,0.18460824549198152
time_avg/backward,436,1782877549.75607,0.0029462399147450924
time_avg/epoch,436,1782877549.7577815,0.19088643975555897
time_avg/vi_sample,437,1782877549.7591395,0.0009776248037815093
time_avg/neg_score,437,1782877549.9499075,0.1846058376133442
time_avg/backward,437,1782877549.9529276,0.002946287076920271
time_avg/epoch,437,1782877549.9546437,0.19088413832709195
time_avg/vi_sample,438,1782877549.9559917,0.000977884642779827
time_avg/neg_score,438,1782877550.1513567,0.18462681861594318
time_avg/backward,438,1782877550.1551256,0.002949629370123148
time_avg/epoch,438,1782877550.1569166,0.1909080548584461
time_avg/vi_sample,439,1782877550.158468,0.0009776006080210208
time_avg/neg_score,439,1782877550.3524053,0.18463130438700318
time_avg/backward,439,1782877550.3555307,0.0029487864673137664
time_avg/epoch,439,1782877550.35739,0.1909113072231412
time_avg/vi_sample,440,1782877550.3587914,0.0009777669236063957
time_avg/neg_score,440,1782877550.5523665,0.18464107099920513
time_avg/backward,440,1782877550.555389,0.0029485398158431053
time_avg/epoch,440,1782877550.557103,0.19092103166505695
time_avg/vi_sample,441,1782877550.5584266,0.0009778810851275921
time_avg/neg_score,441,1782877550.7420385,0.18460308915004134
time_avg/backward,441,1782877550.7458785,0.0029522568359971048
time_avg/epoch,441,1782877550.7480366,0.19088937243446708
time_avg/vi_sample,442,1782877550.7497537,0.0009794067591428757
time_avg/neg_score,442,1782877550.9328635,0.18456073455512523
time_avg/backward,442,1782877550.9360425,0.0029528648033738136
time_avg/epoch,442,1782877550.9378312,0.19084986858069897
time_avg/vi_sample,443,1782877550.9392114,0.000979737266898155
time_avg/neg_score,443,1782877551.1381822,0.18458970811218023
time_avg/backward,443,1782877551.1415472,0.0029538922011852265
time_avg/epoch,443,1782877551.1432922,0.19088060276582838
time_avg/vi_sample,444,1782877551.1447325,0.000979703739285469
time_avg/neg_score,444,1782877551.3344674,0.18457315107807518
time_avg/backward,444,1782877551.337893,0.002955732960253954
time_avg/epoch,444,1782877551.3396297,0.19086691442877055
time_avg/vi_sample,445,1782877551.341065,0.000979826096445322
time_avg/neg_score,445,1782877551.530091,0.18455216431990265
time_avg/backward,445,1782877551.5334544,0.0029543543234467505
time_avg/epoch,445,1782877551.5351658,0.19084586694836617
time_avg/vi_sample,446,1782877551.5366132,0.0009799288213253022
time_avg/neg_score,446,1782877551.726578,0.18456753484904767
time_avg/backward,446,1782877551.730102,0.0029573281668126583
time_avg/epoch,446,1782877551.7320085,0.19086595756933092
time_avg/vi_sample,447,1782877551.7331598,0.0009792223572731018
time_avg/neg_score,447,1782877551.8711655,0.18435370322316885
time_avg/backward,447,1782877551.8734052,0.0029542606696486475
time_avg/epoch,447,1782877551.8742666,0.19064369747415186
time_avg/vi_sample,448,1782877551.8749332,0.000976829081773758
time_avg/neg_score,448,1782877552.0275896,0.18420900350436567
time_avg/backward,448,1782877552.0295424,0.0029496380500495436
time_avg/epoch,448,1782877552.0304623,0.19048778785392642
time_avg/vi_sample,449,1782877552.031204,0.0009743624180555344
time_avg/neg_score,449,1782877552.1365125,0.18382972303777934
time_avg/backward,449,1782877552.138635,0.002945977561175823
time_avg/epoch,449,1782877552.139487,0.19009766332805156
time_avg/vi_sample,450,1782877552.1401238,0.0009719625674188137
time_avg/neg_score,450,1782877552.3261504,0.1838529888354242
time_avg/backward,450,1782877552.3287697,0.0029445918090641498
time_avg/epoch,450,1782877552.330175,0.1901154359616339
time_avg/vi_sample,451,1782877552.33126,0.0009711316227912903
time_avg/neg_score,451,1782877552.5097172,0.18382558315992356
time_avg/backward,451,1782877552.512451,0.002942028250545263
time_avg/epoch,451,1782877552.514218,0.19008463887497784
time_avg/vi_sample,452,1782877552.51556,0.0009712509624660015
time_avg/neg_score,452,1782877552.7124095,0.18390717370435594
time_avg/backward,452,1782877552.7160537,0.0029456701502203943
time_avg/epoch,452,1782877552.7177858,0.1901706119440496
time_avg/vi_sample,453,1782877552.7193754,0.0009713307209312916
time_avg/neg_score,453,1782877552.9154084,0.18397226607427
time_avg/backward,453,1782877552.9185512,0.0029466719180345534
time_avg/epoch,453,1782877552.9202783,0.1902371288649738
time_avg/vi_sample,454,1782877552.9215982,0.0009713711030781269
time_avg/neg_score,454,1782877553.1176617,0.18401077099144458
time_avg/backward,454,1782877553.1207356,0.0029466995783150197
time_avg/epoch,454,1782877553.1224425,0.19027406251057982
time_avg/vi_sample,455,1782877553.1237957,0.0009710381738841534
time_avg/neg_score,455,1782877553.3218782,0.18407318860292435
time_avg/backward,455,1782877553.3259244,0.002952262219041586
time_avg/epoch,455,1782877553.3277168,0.19034237999469042
time_avg/vi_sample,456,1782877553.3292878,0.000971582718193531
time_avg/neg_score,456,1782877553.522225,0.1841332486830652
time_avg/backward,456,1782877553.5254133,0.002953929491341114
time_avg/epoch,456,1782877553.5274022,0.19040616961196066
time_avg/vi_sample,457,1782877553.5287955,0.0009718010015785694
time_avg/neg_score,457,1782877553.7179055,0.18416879186406732
time_avg/backward,457,1782877553.7208996,0.0029545747861266136
time_avg/epoch,457,1782877553.7225757,0.190442534647882
time_avg/vi_sample,458,1782877553.7238724,0.0009718970023095607
time_avg/neg_score,458,1782877553.9156928,0.1842046538554132
time_avg/backward,458,1782877553.9187346,0.002952098958194256
time_avg/epoch,458,1782877553.920456,0.19047578506171703
time_avg/vi_sample,459,1782877553.9217758,0.000971263088285923
time_avg/neg_score,459,1782877554.1202002,0.1842827458679676
time_avg/backward,459,1782877554.1237457,0.0029550872556865213
time_avg/epoch,459,1782877554.125518,0.19055675953626633
time_avg/vi_sample,460,1782877554.126887,0.0009714972414076328
time_avg/neg_score,460,1782877554.3223598,0.18434983445331454
time_avg/backward,460,1782877554.3254142,0.002955736294388771
time_avg/epoch,460,1782877554.3271294,0.19062492210417986
time_avg/vi_sample,461,1782877554.328463,0.000971488393843174
time_avg/neg_score,461,1782877554.5273829,0.18439182937145232
time_avg/backward,461,1782877554.530895,0.0029573867097496985
time_avg/epoch,461,1782877554.5326948,0.19066968420520425
time_avg/vi_sample,462,1782877554.534194,0.0009717066027224064
time_avg/neg_score,462,1782877554.727103,0.18439680896699429
time_avg/backward,462,1782877554.730231,0.0029576075822114944
time_avg/epoch,462,1782877554.7319806,0.190675464309752
time_avg/vi_sample,463,1782877554.7332854,0.0009716184996068478
time_avg/neg_score,463,1782877554.922733,0.18438445804640652
time_avg/backward,463,1782877554.9258049,0.0029570441879332066
time_avg/epoch,463,1782877554.9276383,0.19066423887386919
time_avg/vi_sample,464,1782877554.929116,0.0009718194045126438
time_avg/neg_score,464,1782877555.100647,0.18429333025589587
time_avg/backward,464,1782877555.1033335,0.0029543541185557843
time_avg/epoch,464,1782877555.105056,0.1905706730298698
time_avg/vi_sample,465,1782877555.1064107,0.0009717083536088467
time_avg/neg_score,465,1782877555.2766237,0.1842327515594661
time_avg/backward,465,1782877555.2792974,0.0029524426721036436
time_avg/epoch,465,1782877555.2810135,0.19050816975533963
time_avg/vi_sample,466,1782877555.2823358,0.000971795953810215
time_avg/neg_score,466,1782877555.460882,0.18418394859880208
time_avg/backward,466,1782877555.4639022,0.002951522022485733
time_avg/epoch,466,1782877555.465598,0.19045807352289557
time_avg/vi_sample,467,1782877555.4668963,0.0009716497361660003
time_avg/neg_score,467,1782877555.6542535,0.18416113896295427
time_avg/backward,467,1782877555.6573591,0.0029517445713281632
time_avg/epoch,467,1782877555.6592262,0.19043631194159388
time_avg/vi_sample,468,1782877555.6606798,0.000972041841596365
time_avg/neg_score,468,1782877555.8471339,0.18415488256141543
time_avg/backward,468,1782877555.8507092,0.00295467721298337
time_avg/epoch,468,1782877555.8526137,0.19043441155925392
time_avg/vi_sample,469,1782877555.8543923,0.000973398070782423
time_avg/neg_score,469,1782877556.0034063,0.1839694035053253
time_avg/backward,469,1782877556.0057614,0.0029513801261782644
time_avg/epoch,469,1782877556.0072985,0.19024631321430208
time_avg/vi_sample,470,1782877556.0083802,0.0009725339338183403
time_avg/neg_score,470,1782877556.1428845,0.18368791410699487
time_avg/backward,470,1782877556.145396,0.002948948759585619
time_avg/epoch,470,1782877556.1466255,0.18995885234326124
time_avg/vi_sample,471,1782877556.1475823,0.0009710355475544929
time_avg/neg_score,471,1782877556.3239741,0.18360990799963475
time_avg/backward,471,1782877556.3268661,0.002947194334119558
time_avg/epoch,471,1782877556.328594,0.1898764676041901
time_avg/vi_sample,472,1782877556.3299093,0.0009708871319890022
time_avg/neg_score,472,1782877556.5168366,0.18359491406008602
time_avg/backward,472,1782877556.5208266,0.002950861267745495
time_avg/epoch,472,1782877556.5227585,0.1898657950758934
time_avg/vi_sample,473,1782877556.5245461,0.0009712535329163075
time_avg/neg_score,473,1782877556.7196598,0.18357956647872925
time_avg/backward,473,1782877556.7228687,0.002950988598167896
time_avg/epoch,473,1782877556.7247493,0.18985174525529147
time_avg/vi_sample,474,1782877556.7261593,0.000971305500715971
time_avg/neg_score,474,1782877556.9200191,0.18357493815943599
time_avg/backward,474,1782877556.9231539,0.0029509079828858374
time_avg/epoch,474,1782877556.9248924,0.18984709408134223
time_avg/vi_sample,475,1782877556.926367,0.0009718300215899945
time_avg/neg_score,475,1782877557.1205962,0.1835743996873498
time_avg/backward,475,1782877557.123875,0.0029521935246884824
time_avg/epoch,475,1782877557.1256409,0.1898491594940424
time_avg/vi_sample,476,1782877557.1270487,0.0009720460884273053
time_avg/neg_score,476,1782877557.3194892,0.18360008399933578
time_avg/backward,476,1782877557.323038,0.002954555209726095
time_avg/epoch,476,1782877557.3248012,0.1898785308934748
time_avg/vi_sample,477,1782877557.3263025,0.0009721579402685166
time_avg/neg_score,477,1782877557.5183287,0.18362946081906556
time_avg/backward,477,1782877557.5213358,0.0029550385288894176
time_avg/epoch,477,1782877557.5231194,0.18990917490795256
time_avg/vi_sample,478,1782877557.5244234,0.0009720981493592262
time_avg/neg_score,478,1782877557.7170827,0.1836580822058022
time_avg/backward,478,1782877557.720235,0.0029533856362104417
time_avg/epoch,478,1782877557.7219932,0.1899358675070107
time_avg/vi_sample,479,1782877557.7234192,0.000972243919968605
time_avg/neg_score,479,1782877557.919624,0.18368561770766972
time_avg/backward,479,1782877557.9227104,0.0029530886746942995
time_avg/epoch,479,1782877557.9244413,0.18996341546997428
time_avg/vi_sample,480,1782877557.925767,0.0009722278267145157
time_avg/neg_score,480,1782877558.0812051,0.1835286526195705
time_avg/backward,480,1782877558.083629,0.002950723823159933
time_avg/epoch,480,1782877558.085327,0.1898040857538581
time_avg/vi_sample,481,1782877558.0866287,0.0009721961431205273
time_avg/neg_score,481,1782877558.2447417,0.18342910369858145
time_avg/backward,481,1782877558.2470953,0.002947183195501566
time_avg/epoch,481,1782877558.2488923,0.18970174910500645
time_avg/vi_sample,482,1782877558.2503312,0.0009728288650512696
time_avg/neg_score,482,1782877558.3763916,0.18310577373951673
time_avg/backward,482,1782877558.3783348,0.002941833045333624
time_avg/epoch,482,1782877558.3796818,0.18937184654176234
time_avg/vi_sample,483,1782877558.3806996,0.0009717895090579987
time_avg/neg_score,483,1782877558.5079286,0.18275476451963185
time_avg/backward,483,1782877558.5099142,0.002935900278389454
time_avg/epoch,483,1782877558.511224,0.18901055689901114
time_avg/vi_sample,484,1782877558.5122647,0.000970445591956377
time_avg/neg_score,484,1782877558.6348782,0.18250845288857817
time_avg/backward,484,1782877558.6370625,0.0029310084879398345
time_avg/epoch,484,1782877558.638347,0.18875554086640478
time_avg/vi_sample,485,1782877558.639415,0.000969161931425333
time_avg/neg_score,485,1782877558.7610269,0.1821310112066567
time_avg/backward,485,1782877558.7628977,0.0029229555651545526
time_avg/epoch,485,1782877558.7641623,0.18836588345468044
time_avg/vi_sample,486,1782877558.7651129,0.0009676548466086387
time_avg/neg_score,486,1782877558.931461,0.18198238750919699
time_avg/backward,486,1782877558.9344988,0.0029232862405478956
time_avg/epoch,486,1782877558.9362981,0.18821686143055558
time_avg/vi_sample,487,1782877558.9376173,0.0009677461721003056
time_avg/neg_score,487,1782877559.1290548,0.1819986162148416
time_avg/backward,487,1782877559.1321447,0.002923336587846279
time_avg/epoch,487,1782877559.1338136,0.18823329348117113
time_avg/vi_sample,488,1782877559.1350915,0.0009676977060735226
time_avg/neg_score,488,1782877559.3258274,0.18200958671048284
time_avg/backward,488,1782877559.328981,0.0029239678010344505
time_avg/epoch,488,1782877559.3307233,0.18824434228241443
time_avg/vi_sample,489,1782877559.3320746,0.0009677623771131038
time_avg/neg_score,489,1782877559.5267808,0.18201960260048508
time_avg/backward,489,1782877559.5298784,0.002924753315746784
time_avg/epoch,489,1782877559.531634,0.18825551262125373
time_avg/vi_sample,490,1782877559.5330412,0.000968052614480257
time_avg/neg_score,490,1782877559.7281494,0.18208248944953084
time_avg/backward,490,1782877559.7314076,0.0029257697239518164
time_avg/epoch,490,1782877559.7331784,0.18832022035494447
time_avg/vi_sample,491,1782877559.734589,0.0009681950695812703
time_avg/neg_score,491,1782877559.9306064,0.18215124268084765
time_avg/backward,491,1782877559.933661,0.0029265101440250872
time_avg/epoch,491,1782877559.9353905,0.18838978562504052
time_avg/vi_sample,492,1782877559.936736,0.0009682662412524223
time_avg/neg_score,492,1782877560.1338167,0.18220080947503448
time_avg/backward,492,1782877560.1370337,0.002929212283343077
time_avg/epoch,492,1782877560.1387663,0.18844198539853096
time_avg/vi_sample,493,1782877560.1402333,0.0009684556908905506
time_avg/neg_score,493,1782877560.3369088,0.18224565712735058
time_avg/backward,493,1782877560.3407273,0.0029337488301098345
time_avg/epoch,493,1782877560.3425143,0.18849226707592606
time_avg/vi_sample,494,1782877560.3441513,0.0009688331373035908
time_avg/neg_score,494,1782877560.5379329,0.18228323297575116
time_avg/backward,494,1782877560.5410206,0.002930843699723482
time_avg/epoch,494,1782877560.54271,0.18852698186412453
time_avg/vi_sample,495,1782877560.5440533,0.0009687468409538269
time_avg/neg_score,495,1782877560.7344549,0.18233251225203276
time_avg/backward,495,1782877560.737511,0.0029316501691937446
time_avg/epoch,495,1782877560.7392318,0.188577282987535
time_avg/vi_sample,496,1782877560.7406209,0.0009691028110682964
time_avg/neg_score,496,1782877560.9331143,0.18238900071009995
time_avg/backward,496,1782877560.936247,0.0029320704005658628
time_avg/epoch,496,1782877560.9379656,0.18863475387915968
time_avg/vi_sample,497,1782877560.93931,0.0009692760743200779
time_avg/neg_score,497,1782877561.1326172,0.18238235987722873
time_avg/backward,497,1782877561.1357043,0.0029320635832846163
time_avg/epoch,497,1782877561.1374578,0.18862825255841018
time_avg/vi_sample,498,1782877561.1387992,0.0009692669846117496
time_avg/neg_score,498,1782877561.3302555,0.1823638864979148
time_avg/backward,498,1782877561.333275,0.0029312748834490776
time_avg/epoch,498,1782877561.3350165,0.18860896276310085
time_avg/vi_sample,499,1782877561.3364341,0.0009690297394990921
time_avg/neg_score,499,1782877561.4907503,0.18223731886595487
time_avg/backward,499,1782877561.4931507,0.0029287400096654893
time_avg/epoch,499,1782877561.4948614,0.1884799193032086
time_avg/vi_sample,500,1782877561.4961894,0.0009691114164888858
time_avg/neg_score,500,1782877561.6494803,0.18205730186775326
time_avg/backward,500,1782877561.6518679,0.0029233711771667003
time_avg/kl_estimation,500,1782877561.6718965,0.019446054473519325
metric/vi_model/kl_ite,500,1782877561.6720304,0.15181253956931293
time_avg/w2_estimation,500,1782877561.6915967,0.01949060522019863
metric/vi_model/w2,500,1782877561.6916904,0.36990633606910706
time_avg/metric_eval_tot,500,1782877561.6917207,0.03939369320869446
time_avg/epoch,500,1782877561.691828,0.18826510494574905
time_avg/vi_sample,501,1782877561.6925373,0.0009677640534937382
time_avg/neg_score,501,1782877561.8483057,0.18186578569933773
time_avg/backward,501,1782877561.8515785,0.0029232576303184032
time_avg/epoch,501,1782877561.8532927,0.1880719052068889
time_avg/vi_sample,502,1782877561.8546238,0.0009676847606897354
time_avg/neg_score,502,1782877562.045269,0.18180828554555772
time_avg/backward,502,1782877562.0482597,0.002921234332025051
time_avg/epoch,502,1782877562.0499585,0.1880118091031909
time_avg/vi_sample,503,1782877562.0514014,0.0009678791463375091
time_avg/neg_score,503,1782877562.2409532,0.18174461282789708
time_avg/backward,503,1782877562.2445133,0.002922264765948057
time_avg/epoch,503,1782877562.2463932,0.18795169692486524
time_avg/vi_sample,504,1782877562.24818,0.0009686345979571342
time_avg/neg_score,504,1782877562.4170568,0.18164267890155317
time_avg/backward,504,1782877562.4193368,0.0029187886603176593
time_avg/epoch,504,1782877562.4206147,0.18784532632678747
time_avg/vi_sample,505,1782877562.4216132,0.0009674798883497715
time_avg/neg_score,505,1782877562.5777092,0.18143310783430933
time_avg/backward,505,1782877562.5807953,0.0029181972332298755
time_avg/epoch,505,1782877562.582573,0.18763377958908678
time_avg/vi_sample,506,1782877562.5839977,0.0009677258320152759
time_avg/neg_score,506,1782877562.7747023,0.18138827802613378
time_avg/backward,506,1782877562.7777247,0.0029178723506629468
time_avg/epoch,506,1782877562.7794418,0.18758831238374113
time_avg/vi_sample,507,1782877562.7807548,0.0009674901142716408
time_avg/neg_score,507,1782877562.9590654,0.1813349889218807
time_avg/backward,507,1782877562.9617543,0.0029168759286403658
time_avg/epoch,507,1782877562.963562,0.1875344603508711
time_avg/vi_sample,508,1782877562.964913,0.0009675822034478187
time_avg/neg_score,508,1782877563.1365538,0.1812845914065838
time_avg/backward,508,1782877563.1392062,0.0029155006632208824
time_avg/epoch,508,1782877563.1409042,0.18748286340385675
time_avg/vi_sample,509,1782877563.1421778,0.0009674415737390518
time_avg/neg_score,509,1782877563.3111079,0.18122498974204063
time_avg/backward,509,1782877563.313808,0.0029142418690025805
time_avg/epoch,509,1782877563.315598,0.18742195250466465
time_avg/vi_sample,510,1782877563.3169842,0.00096790486946702
time_avg/neg_score,510,1782877563.4913476,0.1811872209236026
time_avg/backward,510,1782877563.4940734,0.002913504187017679
time_avg/epoch,510,1782877563.495865,0.18738449037075042
time_avg/vi_sample,511,1782877563.497212,0.0009681807830929756
time_avg/neg_score,511,1782877563.6728766,0.18119396256282927
time_avg/backward,511,1782877563.675591,0.0029135954007506373
time_avg/epoch,511,1782877563.677312,0.18739325568079948
time_avg/vi_sample,512,1782877563.6786404,0.0009696215204894543
time_avg/neg_score,512,1782877563.853537,0.1813012116216123
time_avg/backward,512,1782877563.8566017,0.0029160227440297604
time_avg/epoch,512,1782877563.8584104,0.18750794664025305
time_avg/vi_sample,513,1782877563.8599262,0.0009714435040950775
