tag,step,wall_time,value
time_avg/vi_sample,205,1782873904.8534126,0.0005801519937813282
time_avg/neg_score,205,1782873904.8539824,0.0007868419773876667
time_avg/backward,205,1782873904.8579547,0.004788045827299356
time_avg/epoch,205,1782873904.8584259,0.007468562815338373
time_avg/vi_sample,206,1782873904.8589873,0.0005800727568566799
time_avg/neg_score,206,1782873904.859562,0.0007866921089589596
time_avg/backward,206,1782873904.8634748,0.0047875077463686464
time_avg/epoch,206,1782873904.8639467,0.007467805314809084
time_avg/vi_sample,207,1782873904.864399,0.0005799231119453907
time_avg/neg_score,207,1782873904.8649678,0.0007865836843848229
time_avg/backward,207,1782873904.868944,0.004787415210157633
time_avg/epoch,207,1782873904.8694222,0.007467560824006796
time_avg/vi_sample,208,1782873904.8698778,0.0005798812583088875
time_avg/neg_score,208,1782873904.870437,0.0007863943465054035
time_avg/backward,208,1782873904.8743346,0.00478718152269721
time_avg/epoch,208,1782873904.8748317,0.0074672985821962355
time_avg/vi_sample,209,1782873904.8752902,0.0005798377096652985
time_avg/neg_score,209,1782873904.875858,0.0007863821648061276
time_avg/backward,209,1782873904.8797581,0.004787044990807772
time_avg/epoch,209,1782873904.8802333,0.007467181142419577
time_avg/vi_sample,210,1782873904.880693,0.0005788164958357811
time_avg/neg_score,210,1782873904.881257,0.0007849910296499729
time_avg/backward,210,1782873904.88542,0.004783539865165949
time_avg/epoch,210,1782873904.886114,0.007461229879409075
time_avg/vi_sample,211,1782873904.8868225,0.0005788514763116837
time_avg/neg_score,211,1782873904.887683,0.0007849973440170288
time_avg/backward,211,1782873904.8924587,0.004783081654459238
time_avg/epoch,211,1782873904.893158,0.007460929509252309
time_avg/vi_sample,212,1782873904.8938544,0.000578843355178833
time_avg/neg_score,212,1782873904.8947344,0.0007850475423038006
time_avg/backward,212,1782873904.8995564,0.0047829290479421615
time_avg/epoch,212,1782873904.9002535,0.007460956182330847
time_avg/vi_sample,213,1782873904.9009435,0.000578712522983551
time_avg/neg_score,213,1782873904.9018009,0.0007850375398993492
time_avg/backward,213,1782873904.9066403,0.0047827398777008055
time_avg/epoch,213,1782873904.9073372,0.007460704520344735
time_avg/vi_sample,214,1782873904.9080305,0.0005786828882992268
time_avg/neg_score,214,1782873904.9088774,0.0007850177213549614
time_avg/backward,214,1782873904.9136596,0.004781658668071032
time_avg/epoch,214,1782873904.9143553,0.007459741178900003
time_avg/vi_sample,215,1782873904.9150674,0.0005787670239806175
time_avg/neg_score,215,1782873904.915924,0.0007849599234759808
time_avg/backward,215,1782873904.920722,0.004781437329947949
time_avg/epoch,215,1782873904.9214184,0.007459578942507506
time_avg/vi_sample,216,1782873904.9221125,0.0005787447653710842
time_avg/neg_score,216,1782873904.9229817,0.0007849946431815624
time_avg/backward,216,1782873904.9277997,0.004781267344951629
time_avg/epoch,216,1782873904.928496,0.007459495067596435
time_avg/vi_sample,217,1782873904.9291945,0.0005785993300378323
time_avg/neg_score,217,1782873904.9300406,0.0007849027961492538
time_avg/backward,217,1782873904.9348428,0.00478092260658741
time_avg/epoch,217,1782873904.9355433,0.007459083441644907
time_avg/vi_sample,218,1782873904.9362326,0.0005784706398844719
time_avg/neg_score,218,1782873904.9370842,0.0007846801914274692
time_avg/backward,218,1782873904.9418898,0.004780804086476564
time_avg/epoch,218,1782873904.9426017,0.007458766419440508
time_avg/vi_sample,219,1782873904.9433067,0.0005784266628324986
time_avg/neg_score,219,1782873904.9441543,0.0007846714183688164
time_avg/backward,219,1782873904.9489753,0.004780387785285711
time_avg/epoch,219,1782873904.9496717,0.007458455432206392
time_avg/vi_sample,220,1782873904.9503632,0.0005783899128437042
time_avg/neg_score,220,1782873904.9512413,0.0007847929745912552
time_avg/backward,220,1782873904.9560282,0.004779498856514693
time_avg/epoch,220,1782873904.9567292,0.007457775305956602
time_avg/vi_sample,221,1782873904.957446,0.0005784093774855137
time_avg/neg_score,221,1782873904.9582987,0.0007847896218299865
time_avg/backward,221,1782873904.9630995,0.004779214411973954
time_avg/epoch,221,1782873904.9637988,0.007457603067159653
time_avg/vi_sample,222,1782873904.9646225,0.0005782520771026611
time_avg/neg_score,222,1782873904.965466,0.0007845055870711803
time_avg/backward,222,1782873904.970242,0.004778030663728714
time_avg/epoch,222,1782873904.9709654,0.007456070464104414
time_avg/vi_sample,223,1782873904.9716628,0.0005780824087560177
time_avg/neg_score,223,1782873904.9725134,0.0007839829102158546
time_avg/backward,223,1782873904.9773238,0.004777365531772375
time_avg/epoch,223,1782873904.9780192,0.007454431354999542
time_avg/vi_sample,224,1782873904.9787378,0.0005778791196644306
time_avg/neg_score,224,1782873904.9795942,0.0007837609015405178
time_avg/backward,224,1782873904.9843743,0.0047766756080091
time_avg/epoch,224,1782873904.9850762,0.007453459799289703
time_avg/vi_sample,225,1782873904.985769,0.0005778371728956699
time_avg/neg_score,225,1782873904.9866347,0.0007838400453329086
time_avg/backward,225,1782873904.991445,0.004776515159755945
time_avg/epoch,225,1782873904.9921436,0.007453434262424707
time_avg/vi_sample,226,1782873904.9928384,0.0005778076685965061
time_avg/neg_score,226,1782873904.9936981,0.0007838943414390087
time_avg/backward,226,1782873904.9986396,0.004777038581669331
time_avg/epoch,226,1782873904.9993443,0.0074540599994361405
time_avg/vi_sample,227,1782873905.0000703,0.0005778013728559017
time_avg/neg_score,227,1782873905.0009892,0.0007841991819441318
time_avg/backward,227,1782873905.0062845,0.004779294971376658
time_avg/epoch,227,1782873905.0070395,0.007457050513476133
time_avg/vi_sample,228,1782873905.0077934,0.0005780163034796715
time_avg/neg_score,228,1782873905.008663,0.0007840642519295215
time_avg/backward,228,1782873905.013572,0.004779670406132936
time_avg/epoch,228,1782873905.014269,0.0074577595107257364
time_avg/vi_sample,229,1782873905.014986,0.0005781324952840805
time_avg/neg_score,229,1782873905.0158422,0.0007838166691362858
time_avg/backward,229,1782873905.0206563,0.004779218416661024
time_avg/epoch,229,1782873905.021354,0.0074573246948421
time_avg/vi_sample,230,1782873905.022042,0.0005780759640038013
time_avg/neg_score,230,1782873905.0229154,0.0007839363999664784
time_avg/backward,230,1782873905.0277405,0.004778941217809915
time_avg/epoch,230,1782873905.028439,0.0074571496993303295
time_avg/vi_sample,231,1782873905.0291274,0.0005780141986906529
time_avg/neg_score,231,1782873905.0299802,0.0007839131727814674
time_avg/backward,231,1782873905.0347898,0.004778587184846401
time_avg/epoch,231,1782873905.0354908,0.007456866111606359
time_avg/vi_sample,232,1782873905.03618,0.0005777486227452755
time_avg/neg_score,232,1782873905.0370336,0.0007839146256446839
time_avg/backward,232,1782873905.041813,0.00477818613871932
time_avg/epoch,232,1782873905.0425038,0.007455501370131969
time_avg/vi_sample,233,1782873905.0432148,0.0005777354724705219
time_avg/neg_score,233,1782873905.044076,0.000783845167607069
time_avg/backward,233,1782873905.0488667,0.004778065495193004
time_avg/epoch,233,1782873905.0495617,0.007455393690615892
time_avg/vi_sample,234,1782873905.0502548,0.0005777209997177124
time_avg/neg_score,234,1782873905.0511334,0.0007839819230139256
time_avg/backward,234,1782873905.0559447,0.004777811821550131
time_avg/epoch,234,1782873905.056641,0.007455381937325001
time_avg/vi_sample,235,1782873905.0573585,0.0005777741223573685
time_avg/neg_score,235,1782873905.0582106,0.0007839776575565338
time_avg/backward,235,1782873905.0630093,0.004777737073600292
time_avg/epoch,235,1782873905.0637064,0.007455480191856623
time_avg/vi_sample,236,1782873905.0644014,0.0005775781534612178
time_avg/neg_score,236,1782873905.0652575,0.0007839656062424183
time_avg/backward,236,1782873905.070054,0.004777591098099947
time_avg/epoch,236,1782873905.0707712,0.0074553234130144115
time_avg/vi_sample,237,1782873905.0715997,0.0005776338092982769
time_avg/neg_score,237,1782873905.0724628,0.0007838191837072372
time_avg/backward,237,1782873905.0772698,0.004777521342039109
time_avg/epoch,237,1782873905.0779653,0.0074552735686302185
time_avg/vi_sample,238,1782873905.0786796,0.0005777281522750855
time_avg/neg_score,238,1782873905.079537,0.0007835898362100125
time_avg/backward,238,1782873905.084339,0.00477713780477643
time_avg/epoch,238,1782873905.0850365,0.007454908639192581
time_avg/vi_sample,239,1782873905.085735,0.0005775296129286289
time_avg/neg_score,239,1782873905.0866024,0.000783594511449337
time_avg/backward,239,1782873905.091444,0.0047763406112790105
time_avg/epoch,239,1782873905.0921419,0.007454075962305069
time_avg/vi_sample,240,1782873905.092838,0.0005775155127048493
time_avg/neg_score,240,1782873905.0936873,0.0007835385017096997
time_avg/backward,240,1782873905.0985045,0.004776321928948164
time_avg/epoch,240,1782873905.09922,0.007454163730144501
time_avg/vi_sample,241,1782873905.099915,0.0005773713812232018
time_avg/neg_score,241,1782873905.10077,0.0007835262827575206
time_avg/backward,241,1782873905.1055586,0.004776072930544615
time_avg/epoch,241,1782873905.106401,0.007454608418047428
time_avg/vi_sample,242,1782873905.1071148,0.0005774719268083572
time_avg/neg_score,242,1782873905.107972,0.0007834608852863312
time_avg/backward,242,1782873905.1127613,0.004775808416306973
time_avg/epoch,242,1782873905.113456,0.007454511243849993
time_avg/vi_sample,243,1782873905.1141503,0.0005774744972586632
time_avg/neg_score,243,1782873905.1150212,0.0007835443504154682
time_avg/backward,243,1782873905.1199157,0.004776308294385672
time_avg/epoch,243,1782873905.120617,0.007455083075910807
time_avg/vi_sample,244,1782873905.121315,0.0005774754099547863
time_avg/neg_score,244,1782873905.1221654,0.0007835490442812443
time_avg/backward,244,1782873905.1269846,0.004776296243071556
time_avg/epoch,244,1782873905.127699,0.007455261554569006
time_avg/vi_sample,245,1782873905.128402,0.000577275101095438
time_avg/neg_score,245,1782873905.129248,0.0007834840007126332
time_avg/backward,245,1782873905.1340327,0.004776071384549141
time_avg/epoch,245,1782873905.1347558,0.007455006707459688
time_avg/vi_sample,246,1782873905.1354508,0.0005772498622536659
time_avg/neg_score,246,1782873905.136302,0.0007833197712898254
time_avg/backward,246,1782873905.1410928,0.0047759518772363665
time_avg/epoch,246,1782873905.1418066,0.007454885132610798
time_avg/vi_sample,247,1782873905.1424973,0.0005771190114319324
time_avg/neg_score,247,1782873905.143377,0.0007834550179541111
time_avg/backward,247,1782873905.1482117,0.004775639437139034
time_avg/epoch,247,1782873905.1489096,0.0074547378532588485
time_avg/vi_sample,248,1782873905.149602,0.0005771010182797909
time_avg/neg_score,248,1782873905.1504574,0.0007835088483989238
time_avg/backward,248,1782873905.1552832,0.004775687921792269
time_avg/epoch,248,1782873905.155989,0.00745485981926322
time_avg/vi_sample,249,1782873905.156682,0.000577075257897377
time_avg/neg_score,249,1782873905.1575599,0.0007836178876459599
time_avg/backward,249,1782873905.1624882,0.004776080101728439
time_avg/epoch,249,1782873905.1631985,0.007455543093383313
time_avg/vi_sample,250,1782873905.1638987,0.0005770930089056492
time_avg/neg_score,250,1782873905.1647437,0.0007832862995564938
time_avg/backward,250,1782873905.1695247,0.004775824248790741
time_avg/epoch,250,1782873905.1702209,0.007455059122294188
time_avg/vi_sample,251,1782873905.170936,0.000577185582369566
time_avg/neg_score,251,1782873905.1717887,0.0007832346111536026
time_avg/backward,251,1782873905.1766367,0.004775764681398869
time_avg/epoch,251,1782873905.1773376,0.007455149032175541
time_avg/vi_sample,252,1782873905.1781623,0.0005772725865244865
time_avg/neg_score,252,1782873905.1790314,0.0007832659594714642
time_avg/backward,252,1782873905.1838412,0.004775437097996473
time_avg/epoch,252,1782873905.1845422,0.007455012835562229
time_avg/vi_sample,253,1782873905.1852372,0.0005772489123046399
time_avg/neg_score,253,1782873905.1860929,0.0007832780480384827
time_avg/backward,253,1782873905.1909387,0.004775653295218944
time_avg/epoch,253,1782873905.1916347,0.007455311138182878
time_avg/vi_sample,254,1782873905.1923249,0.0005770822428166866
time_avg/neg_score,254,1782873905.1931753,0.000783279538154602
time_avg/backward,254,1782873905.1979597,0.00477548535913229
time_avg/epoch,254,1782873905.198671,0.00745514988899231
time_avg/vi_sample,255,1782873905.1993737,0.0005770755000412464
time_avg/neg_score,255,1782873905.2002263,0.0007830742932856083
time_avg/backward,255,1782873905.2050436,0.004775397591292858
time_avg/epoch,255,1782873905.2057414,0.007454968877136707
time_avg/vi_sample,256,1782873905.2064328,0.0005770394951105117
time_avg/neg_score,256,1782873905.207302,0.0007831734418869018
time_avg/backward,256,1782873905.2121284,0.004763329029083252
time_avg/epoch,256,1782873905.212858,0.007443046439439058
time_avg/vi_sample,257,1782873905.213556,0.0005767367593944073
time_avg/neg_score,257,1782873905.2144,0.0007830341719090939
time_avg/backward,257,1782873905.2191882,0.00476311307400465
time_avg/epoch,257,1782873905.2198863,0.007442533057183027
time_avg/vi_sample,258,1782873905.2205796,0.0005767042003571988
time_avg/neg_score,258,1782873905.2214253,0.0007828900963068008
time_avg/backward,258,1782873905.226224,0.004762999936938286
time_avg/epoch,258,1782873905.2269373,0.007442466933280229
time_avg/vi_sample,259,1782873905.2276375,0.0005767064355313777
time_avg/neg_score,259,1782873905.22848,0.0007828021794557571
time_avg/backward,259,1782873905.2332625,0.0047628870606422425
time_avg/epoch,259,1782873905.23396,0.0074422662891447545
time_avg/vi_sample,260,1782873905.234674,0.0005767811089754105
time_avg/neg_score,260,1782873905.235536,0.0007828348502516747
time_avg/backward,260,1782873905.2403157,0.004762771558016538
time_avg/epoch,260,1782873905.2410152,0.007442442383617163
time_avg/vi_sample,261,1782873905.2417088,0.0005764809623360634
time_avg/neg_score,261,1782873905.2425735,0.0007828114554286003
time_avg/backward,261,1782873905.2473745,0.004762346055358648
time_avg/epoch,261,1782873905.2480736,0.007442000675946474
time_avg/vi_sample,262,1782873905.248765,0.0005764328502118588
time_avg/neg_score,262,1782873905.2496133,0.0007826053351163864
time_avg/backward,262,1782873905.2543943,0.004762043450027704
time_avg/epoch,262,1782873905.2551098,0.0074416655488312245
time_avg/vi_sample,263,1782873905.2558043,0.0005763744004070759
time_avg/neg_score,263,1782873905.2566488,0.0007825661450624466
time_avg/backward,263,1782873905.2616098,0.00476252181455493
time_avg/epoch,263,1782873905.262305,0.00744219895452261
time_avg/vi_sample,264,1782873905.2630563,0.0005766262114048005
time_avg/neg_score,264,1782873905.2639456,0.0007826180569827557
time_avg/backward,264,1782873905.2687335,0.004762328863143921
time_avg/epoch,264,1782873905.269431,0.007442312687635422
time_avg/vi_sample,265,1782873905.2701235,0.0005764822475612163
time_avg/neg_score,265,1782873905.2709913,0.0007826613448560238
time_avg/backward,265,1782873905.275876,0.004762521404772997
time_avg/epoch,265,1782873905.2765713,0.007442489992827177
time_avg/vi_sample,266,1782873905.277265,0.000576444398611784
time_avg/neg_score,266,1782873905.2781153,0.0007825423032045365
time_avg/backward,266,1782873905.2829726,0.00476269157603383
time_avg/epoch,266,1782873905.2836738,0.007442539352923632
time_avg/vi_sample,267,1782873905.284492,0.0005764945596456527
time_avg/neg_score,267,1782873905.2853436,0.0007825416512787342
time_avg/backward,267,1782873905.2901924,0.00476287430152297
time_avg/epoch,267,1782873905.2909105,0.007442917227745056
time_avg/vi_sample,268,1782873905.2916105,0.0005764818377792836
time_avg/neg_score,268,1782873905.292458,0.0007825316861271858
time_avg/backward,268,1782873905.2972844,0.004762675147503614
time_avg/epoch,268,1782873905.297981,0.007442709058523178
time_avg/vi_sample,269,1782873905.2986891,0.0005765407346189022
time_avg/neg_score,269,1782873905.2995472,0.0007825048640370369
time_avg/backward,269,1782873905.3043404,0.0047625662758946415
time_avg/epoch,269,1782873905.3050377,0.007442744988948107
time_avg/vi_sample,270,1782873905.3057294,0.0005763307027518749
time_avg/neg_score,270,1782873905.306579,0.0007823246717453003
time_avg/backward,270,1782873905.311407,0.004762129504233599
time_avg/epoch,270,1782873905.3121068,0.007442143075168133
time_avg/vi_sample,271,1782873905.3128023,0.0005763390846550465
time_avg/neg_score,271,1782873905.3136497,0.0007822048664093017
time_avg/backward,271,1782873905.3184261,0.00476163862273097
time_avg/epoch,271,1782873905.319142,0.007441704347729683
time_avg/vi_sample,272,1782873905.3198388,0.0005761356465518474
time_avg/neg_score,272,1782873905.3206885,0.0007820220477879048
time_avg/backward,272,1782873905.325739,0.004762575328350067
time_avg/epoch,272,1782873905.3264363,0.007442359291017056
time_avg/vi_sample,273,1782873905.327146,0.0005761888809502125
time_avg/neg_score,273,1782873905.3279977,0.0007819967344403267
time_avg/backward,273,1782873905.3327835,0.004762311782687902
time_avg/epoch,273,1782873905.3334835,0.007441980093717575
time_avg/vi_sample,274,1782873905.3341749,0.0005761362798511982
time_avg/neg_score,274,1782873905.3350558,0.0007821333222091198
time_avg/backward,274,1782873905.340444,0.0047648662514984605
time_avg/epoch,274,1782873905.3415139,0.007446378730237484
time_avg/vi_sample,275,1782873905.34241,0.0005769176036119462
time_avg/neg_score,275,1782873905.3433697,0.0007824995554983616
time_avg/backward,275,1782873905.3498602,0.004772232938557863
time_avg/epoch,275,1782873905.350771,0.007456042021512985
time_avg/vi_sample,276,1782873905.351616,0.0005774425715208054
time_avg/neg_score,276,1782873905.352646,0.0007831974700093269
time_avg/backward,276,1782873905.3587012,0.004777815788984298
time_avg/epoch,276,1782873905.359618,0.007464145589619875
time_avg/vi_sample,277,1782873905.3603475,0.0005775376409292221
time_avg/neg_score,277,1782873905.3612177,0.0007833146117627621
time_avg/backward,277,1782873905.3665125,0.004779962599277496
time_avg/epoch,277,1782873905.367233,0.007466796636581421
time_avg/vi_sample,278,1782873905.3679304,0.0005775096826255322
time_avg/neg_score,278,1782873905.3687718,0.0007832429185509682
time_avg/backward,278,1782873905.3735604,0.004779538344591856
time_avg/epoch,278,1782873905.3742516,0.0074661275185644626
time_avg/vi_sample,279,1782873905.3749654,0.00057744225487113
time_avg/neg_score,279,1782873905.3758137,0.0007822948135435582
time_avg/backward,279,1782873905.3806136,0.004778739791363478
time_avg/epoch,279,1782873905.3813035,0.007464034333825111
time_avg/vi_sample,280,1782873905.3819904,0.0005768781527876854
time_avg/neg_score,280,1782873905.3828516,0.0007821428589522839
time_avg/backward,280,1782873905.387635,0.004777508601546287
time_avg/epoch,280,1782873905.3883278,0.007462043557316065
time_avg/vi_sample,281,1782873905.389146,0.0005767937377095223
time_avg/neg_score,281,1782873905.3899927,0.000781848207116127
time_avg/backward,281,1782873905.3947852,0.004776655174791813
time_avg/epoch,281,1782873905.3954775,0.007460719067603349
time_avg/vi_sample,282,1782873905.3961666,0.0005766062438488007
time_avg/neg_score,282,1782873905.3970132,0.000781659558415413
time_avg/backward,282,1782873905.4017713,0.0047756537795066835
time_avg/epoch,282,1782873905.4024627,0.007459239289164543
time_avg/vi_sample,283,1782873905.4031715,0.0005764708295464515
time_avg/neg_score,283,1782873905.4040253,0.0007814892753958702
time_avg/backward,283,1782873905.4088094,0.004774925429373979
time_avg/epoch,283,1782873905.4095016,0.007458123173564673
time_avg/vi_sample,284,1782873905.4101834,0.0005762387625873089
time_avg/neg_score,284,1782873905.4110417,0.0007813385874032975
time_avg/backward,284,1782873905.4158003,0.004773842990398407
time_avg/epoch,284,1782873905.4164915,0.007456438168883323
time_avg/vi_sample,285,1782873905.4171793,0.0005760220997035504
time_avg/neg_score,285,1782873905.4180202,0.0007811021059751511
time_avg/backward,285,1782873905.4228055,0.004773153755813837
time_avg/epoch,285,1782873905.4234998,0.007455228883773088
time_avg/vi_sample,286,1782873905.424191,0.0005756860040128231
time_avg/neg_score,286,1782873905.4250371,0.0007807470299303532
time_avg/backward,286,1782873905.4297826,0.004770005643367767
time_avg/epoch,286,1782873905.4304743,0.0074509321711957455
time_avg/vi_sample,287,1782873905.431194,0.0005754532665014267
time_avg/neg_score,287,1782873905.4320467,0.0007802883349359035
time_avg/backward,287,1782873905.436895,0.004767833407968282
time_avg/epoch,287,1782873905.4375887,0.007448041383177042
time_avg/vi_sample,288,1782873905.4382784,0.0005754147097468376
time_avg/neg_score,288,1782873905.4391577,0.0007803297787904739
time_avg/backward,288,1782873905.4442213,0.0047687962092459206
time_avg/epoch,288,1782873905.444918,0.007449123021215201
time_avg/vi_sample,289,1782873905.4456077,0.0005753711052238941
time_avg/neg_score,289,1782873905.4464636,0.0007803451083600522
time_avg/backward,289,1782873905.4512975,0.004768495559692383
time_avg/epoch,289,1782873905.452003,0.007448917813599109
time_avg/vi_sample,290,1782873905.4526894,0.0005751917697489261
time_avg/neg_score,290,1782873905.4535947,0.0007806073687970639
time_avg/backward,290,1782873905.4584317,0.004768461231142282
time_avg/epoch,290,1782873905.4591546,0.007448887415230274
time_avg/vi_sample,291,1782873905.4598494,0.0005749792419373989
time_avg/neg_score,291,1782873905.460698,0.0007805753126740455
time_avg/backward,291,1782873905.4657288,0.004769459459930658
time_avg/epoch,291,1782873905.466426,0.007449601106345654
time_avg/vi_sample,292,1782873905.4671385,0.0005749486759305
time_avg/neg_score,292,1782873905.4679956,0.0007803915441036225
time_avg/backward,292,1782873905.4730358,0.004769582115113735
time_avg/epoch,292,1782873905.473742,0.00744963951408863
time_avg/vi_sample,293,1782873905.474436,0.0005749082937836647
time_avg/neg_score,293,1782873905.4753017,0.0007803579792380333
time_avg/backward,293,1782873905.4801168,0.004769445769488812
time_avg/epoch,293,1782873905.480817,0.0074495336599648
time_avg/vi_sample,294,1782873905.48151,0.0005748963169753551
time_avg/neg_score,294,1782873905.482361,0.0007796528376638889
time_avg/backward,294,1782873905.487557,0.0047712473385035994
time_avg/epoch,294,1782873905.4882214,0.007450528834015131
time_avg/vi_sample,295,1782873905.4886875,0.0005739247985184193
time_avg/neg_score,295,1782873905.4892585,0.0007783466950058937
time_avg/backward,295,1782873905.4931939,0.004766719359904528
time_avg/epoch,295,1782873905.493669,0.007442440893501043
time_avg/vi_sample,296,1782873905.4942183,0.0005730262398719788
time_avg/neg_score,296,1782873905.4948092,0.0007771665789186955
time_avg/backward,296,1782873905.498883,0.004762965478003025
time_avg/epoch,296,1782873905.4995842,0.007436508052051067
time_avg/vi_sample,297,1782873905.5002885,0.0005730606429278851
time_avg/neg_score,297,1782873905.5011458,0.000777156688272953
time_avg/backward,297,1782873905.5057223,0.00476142268627882
time_avg/epoch,297,1782873905.5064147,0.0074349424242973325
time_avg/vi_sample,298,1782873905.5073247,0.000574013851583004
time_avg/neg_score,298,1782873905.5084636,0.0007784607075154781
time_avg/backward,298,1782873905.5131552,0.004760543946176767
time_avg/epoch,298,1782873905.5136979,0.007435863949358463
time_avg/vi_sample,299,1782873905.5144043,0.0005740363895893097
time_avg/neg_score,299,1782873905.5153277,0.0007787598669528962
time_avg/backward,299,1782873905.5198932,0.004759271796792745
time_avg/epoch,299,1782873905.5203698,0.007433834057301283
time_avg/vi_sample,300,1782873905.520978,0.0005737441778182983
time_avg/neg_score,300,1782873905.5218222,0.0007787078060209751
time_avg/backward,300,1782873905.5267057,0.004759575314819813
time_avg/kl_estimation,300,1782873905.5397341,0.01411747932434082
metric/vi_model/kl_ite,300,1782873905.5397925,0.15039411906777467
time_avg/w2_estimation,300,1782873905.5587738,0.01915953867137432
metric/vi_model/w2,300,1782873905.5588248,2.2089946269989014
time_avg/metric_eval_tot,300,1782873905.5588498,0.03354240767657757
time_avg/epoch,300,1782873905.5589151,0.007251538764685392
time_avg/vi_sample,301,1782873905.5593603,0.0005723284184932708
time_avg/neg_score,301,1782873905.5599327,0.0007782572880387306
time_avg/backward,301,1782873905.5639381,0.004757078271359206
time_avg/epoch,301,1782873905.5644221,0.007247080840170383
time_avg/vi_sample,302,1782873905.564886,0.0005722839199006558
time_avg/neg_score,302,1782873905.5654545,0.0007782354205846787
time_avg/backward,302,1782873905.569337,0.004756885319948196
time_avg/epoch,302,1782873905.569812,0.00724688546732068
time_avg/vi_sample,303,1782873905.5702672,0.0005722058191895484
time_avg/neg_score,303,1782873905.570851,0.0007782298699021339
time_avg/backward,303,1782873905.5748112,0.0047571702674031255
time_avg/epoch,303,1782873905.5752842,0.0072471431270241735
time_avg/vi_sample,304,1782873905.575772,0.0005722567811608315
time_avg/neg_score,304,1782873905.5763402,0.0007782398164272308
time_avg/backward,304,1782873905.5802357,0.004756717272102833
time_avg/epoch,304,1782873905.5807426,0.007246966566890478
time_avg/vi_sample,305,1782873905.581202,0.0005722517892718316
time_avg/neg_score,305,1782873905.5818028,0.0007783986628055572
time_avg/backward,305,1782873905.58577,0.004756809938699007
time_avg/epoch,305,1782873905.5862496,0.007247305288910866
time_avg/vi_sample,306,1782873905.5867238,0.0005721892416477204
time_avg/neg_score,306,1782873905.5872934,0.0007783346809446812
time_avg/backward,306,1782873905.5913382,0.004757315311580896
time_avg/epoch,306,1782873905.5918217,0.007247706670314074
time_avg/vi_sample,307,1782873905.5922785,0.0005721875466406345
time_avg/neg_score,307,1782873905.5928445,0.0007783310487866401
time_avg/backward,307,1782873905.5967607,0.004756996054202318
time_avg/epoch,307,1782873905.597238,0.0072474550269544125
time_avg/vi_sample,308,1782873905.5977378,0.0005723822116851806
time_avg/neg_score,308,1782873905.5983005,0.0007783201895654201
time_avg/backward,308,1782873905.6022127,0.004757011141628027
time_avg/epoch,308,1782873905.6027136,0.007247747536748648
time_avg/vi_sample,309,1782873905.6031752,0.0005723889544606208
time_avg/neg_score,309,1782873905.603748,0.00077836774289608
time_avg/backward,309,1782873905.607708,0.004756974037736655
time_avg/epoch,309,1782873905.608186,0.007247823756188154
time_avg/vi_sample,310,1782873905.6087656,0.0005725229158997536
time_avg/neg_score,310,1782873905.6093311,0.000778366532176733
time_avg/backward,310,1782873905.613227,0.004757021088153124
time_avg/epoch,310,1782873905.6137912,0.00724844291806221
time_avg/vi_sample,311,1782873905.6144834,0.0005735174752771854
time_avg/neg_score,311,1782873905.615353,0.000779707096517086
time_avg/backward,311,1782873905.620157,0.0047611682116985325
time_avg/epoch,311,1782873905.6208527,0.007256309688091278
time_avg/vi_sample,312,1782873905.6215477,0.0005744803324341775
time_avg/neg_score,312,1782873905.622393,0.0007802563160657882
time_avg/backward,312,1782873905.627205,0.004765372313559055
time_avg/epoch,312,1782873905.6279018,0.007263389658182859
time_avg/vi_sample,313,1782873905.628597,0.0005754566751420498
time_avg/neg_score,313,1782873905.6294403,0.0007814910262823105
time_avg/backward,313,1782873905.6342232,0.0047686718590557575
time_avg/epoch,313,1782873905.63494,0.007269284594804049
time_avg/vi_sample,314,1782873905.63564,0.000575440637767315
time_avg/neg_score,314,1782873905.6364896,0.0007814336381852627
time_avg/backward,314,1782873905.641277,0.0047683042101562025
time_avg/epoch,314,1782873905.6419735,0.007268800884485244
time_avg/vi_sample,315,1782873905.6426845,0.0005753494799137116
time_avg/neg_score,315,1782873905.6435401,0.0007811282016336918
time_avg/backward,315,1782873905.6483433,0.004767703600227833
time_avg/epoch,315,1782873905.6490383,0.007267745453864336
time_avg/vi_sample,316,1782873905.6497302,0.0005751899071037769
time_avg/neg_score,316,1782873905.6505835,0.0007809172570705414
time_avg/backward,316,1782873905.6553931,0.004766903724521399
time_avg/epoch,316,1782873905.656087,0.0072665360011160375
time_avg/vi_sample,317,1782873905.6567793,0.0005750283971428872
time_avg/neg_score,317,1782873905.6576297,0.0007807580567896366
time_avg/backward,317,1782873905.662566,0.004766516219824553
time_avg/epoch,317,1782873905.6632829,0.007265838086605072
time_avg/vi_sample,318,1782873905.6639767,0.0005748882703483104
time_avg/neg_score,318,1782873905.6648302,0.0007806457206606865
time_avg/backward,318,1782873905.6696973,0.004766359366476536
time_avg/epoch,318,1782873905.6703975,0.007265156842768192
time_avg/vi_sample,319,1782873905.67111,0.0005747984908521176
time_avg/neg_score,319,1782873905.6719651,0.000780493151396513
time_avg/backward,319,1782873905.676799,0.004765876028686762
time_avg/epoch,319,1782873905.677494,0.007264384925365448
time_avg/vi_sample,320,1782873905.678188,0.0005744093656539917
time_avg/neg_score,320,1782873905.6790907,0.000780557245016098
time_avg/backward,320,1782873905.6839128,0.004765289314091206
time_avg/epoch,320,1782873905.6846201,0.007263451050966978
