tag,step,wall_time,value
time_avg/backward,538,1782873619.950846,0.002777242735028267
time_avg/epoch,538,1782873619.9525366,0.1835461468063295
time_avg/vi_sample,539,1782873619.9538496,0.0009645667485892773
time_avg/neg_score,539,1782873620.1396093,0.17754063323140146
time_avg/backward,539,1782873620.1425018,0.00277604628354311
time_avg/epoch,539,1782873620.1442063,0.1835248088091612
time_avg/vi_sample,540,1782873620.1455793,0.0009646922536194325
time_avg/neg_score,540,1782873620.3272018,0.1774858842417598
time_avg/backward,540,1782873620.329899,0.0027742717415094376
time_avg/epoch,540,1782873620.3316576,0.18346888983622192
time_avg/vi_sample,541,1782873620.3330665,0.000964729730039835
time_avg/neg_score,541,1782873620.519673,0.17745743799954652
time_avg/backward,541,1782873620.5231054,0.0027759749069809912
time_avg/epoch,541,1782873620.5247924,0.18344270331785084
time_avg/vi_sample,542,1782873620.526249,0.0009646670520305633
time_avg/neg_score,542,1782873620.7058759,0.17739746294915676
time_avg/backward,542,1782873620.709251,0.0027787303924560547
time_avg/epoch,542,1782873620.7110162,0.1833864408172667
time_avg/vi_sample,543,1782873620.7124698,0.0009645429812371731
time_avg/neg_score,543,1782873620.9002018,0.17743512464687228
time_avg/backward,543,1782873620.9032102,0.0027791085280478
time_avg/epoch,543,1782873620.9049048,0.18342441966757178
time_avg/vi_sample,544,1782873620.9062397,0.0009643598273396492
time_avg/neg_score,544,1782873621.0960295,0.1774713772162795
time_avg/backward,544,1782873621.0990906,0.00277978653088212
time_avg/epoch,544,1782873621.1007993,0.18346125226467846
time_avg/vi_sample,545,1782873621.1021593,0.0009643937461078167
time_avg/neg_score,545,1782873621.295114,0.1775161187723279
time_avg/backward,545,1782873621.2981644,0.0027800233848392962
time_avg/epoch,545,1782873621.299886,0.18350629234686494
time_avg/vi_sample,546,1782873621.3012521,0.0009641502425074577
time_avg/neg_score,546,1782873621.4910629,0.17755502501502632
time_avg/backward,546,1782873621.4940894,0.0027805958315730095
time_avg/epoch,546,1782873621.4958074,0.18354565186426045
time_avg/vi_sample,547,1782873621.4971333,0.0009640714339911937
time_avg/neg_score,547,1782873621.687615,0.1775873669795692
time_avg/backward,547,1782873621.6906052,0.0027811240963637827
time_avg/epoch,547,1782873621.6923056,0.18357857272028924
time_avg/vi_sample,548,1782873621.6936197,0.0009640070237219334
time_avg/neg_score,548,1782873621.8888292,0.1776544833369553
time_avg/backward,548,1782873621.891864,0.00278187258169055
time_avg/epoch,548,1782873621.8935657,0.18364642921835184
time_avg/vi_sample,549,1782873621.8949158,0.000964154489338398
time_avg/neg_score,549,1782873622.0871332,0.17769624711945653
time_avg/backward,549,1782873622.0904682,0.0027823799662292006
time_avg/epoch,549,1782873622.0922399,0.18369032219052314
time_avg/vi_sample,550,1782873622.0937047,0.0009642014279961586
time_avg/neg_score,550,1782873622.2884223,0.17774819953367113
time_avg/backward,550,1782873622.2918868,0.002784682251513004
time_avg/epoch,550,1782873622.2937891,0.18374546106904746
time_avg/vi_sample,551,1782873622.2953916,0.0009653118066489697
time_avg/neg_score,551,1782873622.4884117,0.1778968730568886
time_avg/backward,551,1782873622.4918616,0.0027804705686867237
time_avg/epoch,551,1782873622.493757,0.18389153549447657
time_avg/vi_sample,552,1782873622.4954715,0.0009651374071836472
time_avg/neg_score,552,1782873622.6841767,0.1778867833316326
time_avg/backward,552,1782873622.6872673,0.0027805701084434985
time_avg/epoch,552,1782873622.688948,0.1838806893117726
time_avg/vi_sample,553,1782873622.6902812,0.0009640152007341384
time_avg/neg_score,553,1782873622.8789577,0.17789004920050502
time_avg/backward,553,1782873622.8819563,0.0027802561596035956
time_avg/epoch,553,1782873622.8836575,0.18388241831213237
time_avg/vi_sample,554,1782873622.8849735,0.0009639561735093594
time_avg/neg_score,554,1782873623.0708706,0.17786557275801898
time_avg/backward,554,1782873623.0738423,0.0027799530886113643
time_avg/epoch,554,1782873623.075607,0.18385793870314956
time_avg/vi_sample,555,1782873623.076982,0.0009641175903379917
time_avg/neg_score,555,1782873623.2629209,0.17783992474898697
time_avg/backward,555,1782873623.2658575,0.0027791737578809262
time_avg/epoch,555,1782873623.2675643,0.18383175421506168
time_avg/vi_sample,556,1782873623.268959,0.0009643148817121982
time_avg/neg_score,556,1782873623.4562562,0.17782149635255337
time_avg/backward,556,1782873623.4592798,0.002778457049280405
time_avg/epoch,556,1782873623.4610436,0.18381329417228698
time_avg/vi_sample,557,1782873623.4624178,0.0009642590954899787
time_avg/neg_score,557,1782873623.650743,0.17780926490202545
time_avg/backward,557,1782873623.6537118,0.0027780439518392086
time_avg/epoch,557,1782873623.6555436,0.18380119623616337
time_avg/vi_sample,558,1782873623.6569924,0.0009647007286548615
time_avg/neg_score,558,1782873623.8479743,0.1778655434399843
time_avg/backward,558,1782873623.8510532,0.002779349610209465
time_avg/epoch,558,1782873623.8527243,0.18385877698659897
time_avg/vi_sample,559,1782873623.854042,0.0009645121544599533
time_avg/neg_score,559,1782873624.0410018,0.17786577485501767
time_avg/backward,559,1782873624.0440736,0.002778907213360071
time_avg/epoch,559,1782873624.045749,0.18385807221755385
time_avg/vi_sample,560,1782873624.0471046,0.0009644144400954246
time_avg/neg_score,560,1782873624.2351842,0.17784421755000948
time_avg/backward,560,1782873624.2381492,0.002778320275247097
time_avg/epoch,560,1782873624.2398913,0.18383618721738457
time_avg/vi_sample,561,1782873624.2412748,0.0009645681269466877
time_avg/neg_score,561,1782873624.4298408,0.17782614640891553
time_avg/backward,561,1782873624.4328895,0.002778771333396435
time_avg/epoch,561,1782873624.434576,0.1838186547718942
time_avg/vi_sample,562,1782873624.4359307,0.000964566171169281
time_avg/neg_score,562,1782873624.626521,0.17787621345371007
time_avg/backward,562,1782873624.6295657,0.0027794853039085866
time_avg/epoch,562,1782873624.6312706,0.18386915175244212
time_avg/vi_sample,563,1782873624.6325998,0.0009640133194625378
time_avg/neg_score,563,1782873624.8240147,0.17792871601879598
time_avg/backward,563,1782873624.8271031,0.0027806907147169112
time_avg/epoch,563,1782873624.8288877,0.18392282737419008
time_avg/vi_sample,564,1782873624.8302596,0.0009642065688967705
time_avg/neg_score,564,1782873625.0222356,0.17798410702496767
time_avg/backward,564,1782873625.0252793,0.002781528253108263
time_avg/epoch,564,1782873625.026984,0.18397933162748814
time_avg/vi_sample,565,1782873625.0283127,0.0009642218425869941
time_avg/neg_score,565,1782873625.2178416,0.17803332017734647
time_avg/backward,565,1782873625.220764,0.0027816148288547994
time_avg/epoch,565,1782873625.2224343,0.18402865210548044
time_avg/vi_sample,566,1782873625.2237856,0.0009642567485570908
time_avg/neg_score,566,1782873625.4073138,0.17805476915091276
time_avg/backward,566,1782873625.410255,0.0027819534391164778
time_avg/epoch,566,1782873625.4119549,0.18405065897852182
time_avg/vi_sample,567,1782873625.4132845,0.0009641953185200691
time_avg/neg_score,567,1782873625.5982926,0.17808291848748922
time_avg/backward,567,1782873625.601301,0.002782635297626257
time_avg/epoch,567,1782873625.6030917,0.18407991342246532
time_avg/vi_sample,568,1782873625.6044455,0.0009643121436238289
time_avg/neg_score,568,1782873625.7900305,0.17810627100989224
time_avg/backward,568,1782873625.7929437,0.0027818370796740054
time_avg/epoch,568,1782873625.7946682,0.18410288114100695
time_avg/vi_sample,569,1782873625.7959976,0.000964230764657259
time_avg/neg_score,569,1782873625.9819865,0.17814034139737486
time_avg/backward,569,1782873625.9850197,0.002782658226788044
time_avg/epoch,569,1782873625.9867816,0.18413808880373836
time_avg/vi_sample,570,1782873625.9881263,0.000964241586625576
time_avg/neg_score,570,1782873626.1719344,0.1781633804552257
time_avg/backward,570,1782873626.174945,0.0027834697254002093
time_avg/epoch,570,1782873626.1766162,0.18416190782561898
time_avg/vi_sample,571,1782873626.1779354,0.0009642372280359268
time_avg/neg_score,571,1782873626.3655653,0.17819961128756404
time_avg/backward,571,1782873626.3686337,0.0027843986079096796
time_avg/epoch,571,1782873626.3703332,0.18419929325580597
time_avg/vi_sample,572,1782873626.3717244,0.0009642157331109047
time_avg/neg_score,572,1782873626.5598977,0.17823302010074257
time_avg/backward,572,1782873626.5629096,0.002783556878566742
time_avg/epoch,572,1782873626.5646577,0.1842319511435926
time_avg/vi_sample,573,1782873626.5660734,0.0009642632119357586
time_avg/neg_score,573,1782873626.7566872,0.1782889383099973
time_avg/backward,573,1782873626.7597232,0.002784341499209404
time_avg/epoch,573,1782873626.7614107,0.18428867427632212
time_avg/vi_sample,574,1782873626.7627783,0.0009644101187586784
time_avg/neg_score,574,1782873626.9534817,0.17830786367878318
time_avg/backward,574,1782873626.956529,0.002784769702702761
time_avg/epoch,574,1782873626.9583263,0.18430848130956293
time_avg/vi_sample,575,1782873626.9597447,0.0009644600190222264
time_avg/neg_score,575,1782873627.1446245,0.17832923591136932
time_avg/backward,575,1782873627.1476316,0.0027853106148540974
time_avg/epoch,575,1782873627.1493504,0.18433073991909624
time_avg/vi_sample,576,1782873627.1507134,0.0009645510651171207
time_avg/neg_score,576,1782873627.334515,0.1783445898629725
time_avg/backward,576,1782873627.337511,0.0027859762869775293
time_avg/epoch,576,1782873627.3387594,0.18434478018432857
time_avg/vi_sample,577,1782873627.3397324,0.0009630700200796128
time_avg/neg_score,577,1782873627.5331604,0.17841350613161922
time_avg/backward,577,1782873627.5362637,0.002787169758230448
time_avg/epoch,577,1782873627.5379755,0.18441339408978819
time_avg/vi_sample,578,1782873627.5394187,0.0009635901637375355
time_avg/neg_score,578,1782873627.7238238,0.17843764405697585
time_avg/backward,578,1782873627.726852,0.002787886802107096
time_avg/epoch,578,1782873627.7285206,0.1844387973472476
time_avg/vi_sample,579,1782873627.729856,0.0009636096097528934
time_avg/neg_score,579,1782873627.9210248,0.17849336430430413
time_avg/backward,579,1782873627.9240663,0.002788803093135357
time_avg/epoch,579,1782873627.925739,0.18449551543220877
time_avg/vi_sample,580,1782873627.927126,0.0009637882746756077
time_avg/neg_score,580,1782873628.1205096,0.17856464084237814
time_avg/backward,580,1782873628.1235209,0.0027896003052592278
time_avg/epoch,580,1782873628.125196,0.18456766894087195
time_avg/vi_sample,581,1782873628.1265771,0.0009640200436115265
time_avg/neg_score,581,1782873628.316571,0.17861537421122192
time_avg/backward,581,1782873628.319652,0.00279049638658762
time_avg/epoch,581,1782873628.3213177,0.18461975056678057
time_avg/vi_sample,582,1782873628.3226557,0.000964121762663126
time_avg/neg_score,582,1782873628.5088406,0.17864265091717244
time_avg/backward,582,1782873628.5119054,0.0027916472032666205
time_avg/epoch,582,1782873628.5135784,0.18464824071153998
time_avg/vi_sample,583,1782873628.5149286,0.0009643165208399296
time_avg/neg_score,583,1782873628.6995416,0.17865809140726924
time_avg/backward,583,1782873628.7025542,0.0027924642339348794
time_avg/epoch,583,1782873628.7042518,0.18466478975489736
time_avg/vi_sample,584,1782873628.7055585,0.0009643332846462726
time_avg/neg_score,584,1782873628.8939257,0.17870245480909944
time_avg/backward,584,1782873628.8969333,0.0027933189645409583
time_avg/epoch,584,1782873628.8986225,0.18471003280952572
time_avg/vi_sample,585,1782873628.899946,0.0009643729403614998
time_avg/neg_score,585,1782873629.088296,0.17874873645603656
time_avg/backward,585,1782873629.0912755,0.0027939709089696407
time_avg/epoch,585,1782873629.092954,0.18475711964070796
time_avg/vi_sample,586,1782873629.0942624,0.0009643406048417091
time_avg/neg_score,586,1782873629.2817318,0.17878910090774297
time_avg/backward,586,1782873629.2847517,0.0027948327921330928
time_avg/epoch,586,1782873629.2864199,0.18479832461103796
time_avg/vi_sample,587,1782873629.2877793,0.0009642654843628407
time_avg/neg_score,587,1782873629.4790778,0.17883878987282514
time_avg/backward,587,1782873629.4821904,0.0027926193550229074
time_avg/epoch,587,1782873629.4840038,0.18484328851103782
time_avg/vi_sample,588,1782873629.4854286,0.0009636851027607918
time_avg/neg_score,588,1782873629.673386,0.17879066767171026
time_avg/backward,588,1782873629.6764238,0.0027921375446021556
time_avg/epoch,588,1782873629.678084,0.18479322819039226
time_avg/vi_sample,589,1782873629.679579,0.0009643995575606823
time_avg/neg_score,589,1782873629.8652365,0.1787649554014206
time_avg/backward,589,1782873629.8682768,0.0027923216670751572
time_avg/epoch,589,1782873629.869947,0.18476836275309325
time_avg/vi_sample,590,1782873629.871288,0.0009644905850291252
time_avg/neg_score,590,1782873630.0590801,0.17875027231872082
time_avg/backward,590,1782873630.0619795,0.002791648581624031
time_avg/epoch,590,1782873630.0636673,0.18475305441766976
time_avg/vi_sample,591,1782873630.0650036,0.000964360460639
time_avg/neg_score,591,1782873630.250377,0.17871820766478777
time_avg/backward,591,1782873630.2533855,0.002791471555829048
time_avg/epoch,591,1782873630.2550833,0.18472084322944282
time_avg/vi_sample,592,1782873630.2564192,0.0009643228910863399
time_avg/neg_score,592,1782873630.4430428,0.1787212528474629
time_avg/backward,592,1782873630.445976,0.0027915885671973228
time_avg/epoch,592,1782873630.4476652,0.18472389889881013
time_avg/vi_sample,593,1782873630.4490035,0.0009643633291125297
time_avg/neg_score,593,1782873630.6369104,0.17875227924436332
time_avg/backward,593,1782873630.6398478,0.0027907712943851947
time_avg/epoch,593,1782873630.6415186,0.1847528351470828
time_avg/vi_sample,594,1782873630.6428597,0.0009643058851361275
time_avg/neg_score,594,1782873630.828891,0.17878407314419748
time_avg/backward,594,1782873630.8319228,0.0027916727401316164
time_avg/epoch,594,1782873630.833599,0.18478507114574313
time_avg/vi_sample,595,1782873630.8349612,0.0009645838104188442
time_avg/neg_score,595,1782873631.0203128,0.17881215313449503
time_avg/backward,595,1782873631.0232246,0.0027919078804552553
time_avg/epoch,595,1782873631.0248978,0.18481365324929355
time_avg/vi_sample,596,1782873631.0262115,0.0009644689783453942
time_avg/neg_score,596,1782873631.212564,0.17882777471095324
time_avg/backward,596,1782873631.21569,0.002792085539549589
time_avg/epoch,596,1782873631.2175226,0.18483005521818996
time_avg/vi_sample,597,1782873631.2189612,0.0009649459458887577
time_avg/neg_score,597,1782873631.4092262,0.1788513314165175
time_avg/backward,597,1782873631.412277,0.002792798150330782
time_avg/epoch,597,1782873631.4140623,0.18485548183321954
time_avg/vi_sample,598,1782873631.415548,0.0009655684232711792
time_avg/neg_score,598,1782873631.6112921,0.17892836526036263
time_avg/backward,598,1782873631.614573,0.002794461231678724
time_avg/epoch,598,1782873631.6158936,0.18493359489366412
time_avg/vi_sample,599,1782873631.616866,0.0009637540578842163
time_avg/neg_score,599,1782873631.7756314,0.1788166643306613
time_avg/backward,599,1782873631.7789037,0.002794197853654623
time_avg/epoch,599,1782873631.7806237,0.18481946155428886
time_avg/vi_sample,600,1782873631.782015,0.00096379229798913
time_avg/neg_score,600,1782873631.9699385,0.17880781888961791
time_avg/backward,600,1782873631.9729345,0.002793995887041092
time_avg/kl_estimation,600,1782873631.9958234,0.020603623241186142
metric/vi_model/kl_ite,600,1782873631.9959323,0.06708213848352533
time_avg/w2_estimation,600,1782873632.0154765,0.01948784850537777
metric/vi_model/w2,600,1782873632.0155609,1.629634141921997
time_avg/metric_eval_tot,600,1782873632.0155892,0.04049496725201607
time_avg/epoch,600,1782873632.0156715,0.1848089010640979
time_avg/vi_sample,601,1782873632.016638,0.0009637394361197948
time_avg/neg_score,601,1782873632.1968577,0.17901562185958028
time_avg/backward,601,1782873632.1999142,0.002797751296311617
time_avg/epoch,601,1782873632.2016525,0.1850230870395899
time_avg/vi_sample,602,1782873632.2030659,0.0009654819965362549
time_avg/neg_score,602,1782873632.390016,0.1792566253244877
time_avg/backward,602,1782873632.3929813,0.002801404856145382
time_avg/epoch,602,1782873632.394737,0.18527243798598647
time_avg/vi_sample,603,1782873632.396081,0.0009668750315904618
time_avg/neg_score,603,1782873632.5830007,0.17950341530144215
time_avg/backward,603,1782873632.58602,0.0028054401092231273
time_avg/epoch,603,1782873632.587709,0.18552730629220604
time_avg/vi_sample,604,1782873632.5890448,0.0009680325165390968
time_avg/neg_score,604,1782873632.776728,0.17974502300843598
time_avg/backward,604,1782873632.779781,0.002809592504054308
time_avg/epoch,604,1782873632.7814634,0.18577654039487243
time_avg/vi_sample,605,1782873632.7828252,0.0009694787487387657
time_avg/neg_score,605,1782873632.9693637,0.17997979337349534
time_avg/backward,605,1782873632.9723136,0.0028131905756890773
time_avg/epoch,605,1782873632.9739947,0.1860189713910222
time_avg/vi_sample,606,1782873632.9753354,0.0009709379449486733
time_avg/neg_score,606,1782873633.164103,0.18023625569418072
time_avg/backward,606,1782873633.1671124,0.0028173325583338736
time_avg/epoch,606,1782873633.1688669,0.18628405245020985
time_avg/vi_sample,607,1782873633.17027,0.0009725499525666237
time_avg/neg_score,607,1782873633.3615887,0.18050171967595816
time_avg/backward,607,1782873633.365114,0.0028238333947956562
time_avg/epoch,607,1782873633.366843,0.18656062260270118
time_avg/vi_sample,608,1782873633.3683407,0.0009737637266516685
time_avg/neg_score,608,1782873633.5579917,0.18075884144753218
time_avg/backward,608,1782873633.5609508,0.0028271164372563364
time_avg/epoch,608,1782873633.5626442,0.1868247584812343
time_avg/vi_sample,609,1782873633.5640483,0.0009754573740065098
time_avg/neg_score,609,1782873633.753885,0.18101194009184837
time_avg/backward,609,1782873633.7569408,0.0028312320634722708
time_avg/epoch,609,1782873633.7586467,0.18708631612360477
time_avg/vi_sample,610,1782873633.7599797,0.000976843349635601
time_avg/neg_score,610,1782873633.950726,0.18127697939053178
time_avg/backward,610,1782873633.9537275,0.002835275512188673
time_avg/epoch,610,1782873633.955419,0.18735950598493217
time_avg/vi_sample,611,1782873633.9567447,0.0009776198118925095
time_avg/neg_score,611,1782873634.1477485,0.18154394427314402
time_avg/backward,611,1782873634.1508017,0.0028394724801182746
time_avg/epoch,611,1782873634.1524773,0.18763398546725513
time_avg/vi_sample,612,1782873634.153832,0.000979173146188259
time_avg/neg_score,612,1782873634.3456745,0.18181473728269337
time_avg/backward,612,1782873634.3487794,0.0028437573462724687
time_avg/epoch,612,1782873634.3504684,0.1879130733758211
time_avg/vi_sample,613,1782873634.3518448,0.0009804679453372955
time_avg/neg_score,613,1782873634.5442197,0.1820876598544419
time_avg/backward,613,1782873634.5472794,0.0028479821979999543
time_avg/epoch,613,1782873634.5489676,0.18819422248750925
time_avg/vi_sample,614,1782873634.5503008,0.0009818512201309204
time_avg/neg_score,614,1782873634.741942,0.18235545232892036
time_avg/backward,614,1782873634.7450328,0.0028521402180194857
time_avg/epoch,614,1782873634.746814,0.18847072938457132
time_avg/vi_sample,615,1782873634.748237,0.0009835241548717022
time_avg/neg_score,615,1782873634.9396331,0.18261933736503125
time_avg/backward,615,1782873634.9427679,0.0028566912561655044
time_avg/epoch,615,1782873634.9444563,0.18874364346265793
time_avg/vi_sample,616,1782873634.9458034,0.000984770953655243
time_avg/neg_score,616,1782873635.1344993,0.18287509521469475
time_avg/backward,616,1782873635.1374753,0.002860698215663433
time_avg/epoch,616,1782873635.1391985,0.18900744821876286
time_avg/vi_sample,617,1782873635.1405225,0.0009861121512949468
time_avg/neg_score,617,1782873635.3253434,0.18309957563877105
time_avg/backward,617,1782873635.328387,0.002864650823175907
time_avg/epoch,617,1782873635.330112,0.1892399264127016
time_avg/vi_sample,618,1782873635.3314505,0.0009875406883656979
time_avg/neg_score,618,1782873635.5174043,0.18333938900381327
time_avg/backward,618,1782873635.5203142,0.002868074346333742
time_avg/epoch,618,1782873635.5219717,0.18948689898476004
time_avg/vi_sample,619,1782873635.5233283,0.000988819468766451
time_avg/neg_score,619,1782873635.704037,0.18355033785104752
time_avg/backward,619,1782873635.7069237,0.002869821768254042
time_avg/epoch,619,1782873635.7086349,0.18970354871824383
time_avg/vi_sample,620,1782873635.7099562,0.0009899326786398889
time_avg/neg_score,620,1782873635.8991654,0.18380388965830208
time_avg/backward,620,1782873635.9022443,0.0028741531074047088
time_avg/epoch,620,1782873635.903952,0.1899653022363782
time_avg/vi_sample,621,1782873635.90528,0.0009912876784801484
time_avg/neg_score,621,1782873636.0964158,0.18407299913465977
time_avg/backward,621,1782873636.0995479,0.002878838162869215
time_avg/epoch,621,1782873636.1012273,0.19024321870878338
time_avg/vi_sample,622,1782873636.102561,0.0009925623051822185
time_avg/neg_score,622,1782873636.293742,0.18434094373136758
time_avg/backward,622,1782873636.2967923,0.0028830146603286266
time_avg/epoch,622,1782873636.2984676,0.1905193359963596
time_avg/vi_sample,623,1782873636.299818,0.0009939976036548615
time_avg/neg_score,623,1782873636.4867115,0.1845836544968188
time_avg/backward,623,1782873636.4897304,0.002887075152248144
time_avg/epoch,623,1782873636.4914277,0.19077035825699568
time_avg/vi_sample,624,1782873636.4928012,0.0009954197704792023
time_avg/neg_score,624,1782873636.6760592,0.1848101919516921
time_avg/backward,624,1782873636.679016,0.0028907011449337008
time_avg/epoch,624,1782873636.6806862,0.19100456727668644
time_avg/vi_sample,625,1782873636.6820042,0.000996722113341093
time_avg/neg_score,625,1782873636.8667893,0.1850353481248021
time_avg/backward,625,1782873636.8697026,0.002894163653254509
time_avg/epoch,625,1782873636.8713968,0.19123719615861773
time_avg/vi_sample,626,1782873636.8727438,0.0009980266354978084
time_avg/neg_score,626,1782873637.0552557,0.18525714319199324
time_avg/backward,626,1782873637.058169,0.002897812146693468
time_avg/epoch,626,1782873637.059857,0.19146645868197085
time_avg/vi_sample,627,1782873637.0612416,0.0009995858184993268
time_avg/neg_score,627,1782873637.2439747,0.18548256784677505
time_avg/backward,627,1782873637.2469351,0.0029016435518860817
time_avg/epoch,627,1782873637.2487245,0.1917004790902138
time_avg/vi_sample,628,1782873637.2500274,0.0010008718259632587
time_avg/neg_score,628,1782873637.4374142,0.18573078652843833
time_avg/backward,628,1782873637.4403846,0.002905547861009836
time_avg/epoch,628,1782873637.442053,0.1919563388451934
time_avg/vi_sample,629,1782873637.4434175,0.0010024190694093704
time_avg/neg_score,629,1782873637.6285002,0.18596206936985255
time_avg/backward,629,1782873637.6318793,0.002910903375595808
time_avg/epoch,629,1782873637.6336348,0.19219752678647636
time_avg/vi_sample,630,1782873637.6352844,0.0010040475986897945
time_avg/neg_score,630,1782873637.8218133,0.18614697309210895
time_avg/backward,630,1782873637.8248184,0.002913078721612692
time_avg/epoch,630,1782873637.8265026,0.19238784350454807
time_avg/vi_sample,631,1782873637.8278308,0.0010048634931445121
time_avg/neg_score,631,1782873638.0149775,0.18622901368886233
time_avg/backward,631,1782873638.0183113,0.002914274148643017
time_avg/epoch,631,1782873638.020164,0.19247263887897134
time_avg/vi_sample,632,1782873638.021549,0.0010047931037843226
time_avg/neg_score,632,1782873638.2044427,0.18623607827350497
time_avg/backward,632,1782873638.2073195,0.002913181707262993
time_avg/epoch,632,1782873638.208984,0.19247759778052567
time_avg/vi_sample,633,1782873638.2104487,0.0010048948042094708
time_avg/neg_score,633,1782873638.3934178,0.18624867191538214
time_avg/backward,633,1782873638.396734,0.0029154133424162867
time_avg/epoch,633,1782873638.398687,0.19249382672831417
time_avg/vi_sample,634,1782873638.4000194,0.001004962343722582
time_avg/neg_score,634,1782873638.5895004,0.1862707040645182
time_avg/backward,634,1782873638.592679,0.00291664807125926
time_avg/epoch,634,1782873638.5944757,0.19251768004149197
time_avg/vi_sample,635,1782873638.5959325,0.0010053454153239726
time_avg/neg_score,635,1782873638.7918544,0.18634385146200658
time_avg/backward,635,1782873638.7950218,0.0029178682900965216
time_avg/epoch,635,1782873638.796716,0.19259273448958994
time_avg/vi_sample,636,1782873638.7980833,0.0010053425841033458
time_avg/neg_score,636,1782873638.9938326,0.1864241123571992
time_avg/backward,636,1782873638.9968894,0.0029187878966331483
time_avg/epoch,636,1782873638.9985695,0.1926739520393312
time_avg/vi_sample,637,1782873638.9999506,0.0010054671764373779
time_avg/neg_score,637,1782873639.1966302,0.18650549227371813
time_avg/backward,637,1782873639.19975,0.002919792663305998
time_avg/epoch,637,1782873639.201634,0.19275765128433706
time_avg/vi_sample,638,1782873639.203053,0.0010059435665607452
time_avg/neg_score,638,1782873639.3995147,0.1865854635834694
time_avg/backward,638,1782873639.4027157,0.00292110038921237
time_avg/epoch,638,1782873639.4044874,0.1928400508314371
time_avg/vi_sample,639,1782873639.4059145,0.0010063107311725616
time_avg/neg_score,639,1782873639.59846,0.18661350270733237
time_avg/backward,639,1782873639.6015234,0.002920101322233677
time_avg/epoch,639,1782873639.6032228,0.1928670952282846
time_avg/vi_sample,640,1782873639.6045344,0.0010061425343155862
time_avg/neg_score,640,1782873639.7987885,0.1866780664585531
time_avg/backward,640,1782873639.8017375,0.0029201576858758926
time_avg/epoch,640,1782873639.8037155,0.1929330188035965
time_avg/vi_sample,641,1782873639.805112,0.0010062925331294536
time_avg/neg_score,641,1782873639.9958868,0.1867196973785758
time_avg/backward,641,1782873639.998817,0.0029179217852652074
time_avg/epoch,641,1782873640.0004888,0.19297056630253792
time_avg/vi_sample,642,1782873640.0019028,0.0010058097541332245
time_avg/neg_score,642,1782873640.1886497,0.1867383055202663
time_avg/backward,642,1782873640.191617,0.00291809419170022
time_avg/epoch,642,1782873640.193307,0.1929886896535754
time_avg/vi_sample,643,1782873640.1946428,0.0010057851672172547
time_avg/neg_score,643,1782873640.3812838,0.18672307079657913
time_avg/backward,643,1782873640.3842313,0.0029153268970549106
time_avg/epoch,643,1782873640.3859072,0.19297015637159348
time_avg/vi_sample,644,1782873640.3873034,0.0010059366747736931
time_avg/neg_score,644,1782873640.5689664,0.18667495468631387
time_avg/backward,644,1782873640.5720627,0.002915417645126581
time_avg/epoch,644,1782873640.5737329,0.19292220370844007
time_avg/vi_sample,645,1782873640.5750775,0.0010058886557817459
time_avg/neg_score,645,1782873640.764992,0.1866636755876243
time_avg/backward,645,1782873640.7684245,0.0029177188314497473
time_avg/epoch,645,1782873640.770464,0.19291499581187962
time_avg/vi_sample,646,1782873640.7721078,0.0010069512762129306
time_avg/neg_score,646,1782873640.95523,0.18666885703802108
time_avg/backward,646,1782873640.9581625,0.0029171974211931228
time_avg/epoch,646,1782873640.9598455,0.19292085878551007
time_avg/vi_sample,647,1782873640.9611819,0.001007051821798086
time_avg/neg_score,647,1782873641.1440096,0.18663477223366498
time_avg/backward,647,1782873641.147033,0.0029168398678302765
time_avg/epoch,647,1782873641.148862,0.1928868478536606
time_avg/vi_sample,648,1782873641.1502578,0.0010071460716426373
time_avg/neg_score,648,1782873641.3350115,0.1866026300005615
time_avg/backward,648,1782873641.337934,0.0029161669313907622
time_avg/epoch,648,1782873641.3396988,0.19285455921664835
time_avg/vi_sample,649,1782873641.3410935,0.001007243599742651
time_avg/neg_score,649,1782873641.5250719,0.18656570157036184
time_avg/backward,649,1782873641.528018,0.0029154553823173045
time_avg/epoch,649,1782873641.5297608,0.19281716736033558
time_avg/vi_sample,650,1782873641.5311525,0.0010076005943119525
time_avg/neg_score,650,1782873641.71834,0.18654232313856484
time_avg/backward,650,1782873641.7212512,0.0029143114387989045
time_avg/epoch,650,1782873641.7229445,0.19279295146465303
time_avg/vi_sample,651,1782873641.7242668,0.0010073071345686913
time_avg/neg_score,651,1782873641.9073396,0.18650365971028804
time_avg/backward,651,1782873641.910268,0.0029143099300563335
time_avg/epoch,651,1782873641.9120412,0.19275449758395552
time_avg/vi_sample,652,1782873641.9134004,0.0010068139620125294
time_avg/neg_score,652,1782873642.095421,0.18650019194930792
time_avg/backward,652,1782873642.0982914,0.0029140891321003436
time_avg/epoch,652,1782873642.099999,0.19275030951946973
time_avg/vi_sample,653,1782873642.1013663,0.001006868313997984
time_avg/neg_score,653,1782873642.2880454,0.1864689159207046
time_avg/backward,653,1782873642.2911756,0.002913932129740715
time_avg/epoch,653,1782873642.2928758,0.19271908530965448
time_avg/vi_sample,654,1782873642.2942767,0.0010067817755043506
time_avg/neg_score,654,1782873642.4764223,0.18642069097608327
time_avg/backward,654,1782873642.4793892,0.0029134902730584143
time_avg/epoch,654,1782873642.4811387,0.19267040887847542
