tag,step,wall_time,value
time_avg/backward,1092,1783055166.4256382,0.0035681577771902086
time_avg/epoch,1092,1783055166.426119,0.005987687185406685
time_avg/vi_sample,1093,1783055166.426751,0.0005501590669155121
time_avg/neg_score,1093,1783055166.4273224,0.0007667667046189308
time_avg/backward,1093,1783055166.42963,0.0035629524663090707
time_avg/epoch,1093,1783055166.4301097,0.005982146356254816
time_avg/vi_sample,1094,1783055166.4305696,0.0005501042678952217
time_avg/neg_score,1094,1783055166.431145,0.0007667141035199165
time_avg/backward,1094,1783055166.4335115,0.0035580683313310144
time_avg/epoch,1094,1783055166.4339902,0.005977106615900994
time_avg/vi_sample,1095,1783055166.434452,0.0005499926209449768
time_avg/neg_score,1095,1783055166.4350235,0.0007666505128145218
time_avg/backward,1095,1783055166.4373116,0.0035526694543659685
time_avg/epoch,1095,1783055166.43779,0.005971433743834496
time_avg/vi_sample,1096,1783055166.4382484,0.0005499292910099029
time_avg/neg_score,1096,1783055166.4388242,0.0007665617763996124
time_avg/backward,1096,1783055166.4411123,0.003547003399580717
time_avg/epoch,1096,1783055166.441595,0.005965601187199354
time_avg/vi_sample,1097,1783055166.442059,0.0005498568154871464
time_avg/neg_score,1097,1783055166.4426377,0.0007664941251277924
time_avg/backward,1097,1783055166.4449124,0.003541574999690056
time_avg/epoch,1097,1783055166.4454083,0.0059598168544471265
time_avg/vi_sample,1098,1783055166.4458811,0.0005487744510173797
time_avg/neg_score,1098,1783055166.446458,0.000764946062117815
time_avg/backward,1098,1783055166.4487329,0.0035330364294350147
time_avg/epoch,1098,1783055166.4492254,0.0059473074600100515
time_avg/vi_sample,1099,1783055166.4496937,0.0005477222055196762
time_avg/neg_score,1099,1783055166.4502766,0.000763559453189373
time_avg/backward,1099,1783055166.452556,0.0035244470834732058
time_avg/epoch,1099,1783055166.4530327,0.005934912357479334
time_avg/vi_sample,1100,1783055166.4535046,0.0005466224253177643
time_avg/neg_score,1100,1783055166.4540787,0.0007621137425303459
time_avg/backward,1100,1783055166.4563508,0.0035144670307636263
time_avg/kl_estimation,1100,1783055166.4666615,0.012046771124005318
metric/vi_model/kl_ite,1100,1783055166.4667213,0.34422106118221957
time_avg/w2_estimation,1100,1783055166.4856482,0.019155163317918777
metric/vi_model/w2,1100,1783055166.4857001,4.049499034881592
time_avg/metric_eval_tot,1100,1783055166.4857183,0.0314616784453392
time_avg/epoch,1100,1783055166.4857895,0.005904059708118439
time_avg/vi_sample,1101,1783055166.4862375,0.0005465706996619701
time_avg/neg_score,1101,1783055166.4868164,0.0007620963267982006
time_avg/backward,1101,1783055166.4891639,0.0035087797790765763
time_avg/epoch,1101,1783055166.4896505,0.005898127760738134
time_avg/vi_sample,1102,1783055166.4901173,0.0005464764311909675
time_avg/neg_score,1102,1783055166.490692,0.0007620056718587875
time_avg/backward,1102,1783055166.4929745,0.003503074124455452
time_avg/epoch,1102,1783055166.493465,0.005892090816050768
time_avg/vi_sample,1103,1783055166.4939337,0.0005464035458862781
time_avg/neg_score,1103,1783055166.4945068,0.0007619855552911759
time_avg/backward,1103,1783055166.4967687,0.0034974469244480133
time_avg/epoch,1103,1783055166.497261,0.005886261090636253
time_avg/vi_sample,1104,1783055166.4977245,0.0005462914332747459
time_avg/neg_score,1104,1783055166.4982982,0.0007619364373385906
time_avg/backward,1104,1783055166.5005705,0.0034909746795892716
time_avg/epoch,1104,1783055166.5010583,0.005879509169608355
time_avg/vi_sample,1105,1783055166.5015357,0.0005462388135492801
time_avg/neg_score,1105,1783055166.5021157,0.0007619305700063705
time_avg/backward,1105,1783055166.5043728,0.003485487010329962
time_avg/epoch,1105,1783055166.5048532,0.005873851869255304
time_avg/vi_sample,1106,1783055166.5053263,0.0005462115816771984
time_avg/neg_score,1106,1783055166.5059078,0.0007618683204054833
time_avg/backward,1106,1783055166.5081873,0.003479883186519146
time_avg/epoch,1106,1783055166.5086682,0.0058679705299437045
time_avg/vi_sample,1107,1783055166.5093129,0.0005470446310937404
time_avg/neg_score,1107,1783055166.509891,0.0007618298381567002
time_avg/backward,1107,1783055166.512152,0.0034743710048496723
time_avg/epoch,1107,1783055166.512635,0.0058631526120007035
time_avg/vi_sample,1108,1783055166.5131176,0.0005470242723822593
time_avg/neg_score,1108,1783055166.5137095,0.0007618228532373906
time_avg/backward,1108,1783055166.5159764,0.0034679431654512883
time_avg/epoch,1108,1783055166.5164566,0.005855555962771177
time_avg/vi_sample,1109,1783055166.516914,0.0005459459871053696
time_avg/neg_score,1109,1783055166.5175004,0.000760380607098341
time_avg/backward,1109,1783055166.5197632,0.003459338452666998
time_avg/epoch,1109,1783055166.5202415,0.005842988956719637
time_avg/vi_sample,1110,1783055166.5207024,0.0005448956973850728
time_avg/neg_score,1110,1783055166.5212862,0.0007591260224580765
time_avg/backward,1110,1783055166.523555,0.0034508026205003262
time_avg/epoch,1110,1783055166.5240436,0.005829905066639185
time_avg/vi_sample,1111,1783055166.5245018,0.0005437669903039932
time_avg/neg_score,1111,1783055166.5250728,0.000757763609290123
time_avg/backward,1111,1783055166.5273423,0.003441693969070911
time_avg/epoch,1111,1783055166.5278275,0.005816814973950386
time_avg/vi_sample,1112,1783055166.5283897,0.0005427956953644752
time_avg/neg_score,1112,1783055166.5289671,0.0007564164511859417
time_avg/backward,1112,1783055166.5312445,0.003433061968535185
time_avg/epoch,1112,1783055166.5317261,0.005804325845092535
time_avg/vi_sample,1113,1783055166.5321872,0.0005417612195014954
time_avg/neg_score,1113,1783055166.5327566,0.0007550538145005703
time_avg/backward,1113,1783055166.5350268,0.0034234508126974104
time_avg/epoch,1113,1783055166.5355077,0.005790867488831282
time_avg/vi_sample,1114,1783055166.5359688,0.0005406758561730385
time_avg/neg_score,1114,1783055166.5365527,0.0007536664605140686
time_avg/backward,1114,1783055166.5388265,0.0034147208742797376
time_avg/epoch,1114,1783055166.53931,0.005778185520321131
time_avg/vi_sample,1115,1783055166.5397706,0.0005396211333572865
time_avg/neg_score,1115,1783055166.5403454,0.000752304159104824
time_avg/backward,1115,1783055166.5426154,0.003406295869499445
time_avg/epoch,1115,1783055166.543097,0.005765923522412777
time_avg/vi_sample,1116,1783055166.5435572,0.0005384834669530391
time_avg/neg_score,1116,1783055166.5441344,0.0007509605959057808
time_avg/backward,1116,1783055166.5464115,0.0033974631130695345
time_avg/epoch,1116,1783055166.5468912,0.005753146335482597
time_avg/vi_sample,1117,1783055166.5473502,0.0005374379828572273
time_avg/neg_score,1117,1783055166.5479493,0.000749734491109848
time_avg/backward,1117,1783055166.5502884,0.003388972021639347
time_avg/epoch,1117,1783055166.5507863,0.005740951485931873
time_avg/vi_sample,1118,1783055166.5513003,0.0005366316065192223
time_avg/neg_score,1118,1783055166.5518942,0.0007484490796923637
time_avg/backward,1118,1783055166.5545316,0.0033820455521345136
time_avg/epoch,1118,1783055166.5551515,0.005731241200119257
time_avg/vi_sample,1119,1783055166.555936,0.00053603395819664
time_avg/neg_score,1119,1783055166.5565407,0.0007470707781612873
time_avg/backward,1119,1783055166.5605505,0.003382064998149872
time_avg/epoch,1119,1783055166.561191,0.005728704947978258
time_avg/vi_sample,1120,1783055166.5618455,0.0005357499606907368
time_avg/neg_score,1120,1783055166.5626147,0.0007465861178934574
time_avg/backward,1120,1783055166.566868,0.0033834266476333143
time_avg/epoch,1120,1783055166.5674362,0.005728494375944138
time_avg/vi_sample,1121,1783055166.5679884,0.0005350221320986748
time_avg/neg_score,1121,1783055166.5686817,0.000745816845446825
time_avg/backward,1121,1783055166.5727878,0.003384105060249567
time_avg/epoch,1121,1783055166.5733032,0.005726455841213464
time_avg/vi_sample,1122,1783055166.5737875,0.0005340776219964027
time_avg/neg_score,1122,1783055166.5743968,0.0007446131855249404
time_avg/backward,1122,1783055166.5777485,0.003381002862006426
time_avg/epoch,1122,1783055166.5782287,0.005719791129231453
time_avg/vi_sample,1123,1783055166.5786831,0.0005329168774187565
time_avg/neg_score,1123,1783055166.579254,0.0007428765669465065
time_avg/backward,1123,1783055166.5825336,0.0033756894059479236
time_avg/epoch,1123,1783055166.583013,0.005709562376141548
time_avg/vi_sample,1124,1783055166.5834804,0.000531530398875475
time_avg/neg_score,1124,1783055166.5840654,0.000741015151143074
time_avg/backward,1124,1783055166.5876107,0.003371741734445095
time_avg/epoch,1124,1783055166.5881805,0.005700861345976591
time_avg/vi_sample,1125,1783055166.588636,0.0005300443433225155
time_avg/neg_score,1125,1783055166.58926,0.0007395773008465767
time_avg/backward,1125,1783055166.59258,0.0033671288192272187
time_avg/epoch,1125,1783055166.5931482,0.005691822320222854
time_avg/vi_sample,1126,1783055166.593847,0.0005299178697168827
time_avg/neg_score,1126,1783055166.5946927,0.000739486962556839
time_avg/backward,1126,1783055166.5986476,0.003366746064275503
time_avg/epoch,1126,1783055166.5993457,0.005691038593649864
time_avg/vi_sample,1127,1783055166.6000364,0.0005298002809286117
time_avg/neg_score,1127,1783055166.6008883,0.0007393361628055573
time_avg/backward,1127,1783055166.6048095,0.0033649343065917494
time_avg/epoch,1127,1783055166.605561,0.005688599701970816
time_avg/vi_sample,1128,1783055166.606262,0.000529341921210289
time_avg/neg_score,1128,1783055166.6071126,0.0007388368807733059
time_avg/backward,1128,1783055166.6110127,0.003364906404167414
time_avg/epoch,1128,1783055166.6117113,0.0056866777315735815
time_avg/vi_sample,1129,1783055166.612435,0.0005289881303906441
time_avg/neg_score,1129,1783055166.613338,0.0007372937723994255
time_avg/backward,1129,1783055166.617332,0.0033691882155835627
time_avg/epoch,1129,1783055166.6180308,0.005688647460192442
time_avg/vi_sample,1130,1783055166.6187184,0.0005283370986580849
time_avg/neg_score,1130,1783055166.619565,0.0007363536395132541
time_avg/backward,1130,1783055166.6234903,0.0033681993931531907
time_avg/epoch,1130,1783055166.6241887,0.0056859833002090455
time_avg/vi_sample,1131,1783055166.6248808,0.0005283247865736485
time_avg/neg_score,1131,1783055166.6257782,0.000736313108354807
time_avg/backward,1131,1783055166.6297421,0.0033678082935512067
time_avg/epoch,1131,1783055166.6304712,0.0056858152896165845
time_avg/vi_sample,1132,1783055166.6313612,0.0005283535458147526
time_avg/neg_score,1132,1783055166.63221,0.0007360308431088924
time_avg/backward,1132,1783055166.636191,0.003368130996823311
time_avg/epoch,1132,1783055166.63689,0.005685918070375919
time_avg/vi_sample,1133,1783055166.6376412,0.0005285376869142056
time_avg/neg_score,1133,1783055166.6385362,0.0007361102662980557
time_avg/backward,1133,1783055166.6423485,0.003367968276143074
time_avg/epoch,1133,1783055166.6430416,0.005686091911047697
time_avg/vi_sample,1134,1783055166.6437354,0.0005284390598535538
time_avg/neg_score,1134,1783055166.6446278,0.0007361536473035812
time_avg/backward,1134,1783055166.6484745,0.003350977189838886
time_avg/epoch,1134,1783055166.6492229,0.005668896865099669
time_avg/vi_sample,1135,1783055166.6499317,0.0005280133895576001
time_avg/neg_score,1135,1783055166.6508157,0.0007359764538705349
time_avg/backward,1135,1783055166.6546457,0.0033509925939142703
time_avg/epoch,1135,1783055166.6555727,0.005669534783810377
time_avg/vi_sample,1136,1783055166.6562738,0.0005279375612735748
time_avg/neg_score,1136,1783055166.6571543,0.0007360557280480861
time_avg/backward,1136,1783055166.6609957,0.0033527158759534357
time_avg/epoch,1136,1783055166.661717,0.0056713872589170935
time_avg/vi_sample,1137,1783055166.6624212,0.0005279456079006195
time_avg/neg_score,1137,1783055166.6632745,0.0007358591444790363
time_avg/backward,1137,1783055166.667117,0.0033546465076506136
time_avg/epoch,1137,1783055166.6678195,0.005673161372542381
time_avg/vi_sample,1138,1783055166.6685193,0.0005279370583593845
time_avg/neg_score,1138,1783055166.6695092,0.0007363301143050193
time_avg/backward,1138,1783055166.673422,0.003357424661517143
time_avg/epoch,1138,1783055166.674155,0.005676611382514238
time_avg/vi_sample,1139,1783055166.6748521,0.0005277766846120358
time_avg/neg_score,1139,1783055166.675713,0.0007362956181168556
time_avg/backward,1139,1783055166.6795874,0.0033598692901432516
time_avg/epoch,1139,1783055166.6803205,0.005679098181426525
time_avg/vi_sample,1140,1783055166.6810308,0.0005278606340289116
time_avg/neg_score,1140,1783055166.6819024,0.0007363924197852611
time_avg/backward,1140,1783055166.6857812,0.0033623314090073107
time_avg/epoch,1140,1783055166.6864839,0.005681829154491424
time_avg/vi_sample,1141,1783055166.6871865,0.0005278778448700905
time_avg/neg_score,1141,1783055166.6880388,0.0007363827899098396
time_avg/backward,1141,1783055166.6920545,0.003365591950714588
time_avg/epoch,1141,1783055166.692758,0.005685191340744495
time_avg/vi_sample,1142,1783055166.6934688,0.0005279955640435219
time_avg/neg_score,1142,1783055166.6943269,0.0007363537512719631
time_avg/backward,1142,1783055166.6982257,0.0033681949600577353
time_avg/epoch,1142,1783055166.6989274,0.005688031241297722
time_avg/vi_sample,1143,1783055166.699625,0.0005280681140720844
time_avg/neg_score,1143,1783055166.7004833,0.0007362983748316765
time_avg/backward,1143,1783055166.7043312,0.0033708606474101544
time_avg/epoch,1143,1783055166.7050357,0.005690721683204174
time_avg/vi_sample,1144,1783055166.705751,0.0005281229689717293
time_avg/neg_score,1144,1783055166.7066286,0.0007363349013030529
time_avg/backward,1144,1783055166.7104704,0.003369502779096365
time_avg/epoch,1144,1783055166.7111764,0.005689662285149098
time_avg/vi_sample,1145,1783055166.7118807,0.0005282037518918514
time_avg/neg_score,1145,1783055166.7127378,0.0007362442277371883
time_avg/backward,1145,1783055166.716592,0.003368731625378132
time_avg/epoch,1145,1783055166.7173228,0.005689100120216608
time_avg/vi_sample,1146,1783055166.7180345,0.000528106540441513
time_avg/neg_score,1146,1783055166.7188902,0.0007362441718578339
time_avg/backward,1146,1783055166.72297,0.003369096964597702
time_avg/epoch,1146,1783055166.723693,0.005689618848264217
time_avg/vi_sample,1147,1783055166.7243974,0.0005279888212680817
time_avg/neg_score,1147,1783055166.7252772,0.0007363527081906795
time_avg/backward,1147,1783055166.7284112,0.0033654391951858996
time_avg/epoch,1147,1783055166.7291229,0.005686012227088213
time_avg/vi_sample,1148,1783055166.7298293,0.0005281056836247444
time_avg/neg_score,1148,1783055166.7306812,0.0007363327592611313
time_avg/backward,1148,1783055166.7338183,0.0033621178939938546
time_avg/epoch,1148,1783055166.734517,0.005682892464101315
time_avg/vi_sample,1149,1783055166.7352104,0.0005280573107302189
time_avg/neg_score,1149,1783055166.7360764,0.0007361837849020957
time_avg/backward,1149,1783055166.7391303,0.003358145151287317
time_avg/epoch,1149,1783055166.739831,0.0056787745654582975
time_avg/vi_sample,1150,1783055166.7405407,0.0005281773954629898
time_avg/neg_score,1150,1783055166.7414248,0.0007363228686153889
time_avg/backward,1150,1783055166.744394,0.0033537268452346323
time_avg/epoch,1150,1783055166.7450943,0.00567443722859025
time_avg/vi_sample,1151,1783055166.7460465,0.0005283965356647968
time_avg/neg_score,1151,1783055166.7469146,0.0007362366653978824
time_avg/backward,1151,1783055166.7498937,0.0033492369949817656
time_avg/epoch,1151,1783055166.7505975,0.005670194160193205
time_avg/vi_sample,1152,1783055166.7512987,0.000527398195117712
time_avg/neg_score,1152,1783055166.7521603,0.0007360295951366425
time_avg/backward,1152,1783055166.7551336,0.003344834167510271
time_avg/epoch,1152,1783055166.755902,0.005664937384426594
time_avg/vi_sample,1153,1783055166.7566593,0.0005277063325047493
time_avg/neg_score,1153,1783055166.757545,0.0007361509650945663
time_avg/backward,1153,1783055166.7604587,0.0033402292057871817
time_avg/epoch,1153,1783055166.7611678,0.005660978741943836
time_avg/vi_sample,1154,1783055166.7618775,0.0005277315154671669
time_avg/neg_score,1154,1783055166.762737,0.0007359022647142411
time_avg/backward,1154,1783055166.76565,0.0033355633728206157
time_avg/epoch,1154,1783055166.7663734,0.005656255800276995
time_avg/vi_sample,1155,1783055166.7670815,0.0005278675816953182
time_avg/neg_score,1155,1783055166.7679384,0.0007358893007040024
time_avg/backward,1155,1783055166.7708375,0.0033306371234357356
time_avg/epoch,1155,1783055166.771543,0.005651435237377882
time_avg/vi_sample,1156,1783055166.7722635,0.0005279660411179065
time_avg/neg_score,1156,1783055166.7731357,0.0007357348874211311
time_avg/backward,1156,1783055166.7773354,0.0033322357572615146
time_avg/epoch,1156,1783055166.7779477,0.005652853660285473
time_avg/vi_sample,1157,1783055166.7787218,0.0005281841568648816
time_avg/neg_score,1157,1783055166.7793448,0.0007345671020448208
time_avg/backward,1157,1783055166.7817025,0.0033249842189252378
time_avg/epoch,1157,1783055166.7821782,0.0056436084397137164
time_avg/vi_sample,1158,1783055166.782645,0.0005272901244461536
time_avg/neg_score,1158,1783055166.7832181,0.0007331432029604912
time_avg/backward,1158,1783055166.7854886,0.0033173379488289356
time_avg/epoch,1158,1783055166.7859702,0.005631514806300402
time_avg/vi_sample,1159,1783055166.7864356,0.0005262289196252823
time_avg/neg_score,1159,1783055166.787011,0.0007316164113581181
time_avg/backward,1159,1783055166.78927,0.003309651389718056
time_avg/epoch,1159,1783055166.7899024,0.005620671715587377
time_avg/vi_sample,1160,1783055166.7903624,0.0005252139642834663
time_avg/neg_score,1160,1783055166.7909353,0.0007303109392523766
time_avg/backward,1160,1783055166.7932081,0.0033019056729972364
time_avg/epoch,1160,1783055166.7936914,0.005609380993992091
time_avg/vi_sample,1161,1783055166.7941666,0.0005243775062263012
time_avg/neg_score,1161,1783055166.794735,0.0007289349846541881
time_avg/backward,1161,1783055166.7970026,0.0032940850034356116
time_avg/epoch,1161,1783055166.7974968,0.0055982163734734055
time_avg/vi_sample,1162,1783055166.7979617,0.000523381419479847
time_avg/neg_score,1162,1783055166.7985244,0.0007274681143462657
time_avg/backward,1162,1783055166.8007774,0.0032860518991947173
time_avg/epoch,1162,1783055166.8012688,0.005586515627801419
time_avg/vi_sample,1163,1783055166.8017323,0.0005224753357470036
time_avg/neg_score,1163,1783055166.8023016,0.0007261146418750286
time_avg/backward,1163,1783055166.8046403,0.003278664667159319
time_avg/epoch,1163,1783055166.8051543,0.005575653109699488
time_avg/vi_sample,1164,1783055166.805655,0.0005213751085102558
time_avg/neg_score,1164,1783055166.8062263,0.0007246799021959305
time_avg/backward,1164,1783055166.8100314,0.0032783725485205652
time_avg/epoch,1164,1783055166.8105145,0.00557154105976224
time_avg/vi_sample,1165,1783055166.8109753,0.0005203812010586262
time_avg/neg_score,1165,1783055166.8115425,0.0007232031412422657
time_avg/backward,1165,1783055166.8150575,0.003276579026132822
time_avg/epoch,1165,1783055166.8155448,0.005565833449363709
time_avg/vi_sample,1166,1783055166.8160074,0.0005193874053657055
time_avg/neg_score,1166,1783055166.816587,0.0007217829488217831
time_avg/backward,1166,1783055166.8200936,0.0032747393660247327
time_avg/epoch,1166,1783055166.8205793,0.005560278035700321
time_avg/vi_sample,1167,1783055166.8210511,0.0005184363760054111
time_avg/neg_score,1167,1783055166.8216372,0.0007201648503541946
time_avg/backward,1167,1783055166.825212,0.0032732853293418883
time_avg/epoch,1167,1783055166.8259184,0.005556161738932133
time_avg/vi_sample,1168,1783055166.8266227,0.000518516693264246
time_avg/neg_score,1168,1783055166.8274794,0.0007201359048485756
time_avg/backward,1168,1783055166.8315232,0.003274207357317209
time_avg/epoch,1168,1783055166.8322358,0.005557222738862038
time_avg/vi_sample,1169,1783055166.8329415,0.0005184780620038509
time_avg/neg_score,1169,1783055166.8338242,0.000719943381845951
time_avg/backward,1169,1783055166.8377295,0.00327431820333004
time_avg/epoch,1169,1783055166.83825,0.0055561004020273684
time_avg/vi_sample,1170,1783055166.8389466,0.0005184506811201573
time_avg/neg_score,1170,1783055166.8397977,0.0007198107987642288
time_avg/backward,1170,1783055166.8439527,0.0032758162543177604
time_avg/epoch,1170,1783055166.844658,0.005557556711137295
time_avg/vi_sample,1171,1783055166.8453782,0.000517851747572422
time_avg/neg_score,1171,1783055166.846243,0.0007197956554591655
time_avg/backward,1171,1783055166.8502111,0.003276440110057592
time_avg/epoch,1171,1783055166.8509154,0.005557694416493178
time_avg/vi_sample,1172,1783055166.8518445,0.0005180151015520096
time_avg/neg_score,1172,1783055166.8527002,0.0007195743732154369
time_avg/backward,1172,1783055166.856643,0.003276864644140005
time_avg/epoch,1172,1783055166.857365,0.00555825999006629
time_avg/vi_sample,1173,1783055166.8580663,0.0005179165117442608
time_avg/neg_score,1173,1783055166.8589149,0.0007195333950221538
time_avg/backward,1173,1783055166.8628492,0.0032772159203886984
time_avg/epoch,1173,1783055166.8635533,0.005558428689837456
time_avg/vi_sample,1174,1783055166.8642502,0.0005178483203053475
time_avg/neg_score,1174,1783055166.865122,0.0007193910889327527
time_avg/backward,1174,1783055166.8690434,0.0032774075493216515
time_avg/epoch,1174,1783055166.8697498,0.005558470357209444
time_avg/vi_sample,1175,1783055166.8704503,0.000517791137099266
time_avg/neg_score,1175,1783055166.8713014,0.0007183780334889889
time_avg/backward,1175,1783055166.8753264,0.0032779245264828206
time_avg/epoch,1175,1783055166.876032,0.00555802283808589
time_avg/vi_sample,1176,1783055166.8767285,0.0005178404040634632
time_avg/neg_score,1176,1783055166.877598,0.0007184337452054024
time_avg/backward,1176,1783055166.8821213,0.003280584327876568
time_avg/epoch,1176,1783055166.8828251,0.0055606400594115256
time_avg/vi_sample,1177,1783055166.8835218,0.0005176950432360172
time_avg/neg_score,1177,1783055166.8843758,0.0007181926444172859
time_avg/backward,1177,1783055166.88808,0.003279478549957275
time_avg/epoch,1177,1783055166.8887827,0.005559244025498629
time_avg/vi_sample,1178,1783055166.8894973,0.0005178519524633885
time_avg/neg_score,1178,1783055166.890357,0.0007180321402847767
time_avg/backward,1178,1783055166.89463,0.0032814809679985045
time_avg/epoch,1178,1783055166.895339,0.005561266019940376
time_avg/vi_sample,1179,1783055166.896036,0.0005179026164114475
time_avg/neg_score,1179,1783055166.8968968,0.0007179900258779526
time_avg/backward,1179,1783055166.901471,0.0032834565080702306
time_avg/epoch,1179,1783055166.90218,0.005563393887132406
time_avg/vi_sample,1180,1783055166.9028802,0.00051784822717309
time_avg/neg_score,1180,1783055166.9037328,0.0007178432121872902
time_avg/backward,1180,1783055166.9093025,0.0032917935028672217
time_avg/epoch,1180,1783055166.910136,0.005572256110608578
time_avg/vi_sample,1181,1783055166.9108303,0.0005177655071020126
time_avg/neg_score,1181,1783055166.9116776,0.0007177711836993694
time_avg/backward,1181,1783055166.9172645,0.003300460111349821
time_avg/epoch,1181,1783055166.9179916,0.0055808680318295955
time_avg/vi_sample,1182,1783055166.918699,0.0005178780667483806
time_avg/neg_score,1182,1783055166.9195592,0.0007177288457751274
time_avg/backward,1182,1783055166.925207,0.0033094431832432747
time_avg/epoch,1182,1783055166.9259222,0.005589986983686686
time_avg/vi_sample,1183,1783055166.926632,0.0005180131085216999
time_avg/neg_score,1183,1783055166.927498,0.0007177870720624924
time_avg/backward,1183,1783055166.932086,0.003312962781637907
time_avg/epoch,1183,1783055166.93281,0.00559382339939475
time_avg/vi_sample,1184,1783055166.9335299,0.0005182185769081115
time_avg/neg_score,1184,1783055166.9344027,0.00071782436221838
time_avg/backward,1184,1783055166.9381635,0.003312639966607094
time_avg/epoch,1184,1783055166.938879,0.005593953803181648
time_avg/vi_sample,1185,1783055166.9395828,0.000518337357789278
time_avg/neg_score,1185,1783055166.9404454,0.0007178531959652901
time_avg/backward,1185,1783055166.9440312,0.003311230856925249
time_avg/epoch,1185,1783055166.944749,0.005592825636267662
time_avg/vi_sample,1186,1783055166.9454799,0.0005185706913471222
time_avg/neg_score,1186,1783055166.9463422,0.0007178685814142227
time_avg/backward,1186,1783055166.9498003,0.0033092032000422477
time_avg/epoch,1186,1783055166.950523,0.005591085981577635
time_avg/vi_sample,1187,1783055166.951228,0.0005186887085437775
time_avg/neg_score,1187,1783055166.9520967,0.0007179206795990467
time_avg/backward,1187,1783055166.9556086,0.003307625949382782
time_avg/epoch,1187,1783055166.9563472,0.00558978533372283
time_avg/vi_sample,1188,1783055166.957065,0.0005188203789293766
time_avg/neg_score,1188,1783055166.957934,0.0007179916463792324
time_avg/backward,1188,1783055166.9613187,0.0033051862195134164
time_avg/epoch,1188,1783055166.9620256,0.005587689727544785
time_avg/vi_sample,1189,1783055166.962722,0.0005188907310366631
time_avg/neg_score,1189,1783055166.963581,0.000717857200652361
time_avg/backward,1189,1783055166.966951,0.0033030434139072894
time_avg/epoch,1189,1783055166.967656,0.005585453864187002
time_avg/vi_sample,1190,1783055166.9683516,0.0005189561285078526
time_avg/neg_score,1190,1783055166.9692266,0.0007177775353193283
time_avg/backward,1190,1783055166.9726772,0.0033007984235882758
time_avg/epoch,1190,1783055166.9733877,0.005583377592265606
time_avg/vi_sample,1191,1783055166.974209,0.0005190917104482651
time_avg/neg_score,1191,1783055166.9750605,0.0007175740040838718
time_avg/backward,1191,1783055166.9784517,0.003298224937170744
time_avg/epoch,1191,1783055166.9791508,0.005580625031143427
time_avg/vi_sample,1192,1783055166.979845,0.0005189563892781735
time_avg/neg_score,1192,1783055166.980699,0.0007173689268529415
time_avg/backward,1192,1783055166.9841652,0.003296042438596487
time_avg/epoch,1192,1783055166.984872,0.0055781790800392625
time_avg/vi_sample,1193,1783055166.9855921,0.0005190473794937134
time_avg/neg_score,1193,1783055166.9864507,0.0007171881385147572
time_avg/backward,1193,1783055166.9899018,0.0032938098534941672
time_avg/epoch,1193,1783055166.9906027,0.005575789511203766
time_avg/vi_sample,1194,1783055166.991296,0.0005189907550811767
time_avg/neg_score,1194,1783055166.9921472,0.0007170481607317924
time_avg/backward,1194,1783055166.9955885,0.003291683327406645
time_avg/epoch,1194,1783055166.996311,0.005573593620210886
time_avg/vi_sample,1195,1783055166.9970434,0.0005188778974115849
time_avg/neg_score,1195,1783055166.9979148,0.0007169849798083305
time_avg/backward,1195,1783055167.0014489,0.00328819977119565
time_avg/epoch,1195,1783055167.002151,0.005569930225610733
time_avg/vi_sample,1196,1783055167.0028431,0.0005187846347689629
time_avg/neg_score,1196,1783055167.0036902,0.0007168738730251789
time_avg/backward,1196,1783055167.0071504,0.0032860276475548743
time_avg/epoch,1196,1783055167.0078735,0.005567582696676255
time_avg/vi_sample,1197,1783055167.0085888,0.0005188418924808502
time_avg/neg_score,1197,1783055167.0095325,0.0007171676680445671
time_avg/backward,1197,1783055167.0134408,0.003285918217152357
time_avg/epoch,1197,1783055167.0142763,0.005568604357540608
time_avg/vi_sample,1198,1783055167.0152864,0.0005198457278311252
time_avg/neg_score,1198,1783055167.0162628,0.0007173760607838631
time_avg/backward,1198,1783055167.0202022,0.0032858819141983985
time_avg/epoch,1198,1783055167.0210202,0.005570620689541101
time_avg/vi_sample,1199,1783055167.0220265,0.0005209070816636085
time_avg/neg_score,1199,1783055167.0230162,0.0007177769392728805
time_avg/backward,1199,1783055167.0283146,0.0032929258048534395
time_avg/epoch,1199,1783055167.0293174,0.0055808559618890285
time_avg/vi_sample,1200,1783055167.030715,0.0005236482992768287
time_avg/neg_score,1200,1783055167.0319498,0.0007191121019423008
time_avg/backward,1200,1783055167.0375652,0.0033012360706925394
time_avg/kl_estimation,1200,1783055167.0566034,0.013696162030100822
metric/vi_model/kl_ite,1200,1783055167.0567608,0.32618552061491884
time_avg/w2_estimation,1200,1783055167.0768685,0.019449172541499138
metric/vi_model/w2,1200,1783055167.077008,4.610754013061523
time_avg/metric_eval_tot,1200,1783055167.0770314,0.03352014906704426
time_avg/epoch,1200,1783055167.0771837,0.005617084931582212
time_avg/vi_sample,1201,1783055167.0780928,0.0005256620794534683
time_avg/neg_score,1201,1783055167.0788112,0.0007196258008480072
time_avg/backward,1201,1783055167.082287,0.003302497360855341
time_avg/epoch,1201,1783055167.0827787,0.005621143653988838
time_avg/vi_sample,1202,1783055167.0832384,0.0005256571620702743
time_avg/neg_score,1202,1783055167.0838,0.0007195114903151989
time_avg/backward,1202,1783055167.086499,0.003300543390214443
time_avg/epoch,1202,1783055167.0869787,0.005619126446545124
