2026-07-03 13:05:58 | INFO | sivi:base_runner.py:077| __init__ | Artifacts will be saved to: results/test_gaussian/KDVI/flat_gaussian/20260703_130558
2026-07-03 13:06:39 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6700, VI W2 to baseline: 37.9683
2026-07-03 13:06:40 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6800: Avg Loss: 0.0032
2026-07-03 13:06:40 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6800, VI KL to baseline: 2.1245
2026-07-03 13:06:40 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6800, VI W2 to baseline: 25.3134
2026-07-03 13:06:40 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6900: Avg Loss: 0.0032
2026-07-03 13:06:40 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6900, VI KL to baseline: 1.8425
2026-07-03 13:06:40 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6900, VI W2 to baseline: 21.2627
2026-07-03 13:06:41 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 7000: Avg Loss: 0.0032
2026-07-03 13:06:41 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 7000, VI KL to baseline: 2.3477
2026-07-03 13:06:41 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 7000, VI W2 to baseline: 29.0269
2026-07-03 13:06:42 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 7100: Avg Loss: 0.0032
2026-07-03 13:06:42 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 7100, VI KL to baseline: 2.3396
2026-07-03 13:06:42 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 7100, VI W2 to baseline: 24.6643
2026-07-03 13:06:42 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 7200: Avg Loss: 0.0034
2026-07-03 13:06:42 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 7200, VI KL to baseline: 1.3737
2026-07-03 13:06:42 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 7200, VI W2 to baseline: 15.2850
2026-07-03 13:06:43 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 7300: Avg Loss: 0.0032
2026-07-03 13:06:43 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 7300, VI KL to baseline: 1.8968
2026-07-03 13:06:43 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 7300, VI W2 to baseline: 19.1018
2026-07-03 13:06:43 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 7400: Avg Loss: 0.0035
2026-07-03 13:06:43 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 7400, VI KL to baseline: 2.9796
2026-07-03 13:06:43 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 7400, VI W2 to baseline: 41.3317
2026-07-03 13:06:44 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 7500: Avg Loss: 0.0033
2026-07-03 13:06:44 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 7500, VI KL to baseline: 2.6907
2026-07-03 13:06:44 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 7500, VI W2 to baseline: 34.3864
2026-07-03 13:06:45 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 7600: Avg Loss: 0.0033
2026-07-03 13:06:45 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 7600, VI KL to baseline: 3.2165
2026-07-03 13:06:45 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 7600, VI W2 to baseline: 48.2668
2026-07-03 13:06:45 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 7700: Avg Loss: 0.0031
2026-07-03 13:06:45 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 7700, VI KL to baseline: 2.2025
2026-07-03 13:06:45 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 7700, VI W2 to baseline: 24.8079
2026-07-03 13:06:46 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 7800: Avg Loss: 0.0032
2026-07-03 13:06:46 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 7800, VI KL to baseline: 2.5473
2026-07-03 13:06:46 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 7800, VI W2 to baseline: 33.8232
2026-07-03 13:06:46 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 7900: Avg Loss: 0.0031
2026-07-03 13:06:46 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 7900, VI KL to baseline: 1.3767
2026-07-03 13:06:46 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 7900, VI W2 to baseline: 16.2617
2026-07-03 13:06:47 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 8000: Avg Loss: 0.0034
2026-07-03 13:06:47 | DEBUG | sivi:base_runner.py:1134| save_samples | Saved 5000 samples at epoch 8000.
2026-07-03 13:06:47 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 8000, VI KL to baseline: 0.8232
2026-07-03 13:06:47 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 8000, VI W2 to baseline: 9.9193
2026-07-03 13:06:47 | DEBUG | sivi:base_runner.py:1509| _run_training_epoch | Saved contour plot at epoch 8000.
2026-07-03 13:06:48 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 8100: Avg Loss: 0.0031
2026-07-03 13:06:48 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 8100, VI KL to baseline: 1.0141
2026-07-03 13:06:48 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 8100, VI W2 to baseline: 10.9136
2026-07-03 13:06:48 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 8200: Avg Loss: 0.0033
2026-07-03 13:06:48 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 8200, VI KL to baseline: 0.9788
2026-07-03 13:06:48 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 8200, VI W2 to baseline: 11.4816
2026-07-03 13:06:49 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 8300: Avg Loss: 0.0032
2026-07-03 13:06:49 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 8300, VI KL to baseline: 1.6212
2026-07-03 13:06:49 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 8300, VI W2 to baseline: 17.9690
2026-07-03 13:06:49 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 8400: Avg Loss: 0.0032
2026-07-03 13:06:50 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 8400, VI KL to baseline: 0.8943
2026-07-03 13:06:50 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 8400, VI W2 to baseline: 10.2849
2026-07-03 13:06:50 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 8500: Avg Loss: 0.0034
2026-07-03 13:06:50 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 8500, VI KL to baseline: 1.0043
2026-07-03 13:06:50 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 8500, VI W2 to baseline: 13.8016
2026-07-03 13:06:51 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 8600: Avg Loss: 0.0033
2026-07-03 13:06:51 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 8600, VI KL to baseline: 1.3091
2026-07-03 13:06:51 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 8600, VI W2 to baseline: 15.1874
2026-07-03 13:06:51 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 8700: Avg Loss: 0.0034
2026-07-03 13:06:51 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 8700, VI KL to baseline: 2.3361
2026-07-03 13:06:51 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 8700, VI W2 to baseline: 30.6071
2026-07-03 13:06:52 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 8800: Avg Loss: 0.0034
2026-07-03 13:06:52 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 8800, VI KL to baseline: 2.9628
2026-07-03 13:06:52 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 8800, VI W2 to baseline: 46.0992
2026-07-03 13:06:53 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 8900: Avg Loss: 0.0032
2026-07-03 13:06:53 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 8900, VI KL to baseline: 2.6045
2026-07-03 13:06:53 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 8900, VI W2 to baseline: 35.2270
2026-07-03 13:06:53 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 9000: Avg Loss: 0.0034
2026-07-03 13:06:53 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 9000, VI KL to baseline: 1.8660
2026-07-03 13:06:53 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 9000, VI W2 to baseline: 20.5425
2026-07-03 13:06:54 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 9100: Avg Loss: 0.0033
2026-07-03 13:06:54 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 9100, VI KL to baseline: 1.7253
2026-07-03 13:06:54 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 9100, VI W2 to baseline: 19.7609
2026-07-03 13:06:54 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 9200: Avg Loss: 0.0035
2026-07-03 13:06:54 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 9200, VI KL to baseline: 2.3688
2026-07-03 13:06:54 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 9200, VI W2 to baseline: 28.4835
2026-07-03 13:06:55 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 9300: Avg Loss: 0.0034
2026-07-03 13:06:55 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 9300, VI KL to baseline: 2.5519
2026-07-03 13:06:55 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 9300, VI W2 to baseline: 29.4435
2026-07-03 13:06:56 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 9400: Avg Loss: 0.0033
2026-07-03 13:06:56 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 9400, VI KL to baseline: 2.6400
2026-07-03 13:06:56 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 9400, VI W2 to baseline: 33.1221
2026-07-03 13:06:56 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 9500: Avg Loss: 0.0034
2026-07-03 13:06:56 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 9500, VI KL to baseline: 3.3684
2026-07-03 13:06:56 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 9500, VI W2 to baseline: 55.1731
2026-07-03 13:06:57 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 9600: Avg Loss: 0.0032
2026-07-03 13:06:57 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 9600, VI KL to baseline: 3.3314
2026-07-03 13:06:57 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 9600, VI W2 to baseline: 57.6620
2026-07-03 13:06:57 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 9700: Avg Loss: 0.0031
2026-07-03 13:06:57 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 9700, VI KL to baseline: 2.6862
2026-07-03 13:06:57 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 9700, VI W2 to baseline: 32.5760
2026-07-03 13:06:58 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 9800: Avg Loss: 0.0032
2026-07-03 13:06:58 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 9800, VI KL to baseline: 2.2361
2026-07-03 13:06:58 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 9800, VI W2 to baseline: 24.3620
2026-07-03 13:06:58 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 9900: Avg Loss: 0.0033
2026-07-03 13:06:58 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 9900, VI KL to baseline: 2.5711
2026-07-03 13:06:58 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 9900, VI W2 to baseline: 28.3330
2026-07-03 13:06:59 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 10000: Avg Loss: 0.0034
2026-07-03 13:06:59 | DEBUG | sivi:base_runner.py:1134| save_samples | Saved 5000 samples at epoch 10000.
2026-07-03 13:06:59 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 10000, VI KL to baseline: 2.1863
2026-07-03 13:06:59 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 10000, VI W2 to baseline: 24.0612
2026-07-03 13:06:59 | DEBUG | sivi:base_runner.py:1509| _run_training_epoch | Saved contour plot at epoch 10000.
2026-07-03 13:06:59 | INFO | sivi:base_runner.py:1565| learn | Training completed. Total time: 60.378s, Avg epoch time: 0.006038s
