tag,step,wall_time,value
time_avg/neg_score,161,1782877435.344916,0.0007787969726953447
time_avg/backward,161,1782877435.3472993,0.002488579138280442
time_avg/reverse_train,161,1782877435.3593931,0.01083016092455165
time_avg/epoch,161,1782877435.3594947,0.016567655833241362
time_avg/vi_sample,162,1782877435.3602872,0.0006916884470868994
time_avg/neg_score,162,1782877435.3609977,0.0007780037452409297
time_avg/backward,162,1782877435.363387,0.0024876092779047695
time_avg/reverse_train,162,1782877435.375668,0.010831807199635623
time_avg/epoch,162,1782877435.3757591,0.016565217831988395
time_avg/vi_sample,163,1782877435.3765535,0.0006917190332354212
time_avg/neg_score,163,1782877435.3772664,0.0007772337119637823
time_avg/backward,163,1782877435.3796616,0.0024866793144699985
time_avg/reverse_train,163,1782877435.3917336,0.010832174378304393
time_avg/epoch,163,1782877435.3918197,0.016561572765645804
time_avg/vi_sample,164,1782877435.392609,0.0006917277351021767
time_avg/neg_score,164,1782877435.393323,0.0007764832457391227
time_avg/backward,164,1782877435.3957164,0.0024857529234595414
time_avg/reverse_train,164,1782877435.407825,0.01083278769581783
time_avg/epoch,164,1782877435.4079146,0.016558193374516035
time_avg/vi_sample,165,1782877435.4086988,0.0006917052422509049
time_avg/neg_score,165,1782877435.4094117,0.000775728261832035
time_avg/backward,165,1782877435.4118145,0.002484902942722494
time_avg/reverse_train,165,1782877435.4238834,0.010833188394705455
time_avg/epoch,165,1782877435.4239676,0.0165545972459244
time_avg/vi_sample,166,1782877435.4249086,0.0006918714168560074
time_avg/neg_score,166,1782877435.4256246,0.0007749961083193859
time_avg/backward,166,1782877435.4280224,0.0024840314928666653
time_avg/reverse_train,166,1782877435.4401255,0.010833725422979838
time_avg/epoch,166,1782877435.4402113,0.016551448077142955
time_avg/vi_sample,167,1782877435.4410005,0.0006918688555677493
time_avg/neg_score,167,1782877435.441716,0.0007742800175429818
time_avg/backward,167,1782877435.444107,0.0024831290552002226
time_avg/reverse_train,167,1782877435.4563103,0.010834878009414958
time_avg/epoch,167,1782877435.4563875,0.01654866953452904
time_avg/vi_sample,168,1782877435.4571788,0.000691885594278574
time_avg/neg_score,168,1782877435.4578972,0.0007735867762849445
time_avg/backward,168,1782877435.4603076,0.0024823484986665704
time_avg/reverse_train,168,1782877435.4724078,0.010835344038371528
time_avg/epoch,168,1782877435.4724922,0.016545501803713187
time_avg/vi_sample,169,1782877435.4732804,0.0006918753083993697
time_avg/neg_score,169,1782877435.4739933,0.0007728644200330656
time_avg/backward,169,1782877435.4764092,0.0024816068715950443
time_avg/reverse_train,169,1782877435.4884636,0.010835588904174827
time_avg/epoch,169,1782877435.4885483,0.01654207706451416
time_avg/vi_sample,170,1782877435.4893343,0.0006918532664284987
time_avg/neg_score,170,1782877435.4900446,0.0007721359677174512
time_avg/backward,170,1782877435.4924653,0.0024808977018384373
time_avg/reverse_train,170,1782877435.5047252,0.010837076275664218
time_avg/epoch,170,1782877435.5048103,0.016539906973347944
time_avg/vi_sample,171,1782877435.5055954,0.000691826275566168
time_avg/neg_score,171,1782877435.5063446,0.0007716119289398193
time_avg/backward,171,1782877435.508887,0.002480899817065189
time_avg/reverse_train,171,1782877435.5213423,0.010839678172828162
time_avg/epoch,171,1782877435.5214276,0.0165398419992617
time_avg/vi_sample,172,1782877435.5222158,0.0006918199793543926
time_avg/neg_score,172,1782877435.5229268,0.0007709029975325562
time_avg/backward,172,1782877435.5254564,0.0024808386210785354
time_avg/reverse_train,172,1782877435.5435567,0.010874845152504222
time_avg/epoch,172,1782877435.543704,0.016572571164646815
time_avg/vi_sample,173,1782877435.5447943,0.0006923893671159799
time_avg/neg_score,173,1782877435.5455353,0.0007702916472977986
time_avg/backward,173,1782877435.548236,0.002481708679929634
time_avg/reverse_train,173,1782877435.5605721,0.010876448448165993
time_avg/epoch,173,1782877435.5606623,0.01657320481504319
time_avg/vi_sample,174,1782877435.5614474,0.0006923613663034877
time_avg/neg_score,174,1782877435.5621638,0.0007696362190890586
time_avg/backward,174,1782877435.5645854,0.0024810258042195746
time_avg/reverse_train,174,1782877435.57678,0.010877236210066697
time_avg/epoch,174,1782877435.5768678,0.01657057707679683
time_avg/vi_sample,175,1782877435.5776646,0.000692397803068161
time_avg/neg_score,175,1782877435.578377,0.0007689598415579115
time_avg/backward,175,1782877435.580805,0.002480385537658419
time_avg/reverse_train,175,1782877435.5928683,0.010877252157245363
time_avg/epoch,175,1782877435.592955,0.016567302473953792
time_avg/vi_sample,176,1782877435.5937462,0.0006924057379364967
time_avg/neg_score,176,1782877435.5944657,0.0007683281702074138
time_avg/backward,176,1782877435.5968854,0.0024797096848487854
time_avg/reverse_train,176,1782877435.609024,0.010877727319232443
time_avg/epoch,176,1782877435.6091094,0.01656445062888617
time_avg/vi_sample,177,1782877435.6098986,0.000692402933445354
time_avg/neg_score,177,1782877435.6106138,0.0007676818529091312
time_avg/backward,177,1782877435.6130202,0.0024789656580841476
time_avg/reverse_train,177,1782877435.6251142,0.010877934447621222
time_avg/epoch,177,1782877435.6252048,0.016561298089175575
time_avg/vi_sample,178,1782877435.625994,0.0006923940911721647
time_avg/neg_score,178,1782877435.6267085,0.0007670390304554714
time_avg/backward,178,1782877435.6291208,0.002478266344144103
time_avg/reverse_train,178,1782877435.641311,0.010878277775109484
time_avg/epoch,178,1782877435.6413972,0.016558719150136025
time_avg/vi_sample,179,1782877435.6421883,0.0006924000407397414
time_avg/neg_score,179,1782877435.6429005,0.0007663867410334795
time_avg/backward,179,1782877435.6454742,0.002478470078893214
time_avg/reverse_train,179,1782877435.6575997,0.010878648275936115
time_avg/epoch,179,1782877435.6576886,0.016556727112005544
time_avg/vi_sample,180,1782877435.6586175,0.0006924800160858366
time_avg/neg_score,180,1782877435.6593657,0.0007659092545509339
time_avg/backward,180,1782877435.661802,0.0024778692465689447
time_avg/reverse_train,180,1782877435.6739879,0.010879362002015114
time_avg/epoch,180,1782877435.674073,0.01655458559592565
time_avg/vi_sample,181,1782877435.6748953,0.0006926575706479299
time_avg/neg_score,181,1782877435.6756275,0.00076537960059735
time_avg/backward,181,1782877435.6780534,0.0024770404628956517
time_avg/reverse_train,181,1782877435.6903923,0.010880692002687665
time_avg/epoch,181,1782877435.6904793,0.0165532722204759
time_avg/vi_sample,182,1782877435.6912706,0.0006926471142323462
time_avg/neg_score,182,1782877435.692009,0.0007648888647883803
time_avg/backward,182,1782877435.6945808,0.0024771989824680183
time_avg/reverse_train,182,1782877435.7069454,0.010882299639038986
time_avg/epoch,182,1782877435.7070367,0.016552807333377693
time_avg/vi_sample,183,1782877435.707843,0.0006927367238724818
time_avg/neg_score,183,1782877435.70856,0.0007642634172257179
time_avg/backward,183,1782877435.7110727,0.0024770735635783504
time_avg/reverse_train,183,1782877435.7234647,0.0108839963547519
time_avg/epoch,183,1782877435.7235508,0.016552109739493802
time_avg/vi_sample,184,1782877435.7243454,0.0006927618675905725
time_avg/neg_score,184,1782877435.7250578,0.0007636494246190009
time_avg/backward,184,1782877435.727606,0.002477139477496562
time_avg/reverse_train,184,1782877435.73999,0.010885767820898605
time_avg/epoch,184,1782877435.7400768,0.01655148358448692
time_avg/vi_sample,185,1782877435.740868,0.0006927633406342687
time_avg/neg_score,185,1782877435.7415829,0.0007630520173021265
time_avg/backward,185,1782877435.744269,0.002477944118751062
time_avg/reverse_train,185,1782877435.7562342,0.010884160548448563
time_avg/epoch,185,1782877435.7563102,0.01654929065623799
time_avg/vi_sample,186,1782877435.7569263,0.000691901131342816
time_avg/neg_score,186,1782877435.7574596,0.0007615494792179395
time_avg/backward,186,1782877435.7593381,0.002474474810784863
time_avg/reverse_train,186,1782877435.7685127,0.010869955684068382
time_avg/epoch,186,1782877435.7685711,0.016525855307937952
time_avg/vi_sample,187,1782877435.7691784,0.0006906502745687006
time_avg/neg_score,187,1782877435.7696517,0.0007597860845333752
time_avg/backward,187,1782877435.7713425,0.002470076044294286
time_avg/reverse_train,187,1782877435.7795656,0.010851583797185817
time_avg/epoch,187,1782877435.7796226,0.016495817385733445
time_avg/vi_sample,188,1782877435.7801416,0.000689381515567607
time_avg/neg_score,188,1782877435.7806113,0.0007580312642645328
time_avg/backward,188,1782877435.7822914,0.0024656692044215
time_avg/reverse_train,188,1782877435.7904515,0.010833140006883348
time_avg/epoch,188,1782877435.7905104,0.016465663434343136
time_avg/vi_sample,189,1782877435.791026,0.0006881183575070094
time_avg/neg_score,189,1782877435.791504,0.0007563327986096579
time_avg/backward,189,1782877435.793181,0.002461277125846772
time_avg/reverse_train,189,1782877435.8013246,0.010814825181292478
time_avg/epoch,189,1782877435.8013813,0.01643574752268337
time_avg/vi_sample,190,1782877435.8018973,0.000686864319600557
time_avg/neg_score,190,1782877435.802363,0.0007545916069495051
time_avg/backward,190,1782877435.8040564,0.00245703256836063
time_avg/reverse_train,190,1782877435.8122096,0.010796730534026498
time_avg/epoch,190,1782877435.81227,0.016406226275782837
time_avg/vi_sample,191,1782877435.8127851,0.0006856251488493375
time_avg/neg_score,191,1782877435.8132493,0.0007528623478262836
time_avg/backward,191,1782877435.814927,0.002452750753669839
time_avg/reverse_train,191,1782877435.823183,0.010779289401950637
time_avg/epoch,191,1782877435.8232448,0.016377476633999362
time_avg/vi_sample,192,1782877435.8237941,0.0006845668734361728
time_avg/neg_score,192,1782877435.8242662,0.0007511703491521379
time_avg/backward,192,1782877435.8259692,0.002448644100998839
time_avg/reverse_train,192,1782877435.8341985,0.010761978919617832
time_avg/epoch,192,1782877435.8342607,0.016349229767608147
time_avg/vi_sample,193,1782877435.8347778,0.0006833528916452832
time_avg/neg_score,193,1782877435.8352451,0.0007494908270131739
time_avg/backward,193,1782877435.8369412,0.002444545936244757
time_avg/reverse_train,193,1782877435.8460581,0.010748170084595063
time_avg/epoch,193,1782877435.846115,0.016325623202354797
time_avg/vi_sample,194,1782877435.8468487,0.0006832285524950814
time_avg/neg_score,194,1782877435.8478005,0.0007501527782260757
time_avg/backward,194,1782877435.8496182,0.0024410178788851216
time_avg/reverse_train,194,1782877435.8585017,0.010734161573279765
time_avg/epoch,194,1782877435.8585575,0.016305299994257307
time_avg/vi_sample,195,1782877435.8590744,0.0006820500470124759
time_avg/neg_score,195,1782877435.8597157,0.0007493452192881169
time_avg/backward,195,1782877435.86152,0.0024374694205247438
time_avg/reverse_train,195,1782877435.8701618,0.01071943237613409
time_avg/epoch,195,1782877435.870218,0.016281182242509646
time_avg/vi_sample,196,1782877435.8708138,0.00068090200348168
time_avg/neg_score,196,1782877435.8712826,0.0007477098581742267
time_avg/backward,196,1782877435.8730087,0.0024336442465380747
time_avg/reverse_train,196,1782877435.8822057,0.010706317173887273
time_avg/epoch,196,1782877435.8822618,0.016258879051524764
time_avg/vi_sample,197,1782877435.8827837,0.0006797419397661529
time_avg/neg_score,197,1782877435.883254,0.0007460976236967871
time_avg/backward,197,1782877435.8849728,0.002429810045334288
time_avg/reverse_train,197,1782877435.8946018,0.010696851341101118
time_avg/epoch,197,1782877435.894666,0.01623897207191753
time_avg/vi_sample,198,1782877435.8952293,0.0006787933484472409
time_avg/neg_score,198,1782877435.896037,0.0007461083093375871
time_avg/backward,198,1782877435.8986738,0.0024304880073877295
time_avg/reverse_train,198,1782877435.9113889,0.0107004146721929
time_avg/epoch,198,1782877435.9114902,0.016241577576206187
time_avg/vi_sample,199,1782877435.9122891,0.0006788725117642675
time_avg/neg_score,199,1782877435.9130015,0.0007456237983763517
time_avg/backward,199,1782877435.9153948,0.0024299981381425907
time_avg/reverse_train,199,1782877435.9274905,0.010701444374406757
time_avg/epoch,199,1782877435.9275775,0.016240321942160477
time_avg/vi_sample,200,1782877435.9283738,0.0006789562851190567
time_avg/neg_score,200,1782877435.9290884,0.0007451574876904488
time_avg/backward,200,1782877435.931512,0.0024296614527702333
time_avg/reverse_train,200,1782877435.9437537,0.01070236500352621
time_avg/kl_estimation,200,1782877435.957821,0.013465557247400284
metric/vi_model/kl_ite,200,1782877435.9578876,0.7349301129862901
time_avg/w2_estimation,200,1782877435.976837,0.035774046555161476
metric/vi_model/w2,200,1782877435.9768896,0.8779066205024719
time_avg/metric_eval_tot,200,1782877435.9769084,0.0496024526655674
time_avg/epoch,200,1782877435.9769661,0.016405614390969277
time_avg/vi_sample,201,1782877435.9775295,0.0006777514331042767
time_avg/neg_score,201,1782877435.9780095,0.0006407737173140049
time_avg/backward,201,1782877435.9801621,0.0022832450270652773
time_avg/reverse_train,201,1782877435.9891508,0.010689077842980623
time_avg/epoch,201,1782877435.9892092,0.016137187257409095
time_avg/vi_sample,202,1782877435.989729,0.0006763649731874466
time_avg/neg_score,202,1782877435.990197,0.0006395285576581955
time_avg/backward,202,1782877435.992177,0.0022800433821976184
time_avg/reverse_train,202,1782877436.0010476,0.01067211240530014
time_avg/epoch,202,1782877436.0011055,0.01611200975254178
time_avg/vi_sample,203,1782877436.0017188,0.0006751044839620591
time_avg/neg_score,203,1782877436.0021868,0.0006382545828819275
time_avg/backward,203,1782877436.0041704,0.002277452927082777
time_avg/reverse_train,203,1782877436.0132594,0.010656411778181791
time_avg/epoch,203,1782877436.013317,0.016089728139340877
time_avg/vi_sample,204,1782877436.0138338,0.0006736922077834606
time_avg/neg_score,204,1782877436.0143065,0.0006371160596609116
time_avg/backward,204,1782877436.0162911,0.002274955492466688
time_avg/reverse_train,204,1782877436.0251799,0.010639568883925676
time_avg/epoch,204,1782877436.0252368,0.016065392829477786
time_avg/vi_sample,205,1782877436.0260139,0.0006736244075000286
time_avg/neg_score,205,1782877436.0267267,0.0006370618939399719
time_avg/backward,205,1782877436.029162,0.0022744112834334374
time_avg/reverse_train,205,1782877436.0414948,0.010639037191867828
time_avg/epoch,205,1782877436.0415883,0.01606432594358921
time_avg/vi_sample,206,1782877436.0424325,0.0006737004965543747
time_avg/neg_score,206,1782877436.0431523,0.0006370158679783344
time_avg/backward,206,1782877436.0455694,0.002273687981069088
time_avg/reverse_train,206,1782877436.0577285,0.01063762379810214
time_avg/epoch,206,1782877436.057817,0.016062341015785932
time_avg/vi_sample,207,1782877436.0586584,0.0006738666258752346
time_avg/neg_score,207,1782877436.0593903,0.0006370477378368378
time_avg/backward,207,1782877436.0618036,0.002272989694029093
time_avg/reverse_train,207,1782877436.073884,0.010633228719234467
time_avg/epoch,207,1782877436.073973,0.01605772288516164
time_avg/vi_sample,208,1782877436.0747707,0.0006738205440342427
time_avg/neg_score,208,1782877436.075502,0.0006370202265679836
time_avg/backward,208,1782877436.078005,0.002272762041538954
time_avg/reverse_train,208,1782877436.0900996,0.01063174581155181
time_avg/epoch,208,1782877436.0901916,0.01605618877336383
time_avg/vi_sample,209,1782877436.0909865,0.0006736554577946663
time_avg/neg_score,209,1782877436.0917225,0.0006370745413005352
time_avg/backward,209,1782877436.0941164,0.0022723983600735666
time_avg/reverse_train,209,1782877436.1072147,0.010634190998971463
time_avg/epoch,209,1782877436.107333,0.016058297511190176
time_avg/vi_sample,210,1782877436.1086059,0.0006749020889401436
time_avg/neg_score,210,1782877436.1095512,0.0006380533054471016
time_avg/backward,210,1782877436.112375,0.0022741347178816796
time_avg/reverse_train,210,1782877436.126924,0.010639514978975058
time_avg/epoch,210,1782877436.1270158,0.01606930397450924
time_avg/vi_sample,211,1782877436.1278315,0.0006745314784348011
time_avg/neg_score,211,1782877436.1285522,0.0006377113983035088
time_avg/backward,211,1782877436.1309514,0.0022730306908488275
time_avg/reverse_train,211,1782877436.1429985,0.010637253653258086
time_avg/epoch,211,1782877436.1430874,0.016064980812370778
time_avg/vi_sample,212,1782877436.1439013,0.0006746393628418446
time_avg/neg_score,212,1782877436.1446257,0.0006377207860350609
time_avg/backward,212,1782877436.1470108,0.0022725316137075426
time_avg/reverse_train,212,1782877436.1590154,0.010636873152107
time_avg/epoch,212,1782877436.159104,0.01606448771432042
time_avg/vi_sample,213,1782877436.1599143,0.0006747510656714439
time_avg/neg_score,213,1782877436.1606328,0.0006377033516764641
time_avg/backward,213,1782877436.1630237,0.002272371295839548
time_avg/reverse_train,213,1782877436.1751764,0.010637299288064242
time_avg/epoch,213,1782877436.175265,0.016065181363373995
time_avg/vi_sample,214,1782877436.1760767,0.0006748100370168686
time_avg/neg_score,214,1782877436.176797,0.0006376567855477333
time_avg/backward,214,1782877436.1791952,0.002272278591990471
time_avg/reverse_train,214,1782877436.1913278,0.010637684669345617
time_avg/epoch,214,1782877436.1914163,0.016065692938864232
time_avg/vi_sample,215,1782877436.192223,0.0006748103536665439
time_avg/neg_score,215,1782877436.1929321,0.0006376230530440808
time_avg/backward,215,1782877436.1953201,0.002272190935909748
time_avg/reverse_train,215,1782877436.2075753,0.010638655461370945
time_avg/epoch,215,1782877436.2076628,0.016066823229193686
time_avg/vi_sample,216,1782877436.2084608,0.0006748425215482712
time_avg/neg_score,216,1782877436.2091758,0.0006376359052956104
time_avg/backward,216,1782877436.211604,0.002272287830710411
time_avg/reverse_train,216,1782877436.2237325,0.010638010296970606
time_avg/epoch,216,1782877436.22382,0.016066587418317794
time_avg/vi_sample,217,1782877436.2247314,0.0006748143769800663
time_avg/neg_score,217,1782877436.2254498,0.0006375477835536003
time_avg/backward,217,1782877436.227898,0.002272476851940155
time_avg/reverse_train,217,1782877436.240128,0.010638658870011568
time_avg/epoch,217,1782877436.2402184,0.016067550480365754
time_avg/vi_sample,218,1782877436.2410116,0.0006748250499367714
time_avg/neg_score,218,1782877436.241735,0.0006375029683113098
time_avg/backward,218,1782877436.244134,0.002272439282387495
time_avg/reverse_train,218,1782877436.256212,0.01063825624063611
time_avg/epoch,218,1782877436.256313,0.016067376341670752
time_avg/vi_sample,219,1782877436.2571077,0.0006748568639159203
time_avg/neg_score,219,1782877436.257823,0.0006373709067702294
time_avg/backward,219,1782877436.260233,0.002272582668811083
time_avg/reverse_train,219,1782877436.272321,0.010638370551168919
time_avg/epoch,219,1782877436.2724092,0.016067776028066874
time_avg/vi_sample,220,1782877436.2732022,0.000674870815128088
time_avg/neg_score,220,1782877436.2739198,0.0006372715905308724
time_avg/backward,220,1782877436.276343,0.002272714003920555
time_avg/reverse_train,220,1782877436.2884345,0.010638681389391422
time_avg/epoch,220,1782877436.2885234,0.016068303734064104
time_avg/vi_sample,221,1782877436.2893145,0.0006748741492629051
time_avg/neg_score,221,1782877436.290029,0.0006371510401368141
time_avg/backward,221,1782877436.2924774,0.002273047082126141
time_avg/reverse_train,221,1782877436.304541,0.010638613179326057
time_avg/epoch,221,1782877436.304629,0.01606867792084813
time_avg/vi_sample,222,1782877436.3054266,0.0006749226711690425
time_avg/neg_score,222,1782877436.3061402,0.0006370040588080883
time_avg/backward,222,1782877436.3085554,0.0022731704823672773
time_avg/reverse_train,222,1782877436.3206682,0.010638903826475143
time_avg/epoch,222,1782877436.320758,0.01606916533783078
time_avg/vi_sample,223,1782877436.3215494,0.0006749337539076805
time_avg/neg_score,223,1782877436.3222637,0.0006369084492325783
time_avg/backward,223,1782877436.3246925,0.0022733775898814202
time_avg/reverse_train,223,1782877436.3369155,0.010639284700155259
time_avg/epoch,223,1782877436.3370023,0.016069819182157517
time_avg/vi_sample,224,1782877436.337923,0.0006748977676033973
time_avg/neg_score,224,1782877436.3386383,0.0006368857808411122
time_avg/backward,224,1782877436.3410852,0.002273654192686081
time_avg/reverse_train,224,1782877436.3531868,0.010639057829976081
time_avg/epoch,224,1782877436.353274,0.016070017497986554
time_avg/vi_sample,225,1782877436.354068,0.0006748197227716446
time_avg/neg_score,225,1782877436.3547838,0.0006368617340922355
time_avg/backward,225,1782877436.3572032,0.0022737879119813444
time_avg/reverse_train,225,1782877436.3694038,0.010639913398772478
time_avg/epoch,225,1782877436.3694928,0.016071049999445676
time_avg/vi_sample,226,1782877436.370284,0.0006747625209391117
time_avg/neg_score,226,1782877436.371001,0.0006368671543896198
time_avg/backward,226,1782877436.373408,0.0022739140689373018
time_avg/reverse_train,226,1782877436.385479,0.010639382544904947
time_avg/epoch,226,1782877436.385566,0.016070729680359365
time_avg/vi_sample,227,1782877436.3863559,0.0006746741943061352
time_avg/neg_score,227,1782877436.3870654,0.0006368304044008254
time_avg/backward,227,1782877436.389483,0.00227406594902277
time_avg/reverse_train,227,1782877436.4015563,0.010639667827636003
time_avg/epoch,227,1782877436.4016442,0.016071165464818477
time_avg/vi_sample,228,1782877436.4024394,0.0006745974533259869
time_avg/neg_score,228,1782877436.403156,0.0006368277966976166
time_avg/backward,228,1782877436.405564,0.0022742166370153427
time_avg/reverse_train,228,1782877436.4176455,0.01063949104398489
time_avg/epoch,228,1782877436.4177363,0.016071253046393393
time_avg/vi_sample,229,1782877436.4185278,0.0006745189800858498
time_avg/neg_score,229,1782877436.419241,0.0006368078477680683
time_avg/backward,229,1782877436.4216473,0.002274317815899849
time_avg/reverse_train,229,1782877436.4337125,0.01063877610489726
time_avg/epoch,229,1782877436.4338038,0.01607061577960849
time_avg/vi_sample,230,1782877436.434592,0.000674415323883295
time_avg/neg_score,230,1782877436.4353037,0.0006367718800902366
time_avg/backward,230,1782877436.4377236,0.002274467684328556
time_avg/reverse_train,230,1782877436.449876,0.010639464017003775
time_avg/epoch,230,1782877436.449965,0.016071483399719
time_avg/vi_sample,231,1782877436.4508798,0.0006743672862648964
time_avg/neg_score,231,1782877436.451614,0.0006368602439761162
time_avg/backward,231,1782877436.4540467,0.002274669259786606
time_avg/reverse_train,231,1782877436.4661386,0.010639756917953491
time_avg/epoch,231,1782877436.4662263,0.016072216723114253
time_avg/vi_sample,232,1782877436.4670177,0.0006742993742227554
time_avg/neg_score,232,1782877436.4677565,0.0006369811855256557
time_avg/backward,232,1782877436.4703043,0.0022753987833857535
time_avg/reverse_train,232,1782877436.4823923,0.010640060566365718
time_avg/epoch,232,1782877436.4824846,0.016073537915945055
time_avg/vi_sample,233,1782877436.483278,0.0006741905584931373
time_avg/neg_score,233,1782877436.4840167,0.000637100450694561
time_avg/backward,233,1782877436.4864118,0.0022754397615790366
time_avg/reverse_train,233,1782877436.498492,0.010640275981277227
time_avg/epoch,233,1782877436.4985797,0.016074011903256177
time_avg/vi_sample,234,1782877436.4993725,0.00067408861592412
time_avg/neg_score,234,1782877436.5001051,0.0006371795386075973
time_avg/backward,234,1782877436.502511,0.0022754859551787376
time_avg/reverse_train,234,1782877436.5145812,0.010640384573489427
time_avg/epoch,234,1782877436.5146697,0.01607443906366825
time_avg/vi_sample,235,1782877436.5154738,0.0006740467995405197
time_avg/neg_score,235,1782877436.516202,0.0006372071988880634
time_avg/backward,235,1782877436.5186012,0.0022755360417068007
time_avg/reverse_train,235,1782877436.5306501,0.010639597121626139
time_avg/epoch,235,1782877436.5307379,0.01607399221509695
time_avg/vi_sample,236,1782877436.531552,0.0006740549951791764
time_avg/neg_score,236,1782877436.532273,0.0006372048892080784
time_avg/backward,236,1782877436.5346646,0.002274795826524496
time_avg/reverse_train,236,1782877436.5467339,0.010638376083225012
time_avg/epoch,236,1782877436.5468206,0.01607229521498084
time_avg/vi_sample,237,1782877436.54764,0.0006741882860660553
time_avg/neg_score,237,1782877436.5483627,0.0006372031196951866
time_avg/backward,237,1782877436.5507472,0.0022747068852186202
time_avg/reverse_train,237,1782877436.5629869,0.010638699140399695
time_avg/epoch,237,1782877436.563075,0.01607300352305174
time_avg/vi_sample,238,1782877436.5640094,0.0006743083707988262
time_avg/neg_score,238,1782877436.564741,0.000637267455458641
time_avg/backward,238,1782877436.5671656,0.002274771761149168
time_avg/reverse_train,238,1782877436.5793712,0.010639133919030428
time_avg/epoch,238,1782877436.5794773,0.016074061691761017
time_avg/vi_sample,239,1782877436.5802705,0.0006742926314473152
time_avg/neg_score,239,1782877436.5809803,0.0006372573412954807
time_avg/backward,239,1782877436.5833733,0.0022747251950204373
time_avg/reverse_train,239,1782877436.5956314,0.010639905128628016
time_avg/epoch,239,1782877436.5957186,0.016075133923441173
time_avg/vi_sample,240,1782877436.5965133,0.0006743309460580349
time_avg/neg_score,240,1782877436.5972314,0.000637280885130167
time_avg/backward,240,1782877436.599651,0.0022747662849724294
time_avg/reverse_train,240,1782877436.6122026,0.010641422364860773
time_avg/epoch,240,1782877436.6122916,0.016076905447989703
time_avg/vi_sample,241,1782877436.6130793,0.0006742696836590767
time_avg/neg_score,241,1782877436.613795,0.0006372874230146408
time_avg/backward,241,1782877436.6163712,0.002275719791650772
time_avg/reverse_train,241,1782877436.632315,0.010660586766898633
time_avg/epoch,241,1782877436.6325233,0.016097616478800772
time_avg/vi_sample,242,1782877436.6339545,0.0006770214997231961
time_avg/neg_score,242,1782877436.6349294,0.0006384138949215412
time_avg/backward,242,1782877436.6378574,0.0022780479863286018
time_avg/reverse_train,242,1782877436.652668,0.010673192664980888
time_avg/epoch,242,1782877436.6527574,0.01611824572086334
time_avg/vi_sample,243,1782877436.6535554,0.0006770309805870056
time_avg/neg_score,243,1782877436.6542726,0.0006384341046214104
time_avg/backward,243,1782877436.6568375,0.0022787536308169366
time_avg/reverse_train,243,1782877436.6690183,0.010673899985849857
time_avg/epoch,243,1782877436.669107,0.01611993197351694
time_avg/vi_sample,244,1782877436.669903,0.0006770138069987297
time_avg/neg_score,244,1782877436.670613,0.0006384143419563771
time_avg/backward,244,1782877436.6730294,0.002278673704713583
time_avg/reverse_train,244,1782877436.6850936,0.010673913732171058
time_avg/epoch,244,1782877436.6851819,0.01612009113654494
time_avg/vi_sample,245,1782877436.686131,0.0006769608147442341
time_avg/neg_score,245,1782877436.6868434,0.0006384312734007835
time_avg/backward,245,1782877436.6892843,0.002278820537030697
time_avg/reverse_train,245,1782877436.7013628,0.01067355053499341
time_avg/epoch,245,1782877436.7014523,0.016120068524032832
time_avg/vi_sample,246,1782877436.7022464,0.000676965955644846
time_avg/neg_score,246,1782877436.7029576,0.0006384245492517948
time_avg/backward,246,1782877436.7053685,0.002278837077319622
time_avg/reverse_train,246,1782877436.717398,0.010673242639750242
time_avg/epoch,246,1782877436.7174864,0.016120013426989318
time_avg/vi_sample,247,1782877436.7182794,0.0006769574247300625
time_avg/neg_score,247,1782877436.7189949,0.0006374759785830975
time_avg/backward,247,1782877436.7213986,0.0022787078097462653
time_avg/reverse_train,247,1782877436.7334874,0.010672942623496056
time_avg/epoch,247,1782877436.7335749,0.016118861623108386
time_avg/vi_sample,248,1782877436.7345483,0.0006778629682958126
time_avg/neg_score,248,1782877436.7352679,0.0006375292874872684
time_avg/backward,248,1782877436.7376842,0.002278723027557135
time_avg/reverse_train,248,1782877436.7497678,0.010672246813774109
time_avg/epoch,248,1782877436.7498572,0.016119308918714523
time_avg/vi_sample,249,1782877436.750648,0.0006778485514223575
time_avg/neg_score,249,1782877436.7513616,0.0006374927796423436
time_avg/backward,249,1782877436.7537673,0.002278704829514027
time_avg/reverse_train,249,1782877436.7658172,0.010672177299857139
time_avg/epoch,249,1782877436.7659037,0.016119357123970987
time_avg/vi_sample,250,1782877436.7666974,0.0006778519973158837
time_avg/neg_score,250,1782877436.7674124,0.0006375085189938546
time_avg/backward,250,1782877436.7698276,0.0022784892655909063
time_avg/reverse_train,250,1782877436.7818687,0.010672000255435705
time_avg/epoch,250,1782877436.7819562,0.016119200959801672
time_avg/vi_sample,251,1782877436.7827492,0.0006778607144951821
time_avg/neg_score,251,1782877436.7834783,0.0006375888362526894
time_avg/backward,251,1782877436.785881,0.0022784159891307354
time_avg/reverse_train,251,1782877436.7979434,0.010671891532838344
time_avg/epoch,251,1782877436.7980301,0.016119304616004228
time_avg/vi_sample,252,1782877436.7989824,0.0006780424527823925
time_avg/neg_score,252,1782877436.7997508,0.0006378479674458504
time_avg/backward,252,1782877436.8021793,0.002278453800827265
time_avg/reverse_train,252,1782877436.8142664,0.010671578589826822
time_avg/epoch,252,1782877436.8143551,0.016119642667472362
time_avg/vi_sample,253,1782877436.8151517,0.0006780470907688141
