tag,step,wall_time,value
time_avg/backward,439,1782877849.7131946,0.0038140484504401682
time_avg/epoch,439,1782877849.7138753,0.005977707151323557
time_avg/vi_sample,440,1782877849.7145522,0.0004983988776803016
time_avg/neg_score,440,1782877849.7153275,0.0006482626311480999
time_avg/backward,440,1782877849.7194736,0.003821044284850359
time_avg/epoch,440,1782877849.7201533,0.005988151039928198
time_avg/vi_sample,441,1782877849.7208345,0.000499383881688118
time_avg/neg_score,441,1782877849.7216089,0.0006492304801940918
time_avg/backward,441,1782877849.7257354,0.003827774189412594
time_avg/epoch,441,1782877849.7264156,0.0059981771931052206
time_avg/vi_sample,442,1782877849.7270958,0.000500375758856535
time_avg/neg_score,442,1782877849.7278843,0.0006505062617361546
time_avg/backward,442,1782877849.731998,0.003834606036543846
time_avg/epoch,442,1782877849.7326746,0.006008607186377048
time_avg/vi_sample,443,1782877849.7333543,0.0005012849345803261
time_avg/neg_score,443,1782877849.7341225,0.0006516758166253566
time_avg/backward,443,1782877849.7382455,0.0038416030071675776
time_avg/epoch,443,1782877849.738926,0.006019035466015339
time_avg/vi_sample,444,1782877849.7397528,0.0005023986101150513
time_avg/neg_score,444,1782877849.7405393,0.0006529037095606327
time_avg/backward,444,1782877849.7447731,0.0038486414588987826
time_avg/epoch,444,1782877849.745483,0.006029831394553185
time_avg/vi_sample,445,1782877849.7461693,0.0005033795349299908
time_avg/neg_score,445,1782877849.746941,0.0006540754437446595
time_avg/backward,445,1782877849.751082,0.0038555138558149338
time_avg/epoch,445,1782877849.751786,0.0060402750782668595
time_avg/vi_sample,446,1782877849.7524745,0.0005043893866240978
time_avg/neg_score,446,1782877849.7532463,0.0006552320532500744
time_avg/backward,446,1782877849.7574105,0.0038626086711883545
time_avg/epoch,446,1782877849.7580874,0.00605086175724864
time_avg/vi_sample,447,1782877849.758767,0.0005053730309009552
time_avg/neg_score,447,1782877849.759556,0.0006565139070153236
time_avg/backward,447,1782877849.7637277,0.003869674429297447
time_avg/epoch,447,1782877849.7644029,0.006061527971178293
time_avg/vi_sample,448,1782877849.7650843,0.0005063638649880887
time_avg/neg_score,448,1782877849.7658505,0.000657699890434742
time_avg/backward,448,1782877849.7699609,0.003876449968665838
time_avg/epoch,448,1782877849.7706356,0.006071771867573262
time_avg/vi_sample,449,1782877849.7713122,0.0005072547867894173
time_avg/neg_score,449,1782877849.7720997,0.0006589716486632824
time_avg/backward,449,1782877849.776227,0.003883266504853964
time_avg/epoch,449,1782877849.7769084,0.006082122270017862
time_avg/vi_sample,450,1782877849.777581,0.0005082068964838982
time_avg/neg_score,450,1782877849.7783537,0.0006601729430258275
time_avg/backward,450,1782877849.7824876,0.003890147842466831
time_avg/epoch,450,1782877849.7831633,0.006092479508370161
time_avg/vi_sample,451,1782877849.783861,0.0005092653818428517
time_avg/neg_score,451,1782877849.7846396,0.0006613808125257492
time_avg/backward,451,1782877849.788758,0.003896941561251879
time_avg/epoch,451,1782877849.7894356,0.006102888248860836
time_avg/vi_sample,452,1782877849.7901125,0.0005102354846894742
time_avg/neg_score,452,1782877849.7908874,0.0006625978462398052
time_avg/backward,452,1782877849.795018,0.0039038468897342683
time_avg/epoch,452,1782877849.7957113,0.006113407034426928
time_avg/vi_sample,453,1782877849.7963958,0.0005112125910818577
time_avg/neg_score,453,1782877849.7971714,0.0006638124026358128
time_avg/backward,453,1782877849.8012853,0.003910611197352409
time_avg/epoch,453,1782877849.8019667,0.006123708877712488
time_avg/vi_sample,454,1782877849.8026447,0.0005121870711445809
time_avg/neg_score,454,1782877849.8034134,0.0006649737246334553
time_avg/backward,454,1782877849.8075712,0.003917483799159527
time_avg/epoch,454,1782877849.8082485,0.006134145744144916
time_avg/vi_sample,455,1782877849.808928,0.000513167567551136
time_avg/neg_score,455,1782877849.8096995,0.0006661494076251983
time_avg/backward,455,1782877849.8137984,0.003924196437001228
time_avg/epoch,455,1782877849.8144712,0.006144307758659124
time_avg/vi_sample,456,1782877849.8151505,0.0005141454190015792
time_avg/neg_score,456,1782877849.8159435,0.000667434073984623
time_avg/backward,456,1782877849.820094,0.003931134957820177
time_avg/epoch,456,1782877849.820769,0.006154853291809559
time_avg/vi_sample,457,1782877849.8214478,0.0005151094309985638
time_avg/neg_score,457,1782877849.822219,0.0006686129979789257
time_avg/backward,457,1782877849.8263655,0.003938048612326384
time_avg/epoch,457,1782877849.8270438,0.006165245026350022
time_avg/vi_sample,458,1782877849.8277411,0.0005161772295832634
time_avg/neg_score,458,1782877849.8285196,0.000669813435524702
time_avg/backward,458,1782877849.8327045,0.0039453117176890375
time_avg/epoch,458,1782877849.833381,0.0061761106736958025
time_avg/vi_sample,459,1782877849.8340588,0.0005171480774879456
time_avg/neg_score,459,1782877849.8348324,0.0006710326671600341
time_avg/backward,459,1782877849.838949,0.003952208794653416
time_avg/epoch,459,1782877849.8396509,0.006186647824943065
time_avg/vi_sample,460,1782877849.8404613,0.0005182218365371227
time_avg/neg_score,460,1782877849.8412337,0.0006721987202763557
time_avg/backward,460,1782877849.8454013,0.003959285374730825
time_avg/epoch,460,1782877849.846077,0.006197308450937271
time_avg/vi_sample,461,1782877849.84676,0.0005192245729267597
time_avg/neg_score,461,1782877849.8475447,0.0006734388507902622
time_avg/backward,461,1782877849.851682,0.003966161198914051
time_avg/epoch,461,1782877849.8523617,0.006207772195339203
time_avg/vi_sample,462,1782877849.8530438,0.0005202062800526619
time_avg/neg_score,462,1782877849.8538196,0.0006746514327824115
time_avg/backward,462,1782877849.8579967,0.003973293341696263
time_avg/epoch,462,1782877849.8586717,0.006218410898000002
time_avg/vi_sample,463,1782877849.8593524,0.0005211831629276276
time_avg/neg_score,463,1782877849.8601396,0.0006759272515773773
time_avg/backward,463,1782877849.8642719,0.003980157598853111
time_avg/epoch,463,1782877849.8649545,0.006228906270116567
time_avg/vi_sample,464,1782877849.8656418,0.000522206649184227
time_avg/neg_score,464,1782877849.866448,0.0006772796623408794
time_avg/backward,464,1782877849.8706682,0.003987545017153025
time_avg/epoch,464,1782877849.8713448,0.006240006610751152
time_avg/vi_sample,465,1782877849.8720386,0.0005232008546590805
time_avg/neg_score,465,1782877849.872826,0.0006784666888415814
time_avg/backward,465,1782877849.8769503,0.003994490150362253
time_avg/epoch,465,1782877849.8776274,0.006250460892915726
time_avg/vi_sample,466,1782877849.878305,0.0005241717398166656
time_avg/neg_score,466,1782877849.8790777,0.0006795995123684407
time_avg/backward,466,1782877849.8831804,0.0040013185143470765
time_avg/epoch,466,1782877849.8838754,0.006260799299925565
time_avg/vi_sample,467,1782877849.8845613,0.0005251480452716351
time_avg/neg_score,467,1782877849.885338,0.0006807604618370533
time_avg/backward,467,1782877849.8894582,0.004008235018700361
time_avg/epoch,467,1782877849.8901312,0.006271158587187528
time_avg/vi_sample,468,1782877849.8908103,0.0005261325649917126
time_avg/neg_score,468,1782877849.8916023,0.0006820191442966461
time_avg/backward,468,1782877849.8957183,0.004015121869742871
time_avg/epoch,468,1782877849.8964124,0.006281733624637127
time_avg/vi_sample,469,1782877849.8970935,0.0005270546860992909
time_avg/neg_score,469,1782877849.8978689,0.0006832103431224823
time_avg/backward,469,1782877849.901991,0.004022031724452972
time_avg/epoch,469,1782877849.9026673,0.006292073111981153
time_avg/vi_sample,470,1782877849.9033494,0.0005279698967933655
time_avg/neg_score,470,1782877849.904142,0.0006844882108271122
time_avg/backward,470,1782877849.9082723,0.00402891943231225
time_avg/epoch,470,1782877849.908951,0.006302515529096126
time_avg/vi_sample,471,1782877849.9096305,0.0005289172753691673
time_avg/neg_score,471,1782877849.9104037,0.0006856831349432469
time_avg/backward,471,1782877849.914526,0.004035874716937542
time_avg/epoch,471,1782877849.9152038,0.006312861442565918
time_avg/vi_sample,472,1782877849.9158986,0.0005299735069274902
time_avg/neg_score,472,1782877849.9166744,0.0006868782639503479
time_avg/backward,472,1782877849.92082,0.004042976461350918
time_avg/epoch,472,1782877849.9214983,0.006323519870638847
time_avg/vi_sample,473,1782877849.9221807,0.0005309571698307991
time_avg/neg_score,473,1782877849.9229853,0.0006882345490157604
time_avg/backward,473,1782877849.9271042,0.0040498807281255725
time_avg/epoch,473,1782877849.9277997,0.0063341429270803926
time_avg/vi_sample,474,1782877849.9284914,0.0005319041758775711
time_avg/neg_score,474,1782877849.9292638,0.0006894305720925331
time_avg/backward,474,1782877849.9333873,0.004056817460805178
time_avg/epoch,474,1782877849.934061,0.0063445277325809004
time_avg/vi_sample,475,1782877849.9347394,0.0005328761413693428
time_avg/neg_score,475,1782877849.9355316,0.0006907391361892223
time_avg/backward,475,1782877849.939657,0.0040636127628386025
time_avg/epoch,475,1782877849.9403322,0.006354961600154638
time_avg/vi_sample,476,1782877849.9411511,0.0005339396744966507
time_avg/neg_score,476,1782877849.9419246,0.0006919323466718196
time_avg/backward,476,1782877849.946045,0.004070455431938172
time_avg/epoch,476,1782877849.946722,0.006365379374474287
time_avg/vi_sample,477,1782877849.9474044,0.0005349278636276722
time_avg/neg_score,477,1782877849.9481993,0.0006931354478001595
time_avg/backward,477,1782877849.9523199,0.004077290371060372
time_avg/epoch,477,1782877849.9529958,0.006375820655375719
time_avg/vi_sample,478,1782877849.9536731,0.0005359018221497535
time_avg/neg_score,478,1782877849.9544454,0.000694346334785223
time_avg/backward,478,1782877849.9585583,0.004084126129746437
time_avg/epoch,478,1782877849.9592342,0.006386138666421175
time_avg/vi_sample,479,1782877849.9599237,0.0005369286611676216
time_avg/neg_score,479,1782877849.9607055,0.0006955634988844395
time_avg/backward,479,1782877849.9648283,0.004090986084192992
time_avg/epoch,479,1782877849.9655018,0.006396576892584562
time_avg/vi_sample,480,1782877849.9661806,0.0005379262007772922
time_avg/neg_score,480,1782877849.9669578,0.0006967800855636597
time_avg/backward,480,1782877849.9712207,0.004098532423377037
time_avg/epoch,480,1782877849.9721131,0.006408716067671776
time_avg/vi_sample,481,1782877849.9728,0.0005388988554477692
time_avg/neg_score,481,1782877849.9735713,0.0006979615800082684
time_avg/backward,481,1782877849.9776785,0.0041053481772542
time_avg/epoch,481,1782877849.9783564,0.006419028602540493
time_avg/vi_sample,482,1782877849.9790359,0.0005398764088749886
time_avg/neg_score,482,1782877849.979829,0.0006992631033062935
time_avg/backward,482,1782877849.9839437,0.004112151637673378
time_avg/epoch,482,1782877849.9846163,0.006429446544498205
time_avg/vi_sample,483,1782877849.985295,0.0005408568494021893
time_avg/neg_score,483,1782877849.9860659,0.0007004477642476559
time_avg/backward,483,1782877849.9901748,0.004118963144719601
time_avg/epoch,483,1782877849.9908493,0.006439730934798718
time_avg/vi_sample,484,1782877849.991547,0.0005419431626796723
time_avg/neg_score,484,1782877849.9923244,0.000701640211045742
time_avg/backward,484,1782877849.9964187,0.004125508014112711
time_avg/epoch,484,1782877849.9970932,0.006449882406741381
time_avg/vi_sample,485,1782877849.997772,0.0005429181270301342
time_avg/neg_score,485,1782877849.998551,0.0007028480991721153
time_avg/backward,485,1782877850.0079877,0.004158118441700935
time_avg/epoch,485,1782877850.0084686,0.006484827436506749
time_avg/vi_sample,486,1782877850.0089524,0.000542877372354269
time_avg/neg_score,486,1782877850.0094726,0.0007026758976280689
time_avg/backward,486,1782877850.0128176,0.004159897975623608
time_avg/epoch,486,1782877850.013269,0.006486141160130501
time_avg/vi_sample,487,1782877850.013709,0.0005428649298846722
time_avg/neg_score,487,1782877850.014217,0.0007026560977101326
time_avg/backward,487,1782877850.0176642,0.004163177888840437
time_avg/epoch,487,1782877850.0183399,0.006490412708371878
time_avg/vi_sample,488,1782877850.0190165,0.0005438032373785973
time_avg/neg_score,488,1782877850.0198026,0.0007035809569060803
time_avg/backward,488,1782877850.023917,0.004167602825909853
time_avg/epoch,488,1782877850.0245888,0.006497641578316688
time_avg/vi_sample,489,1782877850.0252686,0.000544422511011362
time_avg/neg_score,489,1782877850.0260427,0.0007045121304690838
time_avg/backward,489,1782877850.0301504,0.004172504227608442
time_avg/epoch,489,1782877850.0308232,0.006504983603954315
time_avg/vi_sample,490,1782877850.031521,0.0005453570745885372
time_avg/neg_score,490,1782877850.0322955,0.00070514477789402
time_avg/backward,490,1782877850.0363965,0.004170719645917416
time_avg/epoch,490,1782877850.0370731,0.006505732778459787
time_avg/vi_sample,491,1782877850.0377536,0.000546081755310297
time_avg/neg_score,491,1782877850.0385213,0.000706142708659172
time_avg/backward,491,1782877850.042655,0.0041709098033607004
time_avg/epoch,491,1782877850.0433278,0.006508677285164594
time_avg/vi_sample,492,1782877850.0441625,0.0005469516851007939
time_avg/neg_score,492,1782877850.0449417,0.0007072917371988296
time_avg/backward,492,1782877850.0497005,0.004174265582114458
time_avg/epoch,492,1782877850.050373,0.006514883898198605
time_avg/vi_sample,493,1782877850.0510502,0.000547572560608387
time_avg/neg_score,493,1782877850.0518374,0.0007083156518638134
time_avg/backward,493,1782877850.057525,0.004181436765938997
time_avg/epoch,493,1782877850.0584147,0.006525866091251374
time_avg/vi_sample,494,1782877850.059283,0.000549150388687849
time_avg/neg_score,494,1782877850.060284,0.0007105311937630177
time_avg/backward,494,1782877850.0659816,0.004189476184546947
time_avg/epoch,494,1782877850.0670314,0.006540951561182737
time_avg/vi_sample,495,1782877850.0680056,0.0005511968955397606
time_avg/neg_score,495,1782877850.0690172,0.0007127471454441548
time_avg/backward,495,1782877850.0750701,0.004197285436093807
time_avg/epoch,495,1782877850.076054,0.006555277183651924
time_avg/vi_sample,496,1782877850.0771224,0.0005528982356190681
time_avg/neg_score,496,1782877850.0781024,0.0007145310379564762
time_avg/backward,496,1782877850.0837011,0.004208358898758888
time_avg/epoch,496,1782877850.0844524,0.006571208946406841
time_avg/vi_sample,497,1782877850.0851705,0.0005539079010486602
time_avg/neg_score,497,1782877850.085957,0.0007157653197646141
time_avg/backward,497,1782877850.090862,0.004218915328383446
time_avg/epoch,497,1782877850.0915816,0.006585538629442453
time_avg/vi_sample,498,1782877850.0923135,0.0005550369434058666
time_avg/neg_score,498,1782877850.0931008,0.0007170373387634754
time_avg/backward,498,1782877850.0979888,0.0042295088805258275
time_avg/epoch,498,1782877850.0986865,0.006600015461444854
time_avg/vi_sample,499,1782877850.0994055,0.000556150134652853
time_avg/neg_score,499,1782877850.1002223,0.0007182920724153519
time_avg/backward,499,1782877850.1050937,0.0042381944879889485
time_avg/epoch,499,1782877850.105785,0.006612431947141886
time_avg/vi_sample,500,1782877850.1065018,0.0005570770427584649
time_avg/neg_score,500,1782877850.1072867,0.0007193323783576489
time_avg/backward,500,1782877850.112173,0.004247811771929264
time_avg/kl_estimation,500,1782877850.1282322,0.015204571187496185
metric/vi_model/kl_ite,500,1782877850.1283572,0.09880438282727948
time_avg/w2_estimation,500,1782877850.1476884,0.01944350264966488
metric/vi_model/w2,500,1782877850.1477408,0.3308887481689453
time_avg/metric_eval_tot,500,1782877850.1477594,0.03494991362094879
time_avg/epoch,500,1782877850.147855,0.006655694488435984
time_avg/vi_sample,501,1782877850.1483312,0.0005570162087678909
time_avg/neg_score,501,1782877850.1488895,0.0007194199413061142
time_avg/backward,501,1782877850.153219,0.004252481609582901
time_avg/epoch,501,1782877850.153698,0.006660635080188513
time_avg/vi_sample,502,1782877850.1541467,0.0005570172518491745
time_avg/neg_score,502,1782877850.1546662,0.0007194248028099537
time_avg/backward,502,1782877850.1584244,0.004251320641487837
time_avg/epoch,502,1782877850.1588786,0.0066592123359441755
time_avg/vi_sample,503,1782877850.1593285,0.0005568809621036053
time_avg/neg_score,503,1782877850.1598535,0.0007192778214812279
time_avg/backward,503,1782877850.1636224,0.004249685257673263
time_avg/epoch,503,1782877850.1640778,0.0066572663746774195
time_avg/vi_sample,504,1782877850.1645274,0.0005560623668134213
time_avg/neg_score,504,1782877850.16504,0.0007192328199744224
time_avg/backward,504,1782877850.1688004,0.0042487307079136375
time_avg/epoch,504,1782877850.1692533,0.006655421033501625
time_avg/vi_sample,505,1782877850.1696978,0.0005560741946101189
time_avg/neg_score,505,1782877850.1702085,0.0007192190922796726
time_avg/backward,505,1782877850.1741333,0.004247911535203457
time_avg/epoch,505,1782877850.1745887,0.00665438586845994
time_avg/vi_sample,506,1782877850.1750295,0.0005559001304209232
time_avg/neg_score,506,1782877850.175553,0.0007190568558871746
time_avg/backward,506,1782877850.1792853,0.004245566297322511
time_avg/epoch,506,1782877850.1797476,0.006651705149561166
time_avg/vi_sample,507,1782877850.1801977,0.0005558212287724018
time_avg/neg_score,507,1782877850.1807187,0.0007190999947488308
time_avg/backward,507,1782877850.1845083,0.004244681708514691
time_avg/epoch,507,1782877850.184964,0.0066507887840271
time_avg/vi_sample,508,1782877850.1855388,0.0005558477714657784
time_avg/neg_score,508,1782877850.1860507,0.0007183955237269401
time_avg/backward,508,1782877850.1899729,0.004243676327168941
time_avg/epoch,508,1782877850.1904268,0.006648857109248638
time_avg/vi_sample,509,1782877850.1908689,0.0005556495673954487
time_avg/neg_score,509,1782877850.191384,0.0007181173376739025
time_avg/backward,509,1782877850.1951237,0.004242512453347444
time_avg/epoch,509,1782877850.1955938,0.006647212654352188
time_avg/vi_sample,510,1782877850.1960423,0.0005556313134729862
time_avg/neg_score,510,1782877850.1965573,0.0007181362994015217
time_avg/backward,510,1782877850.2003598,0.0042410800606012345
time_avg/epoch,510,1782877850.201041,0.006646638792008161
time_avg/vi_sample,511,1782877850.201722,0.0005564469285309314
time_avg/neg_score,511,1782877850.2024903,0.0007190963067114353
time_avg/backward,511,1782877850.2072425,0.004246486201882362
time_avg/epoch,511,1782877850.2079394,0.0066549678333103655
time_avg/vi_sample,512,1782877850.2086272,0.0005573921836912632
time_avg/neg_score,512,1782877850.209398,0.0007202066108584404
time_avg/backward,512,1782877850.2137897,0.004250984992831945
time_avg/epoch,512,1782877850.2142725,0.0066613881103694435
time_avg/vi_sample,513,1782877850.2148142,0.000556833054870367
time_avg/neg_score,513,1782877850.2154098,0.0007194012962281704
time_avg/backward,513,1782877850.219468,0.004250487349927425
time_avg/epoch,513,1782877850.2199388,0.006658458858728409
time_avg/vi_sample,514,1782877850.220458,0.0005561740510165691
time_avg/neg_score,514,1782877850.2210622,0.0007185373455286026
time_avg/backward,514,1782877850.2252326,0.00425072418525815
time_avg/epoch,514,1782877850.2256997,0.006655944474041462
time_avg/vi_sample,515,1782877850.2261636,0.0005552984774112701
time_avg/neg_score,515,1782877850.2266912,0.0007173784263432026
time_avg/backward,515,1782877850.230619,0.004249827098101377
time_avg/epoch,515,1782877850.231081,0.0066517175734043124
time_avg/vi_sample,516,1782877850.2315593,0.0005544893443584442
time_avg/neg_score,516,1782877850.232098,0.0007160947285592556
time_avg/backward,516,1782877850.235997,0.0042480890080332755
time_avg/epoch,516,1782877850.2364655,0.006646336447447538
time_avg/vi_sample,517,1782877850.236927,0.0005533270351588726
time_avg/neg_score,517,1782877850.2374477,0.0007145847566425801
time_avg/backward,517,1782877850.2417316,0.004246797021478415
time_avg/epoch,517,1782877850.2424223,0.00664168344810605
time_avg/vi_sample,518,1782877850.2431245,0.0005531412921845912
time_avg/neg_score,518,1782877850.243936,0.0007146604731678962
time_avg/backward,518,1782877850.2488842,0.004250811412930489
time_avg/epoch,518,1782877850.249574,0.006645634602755308
time_avg/vi_sample,519,1782877850.2502794,0.0005532790347933769
time_avg/neg_score,519,1782877850.25107,0.0007146382331848144
time_avg/backward,519,1782877850.25607,0.00425496743991971
time_avg/epoch,519,1782877850.2567465,0.0066497216187417505
time_avg/vi_sample,520,1782877850.257428,0.0005532306991517543
time_avg/neg_score,520,1782877850.258201,0.0007146221771836281
time_avg/backward,520,1782877850.2629714,0.004257651306688786
time_avg/epoch,520,1782877850.2636673,0.006652093548327684
time_avg/vi_sample,521,1782877850.2643573,0.000552865955978632
time_avg/neg_score,521,1782877850.2651277,0.0007142364233732224
time_avg/backward,521,1782877850.2699032,0.0042586917988955975
time_avg/epoch,521,1782877850.2705877,0.006651962008327246
time_avg/vi_sample,522,1782877850.2712696,0.00055258484557271
time_avg/neg_score,522,1782877850.272061,0.0007138823717832565
time_avg/backward,522,1782877850.276834,0.004259904772043228
time_avg/epoch,522,1782877850.2775137,0.006652141995728016
time_avg/vi_sample,523,1782877850.2781932,0.0005522756837308407
time_avg/neg_score,523,1782877850.2789686,0.0007128185220062733
time_avg/backward,523,1782877850.2837498,0.0042611855268478395
time_avg/epoch,523,1782877850.284426,0.006651512905955314
time_avg/vi_sample,524,1782877850.2851062,0.000551998857408762
time_avg/neg_score,524,1782877850.2858806,0.0007124226726591587
time_avg/backward,524,1782877850.2907672,0.004263068847358227
time_avg/epoch,524,1782877850.2914584,0.006652265749871731
time_avg/vi_sample,525,1782877850.2922926,0.000551624596118927
time_avg/neg_score,525,1782877850.2930667,0.0007120907492935657
time_avg/backward,525,1782877850.2978673,0.004264312721788883
time_avg/epoch,525,1782877850.2985442,0.0066523484513163565
time_avg/vi_sample,526,1782877850.299226,0.0005513603240251541
time_avg/neg_score,526,1782877850.3000133,0.0007116864807903767
time_avg/backward,526,1782877850.3047998,0.0042648578993976114
time_avg/epoch,526,1782877850.305477,0.0066517993435263635
time_avg/vi_sample,527,1782877850.3061535,0.0005510708875954151
time_avg/neg_score,527,1782877850.3069263,0.0007113590836524963
time_avg/backward,527,1782877850.3117135,0.0042661653459072114
time_avg/epoch,527,1782877850.3123918,0.006651994828134775
time_avg/vi_sample,528,1782877850.3130727,0.00055092453956604
time_avg/neg_score,528,1782877850.3138473,0.0007113735377788544
time_avg/backward,528,1782877850.3186011,0.004269046671688557
time_avg/epoch,528,1782877850.3192797,0.006654752567410469
time_avg/vi_sample,529,1782877850.3199735,0.0005509240925312042
time_avg/neg_score,529,1782877850.3207529,0.0007112722098827362
time_avg/backward,529,1782877850.325528,0.004271812122315168
time_avg/epoch,529,1782877850.326205,0.0066574102826416496
time_avg/vi_sample,530,1782877850.3268816,0.0005508515611290932
time_avg/neg_score,530,1782877850.3276765,0.0007112692855298519
time_avg/backward,530,1782877850.3324475,0.004274840652942658
time_avg/epoch,530,1782877850.3331242,0.006660326756536961
time_avg/vi_sample,531,1782877850.3338008,0.0005505272932350636
time_avg/neg_score,531,1782877850.334581,0.0007111217826604843
time_avg/backward,531,1782877850.3393502,0.004276914373040199
time_avg/epoch,531,1782877850.340047,0.006662003118544817
time_avg/vi_sample,532,1782877850.3407326,0.0005505266226828098
time_avg/neg_score,532,1782877850.3415108,0.0007111455127596856
time_avg/backward,532,1782877850.346259,0.004279892407357693
time_avg/epoch,532,1782877850.3469338,0.006664752587676048
time_avg/vi_sample,533,1782877850.3476288,0.0005504240095615387
time_avg/neg_score,533,1782877850.348403,0.0007111240178346634
time_avg/backward,533,1782877850.3531764,0.00428312698379159
time_avg/epoch,533,1782877850.3538513,0.006667885389178991
time_avg/vi_sample,534,1782877850.3545341,0.0005504377745091916
time_avg/neg_score,534,1782877850.355307,0.000711017306894064
time_avg/backward,534,1782877850.3600829,0.004286091402173042
time_avg/epoch,534,1782877850.36076,0.006670757383108139
time_avg/vi_sample,535,1782877850.3614516,0.0005504999123513699
time_avg/neg_score,535,1782877850.3622239,0.0007110113091766834
time_avg/backward,535,1782877850.3670113,0.004289431199431419
time_avg/epoch,535,1782877850.3677094,0.006674261726438999
time_avg/vi_sample,536,1782877850.3683984,0.0005504255555570125
time_avg/neg_score,536,1782877850.3691707,0.0007109520770609379
time_avg/backward,536,1782877850.374231,0.004293784592300653
time_avg/epoch,536,1782877850.3749826,0.006678755842149258
time_avg/vi_sample,537,1782877850.3758917,0.0005515038967132569
time_avg/neg_score,537,1782877850.376748,0.0007112780027091503
time_avg/backward,537,1782877850.381289,0.0042957827635109426
time_avg/epoch,537,1782877850.3820364,0.006682520378381014
time_avg/vi_sample,538,1782877850.3827693,0.0005517522804439068
time_avg/neg_score,538,1782877850.3835545,0.000711372010409832
time_avg/backward,538,1782877850.3876956,0.004295396339148283
time_avg/epoch,538,1782877850.3883758,0.006682523116469383
time_avg/vi_sample,539,1782877850.3890584,0.000551763940602541
time_avg/neg_score,539,1782877850.3898318,0.0007113817147910595
time_avg/backward,539,1782877850.3939645,0.004294916409999132
time_avg/epoch,539,1782877850.394638,0.006682065986096859
time_avg/vi_sample,540,1782877850.3954499,0.0005517631210386753
time_avg/neg_score,540,1782877850.3962321,0.00071139981970191
time_avg/backward,540,1782877850.4003944,0.004294636100530625
time_avg/epoch,540,1782877850.4010732,0.006681683715432882
time_avg/vi_sample,541,1782877850.4017584,0.0005517917312681675
time_avg/neg_score,541,1782877850.402532,0.0007113844715058804
time_avg/backward,541,1782877850.4072511,0.004296989627182484
time_avg/epoch,541,1782877850.4080205,0.006684388201683759
time_avg/vi_sample,542,1782877850.4087744,0.0005520643480122089
time_avg/neg_score,542,1782877850.4096243,0.0007117350585758686
time_avg/backward,542,1782877850.414169,0.004298390056937933
time_avg/epoch,542,1782877850.4148655,0.006686517857015133
time_avg/vi_sample,543,1782877850.4155638,0.0005521569401025772
time_avg/neg_score,543,1782877850.4163501,0.0007117856480181217
time_avg/backward,543,1782877850.420476,0.004298392608761787
time_avg/epoch,543,1782877850.4211502,0.0066867096908390525
time_avg/vi_sample,544,1782877850.4218335,0.0005521235801279545
time_avg/neg_score,544,1782877850.422613,0.0007118062302470207
time_avg/backward,544,1782877850.4267347,0.0042983549833297725
time_avg/epoch,544,1782877850.4274135,0.006686563696712255
time_avg/vi_sample,545,1782877850.4281218,0.0005521500296890735
time_avg/neg_score,545,1782877850.4288929,0.0007118008099496365
time_avg/backward,545,1782877850.4330225,0.004297560770064593
time_avg/epoch,545,1782877850.4337008,0.006685788743197918
time_avg/vi_sample,546,1782877850.434387,0.0005521761253476143
time_avg/neg_score,546,1782877850.4351592,0.0007117236033082009
time_avg/backward,546,1782877850.4401994,0.0043020984344184394
time_avg/epoch,546,1782877850.440947,0.006690603606402874
time_avg/vi_sample,547,1782877850.4417138,0.0005524221435189247
time_avg/neg_score,547,1782877850.4425666,0.0007120450027287006
time_avg/backward,547,1782877850.447814,0.004307584594935179
time_avg/epoch,547,1782877850.448506,0.006696795523166657
time_avg/vi_sample,548,1782877850.449187,0.0005523214116692543
time_avg/neg_score,548,1782877850.4499567,0.0007119994051754475
time_avg/backward,548,1782877850.4547994,0.004311195220798254
time_avg/epoch,548,1782877850.4555087,0.006700317729264498
time_avg/vi_sample,549,1782877850.4561987,0.0005523019097745419
time_avg/neg_score,549,1782877850.4569736,0.0007118345797061921
time_avg/backward,549,1782877850.461747,0.0043144398555159565
time_avg/epoch,549,1782877850.4624243,0.006703307311981916
time_avg/vi_sample,550,1782877850.4631016,0.0005522920563817024
time_avg/neg_score,550,1782877850.4638908,0.0007119107805192471
time_avg/backward,550,1782877850.4686744,0.00431734312325716
time_avg/epoch,550,1782877850.469354,0.00670633452013135
time_avg/vi_sample,551,1782877850.470037,0.0005523269437253476
time_avg/neg_score,551,1782877850.470805,0.0007117936760187149
time_avg/backward,551,1782877850.476564,0.004325252883136272
time_avg/epoch,551,1782877850.4773138,0.00671446967869997
time_avg/vi_sample,552,1782877850.478061,0.0005526107549667359
time_avg/neg_score,552,1782877850.4789135,0.0007121717557311058
time_avg/backward,552,1782877850.484192,0.00433104420080781
time_avg/epoch,552,1782877850.4848745,0.006721041183918714
time_avg/vi_sample,553,1782877850.4855602,0.0005526459962129593
time_avg/neg_score,553,1782877850.4863286,0.0006926176324486733
time_avg/backward,553,1782877850.4911468,0.0043323984369635585
time_avg/epoch,553,1782877850.491843,0.006703875977545976
time_avg/vi_sample,554,1782877850.4925265,0.0005534836277365685
time_avg/neg_score,554,1782877850.4933004,0.0006937988847494125
time_avg/backward,554,1782877850.498055,0.0043392545357346535
time_avg/epoch,554,1782877850.4987383,0.006712902262806892
time_avg/vi_sample,555,1782877850.499558,0.000553438514471054
time_avg/neg_score,555,1782877850.5003436,0.0006937550194561482
