tag,step,wall_time,value
time_avg/neg_score,608,1783045811.504225,0.0007744201645255088
time_avg/backward,608,1783045811.5083413,0.004829569812864065
time_avg/epoch,608,1783045811.5088687,0.007352918572723866
time_avg/vi_sample,609,1783045811.509392,0.0005839521624147892
time_avg/neg_score,609,1783045811.5100334,0.0007747149467468261
time_avg/backward,609,1783045811.5141568,0.004829633887857199
time_avg/epoch,609,1783045811.5147429,0.00735392177477479
time_avg/vi_sample,610,1783045811.5154629,0.0005829412117600441
time_avg/neg_score,610,1783045811.516327,0.0007747597619891166
time_avg/backward,610,1783045811.5213263,0.004829679373651743
time_avg/epoch,610,1783045811.5220525,0.0073529984056949615
time_avg/vi_sample,611,1783045811.5227697,0.0005829710699617863
time_avg/neg_score,611,1783045811.523637,0.0007738259807229042
time_avg/backward,611,1783045811.5285854,0.00482965748757124
time_avg/epoch,611,1783045811.5293217,0.0073521905392408375
time_avg/vi_sample,612,1783045811.5300567,0.0005831063911318779
time_avg/neg_score,612,1783045811.5309277,0.0007738286070525646
time_avg/backward,612,1783045811.535882,0.004829507302492857
time_avg/epoch,612,1783045811.5366063,0.007352183274924755
time_avg/vi_sample,613,1783045811.5373402,0.0005832127667963504
time_avg/neg_score,613,1783045811.5382056,0.000773830059915781
time_avg/backward,613,1783045811.543204,0.004829593244940042
time_avg/epoch,613,1783045811.5439496,0.007352539002895355
time_avg/vi_sample,614,1783045811.5446696,0.0005832722410559655
time_avg/neg_score,614,1783045811.5455508,0.0007738793641328812
time_avg/backward,614,1783045811.5505288,0.004829763695597649
time_avg/epoch,614,1783045811.5512643,0.007352852299809456
time_avg/vi_sample,615,1783045811.551975,0.0005832726508378982
time_avg/neg_score,615,1783045811.5528357,0.0007738670334219933
time_avg/backward,615,1783045811.557796,0.0048297586105763915
time_avg/epoch,615,1783045811.558531,0.007352898083627224
time_avg/vi_sample,616,1783045811.5592499,0.000583219975233078
time_avg/neg_score,616,1783045811.5601315,0.0007739211805164814
time_avg/backward,616,1783045811.5651608,0.004830128885805607
time_avg/epoch,616,1783045811.5659122,0.0073534311912953855
time_avg/vi_sample,617,1783045811.566639,0.0005832766555249691
time_avg/neg_score,617,1783045811.5675175,0.0007738981582224369
time_avg/backward,617,1783045811.5724783,0.004830151256173849
time_avg/epoch,617,1783045811.573229,0.0073535902053117755
time_avg/vi_sample,618,1783045811.5739515,0.0005832512117922306
time_avg/neg_score,618,1783045811.5748143,0.000773922074586153
time_avg/backward,618,1783045811.5797665,0.004830091297626495
time_avg/epoch,618,1783045811.5805118,0.007353570554405451
time_avg/vi_sample,619,1783045811.5812724,0.0005834984593093395
time_avg/neg_score,619,1783045811.5821588,0.000774068608880043
time_avg/backward,619,1783045811.5873814,0.004831460006535053
time_avg/epoch,619,1783045811.5881085,0.0073553485795855526
time_avg/vi_sample,620,1783045811.5888221,0.0005834655277431011
time_avg/neg_score,620,1783045811.5897148,0.0007742541655898094
time_avg/backward,620,1783045811.5948148,0.004832316786050796
time_avg/epoch,620,1783045811.5955474,0.007356373500078917
time_avg/vi_sample,621,1783045811.5962622,0.0005834525264799595
time_avg/neg_score,621,1783045811.5971406,0.0007743497565388679
time_avg/backward,621,1783045811.602143,0.004832617808133364
time_avg/epoch,621,1783045811.602885,0.00735685870051384
time_avg/vi_sample,622,1783045811.603718,0.0005833515711128712
time_avg/neg_score,622,1783045811.6045809,0.0007743152789771556
time_avg/backward,622,1783045811.609629,0.0048331283777952195
time_avg/epoch,622,1783045811.6103747,0.007356695514172316
time_avg/vi_sample,623,1783045811.61113,0.000583266168832779
time_avg/neg_score,623,1783045811.6120083,0.0007738716714084148
time_avg/backward,623,1783045811.6170502,0.004830754362046719
time_avg/epoch,623,1783045811.6178055,0.007353483121842146
time_avg/vi_sample,624,1783045811.6185365,0.0005830182507634163
time_avg/neg_score,624,1783045811.619411,0.000773430410772562
time_avg/backward,624,1783045811.6245496,0.0048279624059796335
time_avg/epoch,624,1783045811.6253119,0.007350008878856898
time_avg/vi_sample,625,1783045811.626036,0.0005830496177077293
time_avg/neg_score,625,1783045811.6269045,0.0007733763568103314
time_avg/backward,625,1783045811.6319141,0.004828052520751953
time_avg/epoch,625,1783045811.6326518,0.007350113280117512
time_avg/vi_sample,626,1783045811.633396,0.0005831988528370857
time_avg/neg_score,626,1783045811.634271,0.0007734147645533085
time_avg/backward,626,1783045811.6392581,0.004827875290066004
time_avg/epoch,626,1783045811.6399922,0.00735020050778985
time_avg/vi_sample,627,1783045811.6407132,0.0005832123197615146
time_avg/neg_score,627,1783045811.641629,0.0007736542820930481
time_avg/backward,627,1783045811.6467142,0.004828334338963031
time_avg/epoch,627,1783045811.6474693,0.007351133618503809
time_avg/vi_sample,628,1783045811.6482098,0.0005833614245057107
time_avg/neg_score,628,1783045811.6490831,0.0007737167924642562
time_avg/backward,628,1783045811.6541953,0.004828978534787893
time_avg/epoch,628,1783045811.6549363,0.0073521511070430276
time_avg/vi_sample,629,1783045811.6556504,0.0005833958461880684
time_avg/neg_score,629,1783045811.6565242,0.0007737837173044681
time_avg/backward,629,1783045811.6615968,0.004829336479306221
time_avg/epoch,629,1783045811.6623633,0.007352854087948799
time_avg/vi_sample,630,1783045811.66312,0.0005834564566612243
time_avg/neg_score,630,1783045811.664005,0.0007738672941923142
time_avg/backward,630,1783045811.66906,0.004827963840216398
time_avg/epoch,630,1783045811.6698236,0.007351825330406427
time_avg/vi_sample,631,1783045811.670568,0.0005826049111783505
time_avg/neg_score,631,1783045811.6714756,0.0007740404456853866
time_avg/backward,631,1783045811.6765904,0.004828537181019783
time_avg/epoch,631,1783045811.6773605,0.007351994551718235
time_avg/vi_sample,632,1783045811.6781044,0.0005827432312071324
time_avg/neg_score,632,1783045811.678976,0.0007739623263478279
time_avg/backward,632,1783045811.6842122,0.004829861111938953
time_avg/epoch,632,1783045811.6849618,0.007353521734476089
time_avg/vi_sample,633,1783045811.6857324,0.0005830299854278565
time_avg/neg_score,633,1783045811.6866305,0.000774074774235487
time_avg/backward,633,1783045811.6917639,0.004830584861338139
time_avg/epoch,633,1783045811.6925232,0.007354909870773554
time_avg/vi_sample,634,1783045811.693271,0.0005831483192741871
time_avg/neg_score,634,1783045811.6941388,0.0007740660756826401
time_avg/backward,634,1783045811.6990848,0.00483046643435955
time_avg/epoch,634,1783045811.699814,0.0073548989184200764
time_avg/vi_sample,635,1783045811.7005274,0.000583161935210228
time_avg/neg_score,635,1783045811.7014287,0.0007742385007441044
time_avg/backward,635,1783045811.706573,0.004831278510391712
time_avg/epoch,635,1783045811.7073176,0.007355979569256306
time_avg/vi_sample,636,1783045811.708186,0.0005833216570317745
time_avg/neg_score,636,1783045811.7090616,0.0007742885500192642
time_avg/backward,636,1783045811.7140949,0.004831493049860001
time_avg/epoch,636,1783045811.7148182,0.007356419023126364
time_avg/vi_sample,637,1783045811.7155294,0.0005833344906568527
time_avg/neg_score,637,1783045811.7163963,0.0007741794548928738
time_avg/backward,637,1783045811.721412,0.004831883180886507
time_avg/epoch,637,1783045811.7221735,0.007356907390058041
time_avg/vi_sample,638,1783045811.7229376,0.0005836092866957187
time_avg/neg_score,638,1783045811.7238202,0.0007741938717663288
time_avg/backward,638,1783045811.7288268,0.004832212459295988
time_avg/epoch,638,1783045811.7295892,0.007357741333544254
time_avg/vi_sample,639,1783045811.7303343,0.000583734605461359
time_avg/neg_score,639,1783045811.7312179,0.0007743212580680847
time_avg/backward,639,1783045811.7363575,0.004833106715232134
time_avg/epoch,639,1783045811.7370806,0.007358932215720415
time_avg/vi_sample,640,1783045811.7378201,0.0005837971158325672
time_avg/neg_score,640,1783045811.738692,0.0007744071446359157
time_avg/backward,640,1783045811.7437906,0.004834003169089556
time_avg/epoch,640,1783045811.7445378,0.007360065393149853
time_avg/vi_sample,641,1783045811.74528,0.0005839270353317261
time_avg/neg_score,641,1783045811.7461865,0.0007746215164661408
time_avg/backward,641,1783045811.7513168,0.004834878891706466
time_avg/epoch,641,1783045811.7520504,0.007361411191523075
time_avg/vi_sample,642,1783045811.7528317,0.0005841645784676074
time_avg/neg_score,642,1783045811.7537704,0.0007749821804463864
time_avg/backward,642,1783045811.7587228,0.004834733512252569
time_avg/epoch,642,1783045811.7594485,0.00736200999468565
time_avg/vi_sample,643,1783045811.7601607,0.0005841819383203983
time_avg/neg_score,643,1783045811.7610252,0.0007749195769429207
time_avg/backward,643,1783045811.766163,0.004835732989013195
time_avg/epoch,643,1783045811.7668846,0.007362934593111277
time_avg/vi_sample,644,1783045811.7676,0.0005842305161058903
time_avg/neg_score,644,1783045811.7684627,0.0007749174349009991
time_avg/backward,644,1783045811.7735221,0.004835021924227476
time_avg/epoch,644,1783045811.774267,0.007362389378249646
time_avg/vi_sample,645,1783045811.7749808,0.0005842287465929985
time_avg/neg_score,645,1783045811.7758465,0.0007749729044735431
time_avg/backward,645,1783045811.7810118,0.0048360441625118255
time_avg/epoch,645,1783045811.7817612,0.007363535538315773
time_avg/vi_sample,646,1783045811.7824807,0.0005842473171651364
time_avg/neg_score,646,1783045811.7834065,0.0007752807624638081
time_avg/backward,646,1783045811.7885695,0.004836972411721945
time_avg/epoch,646,1783045811.789323,0.0073650221340358256
time_avg/vi_sample,647,1783045811.790043,0.0005842532962560653
time_avg/neg_score,647,1783045811.7909281,0.0007754080556333066
time_avg/backward,647,1783045811.7960496,0.004837687294930219
time_avg/epoch,647,1783045811.796805,0.007366088032722473
time_avg/vi_sample,648,1783045811.7975585,0.000584205873310566
time_avg/neg_score,648,1783045811.798443,0.0007754762284457684
time_avg/backward,648,1783045811.803509,0.0048380416445434095
time_avg/epoch,648,1783045811.8042455,0.007366564739495516
time_avg/vi_sample,649,1783045811.8049588,0.0005842102319002151
time_avg/neg_score,649,1783045811.8058434,0.0007754573784768582
time_avg/backward,649,1783045811.810803,0.004837895203381777
time_avg/epoch,649,1783045811.8115327,0.00736643623560667
time_avg/vi_sample,650,1783045811.812362,0.000584222860634327
time_avg/neg_score,650,1783045811.8132756,0.0007756446301937103
time_avg/backward,650,1783045811.8183684,0.004838002100586891
time_avg/epoch,650,1783045811.8190966,0.007366880439221859
time_avg/vi_sample,651,1783045811.8198082,0.0005842043273150921
time_avg/neg_score,651,1783045811.820667,0.0007755474187433719
time_avg/backward,651,1783045811.8257158,0.0048381368443369864
time_avg/epoch,651,1783045811.8264418,0.007366787064820528
time_avg/vi_sample,652,1783045811.827157,0.0005842256546020508
time_avg/neg_score,652,1783045811.8280203,0.0007755730673670769
time_avg/backward,652,1783045811.8329878,0.0048382611945271495
time_avg/epoch,652,1783045811.8337543,0.007367168646305799
time_avg/vi_sample,653,1783045811.834518,0.0005844398401677608
time_avg/neg_score,653,1783045811.835396,0.0007756529189646244
time_avg/backward,653,1783045811.8404465,0.00483857100829482
time_avg/epoch,653,1783045811.8412077,0.007367922533303499
time_avg/vi_sample,654,1783045811.8419547,0.0005845585465431213
time_avg/neg_score,654,1783045811.8428419,0.0007757790386676789
time_avg/backward,654,1783045811.8480043,0.0048348487727344035
time_avg/epoch,654,1783045811.8487313,0.007364412806928158
time_avg/vi_sample,655,1783045811.849479,0.0005846180021762848
time_avg/neg_score,655,1783045811.850344,0.0007757546566426754
time_avg/backward,655,1783045811.8553185,0.004831541795283556
time_avg/epoch,655,1783045811.856049,0.007360504250973463
time_avg/vi_sample,656,1783045811.8567624,0.0005834719724953175
time_avg/neg_score,656,1783045811.857656,0.000776893924921751
time_avg/backward,656,1783045811.8626938,0.004835375342518091
time_avg/epoch,656,1783045811.8634768,0.0073657120577991005
time_avg/vi_sample,657,1783045811.8642337,0.0005847424082458019
time_avg/neg_score,657,1783045811.8670967,0.0007880949601531029
time_avg/backward,657,1783045811.8725305,0.004842240307480097
time_avg/epoch,657,1783045811.873301,0.007386800199747086
time_avg/vi_sample,658,1783045811.8741417,0.0005863084644079209
time_avg/neg_score,658,1783045811.8750615,0.0007895720750093461
time_avg/backward,658,1783045811.8801258,0.004847251586616039
time_avg/epoch,658,1783045811.8808594,0.007396370638161898
time_avg/vi_sample,659,1783045811.8816233,0.0005876416154205799
time_avg/neg_score,659,1783045811.8825192,0.0007909485884010791
time_avg/backward,659,1783045811.8878531,0.004853752665221691
time_avg/epoch,659,1783045811.8885808,0.0074070986732840535
time_avg/vi_sample,660,1783045811.8893435,0.0005889732576906681
time_avg/neg_score,660,1783045811.8902345,0.0007923292927443981
time_avg/backward,660,1783045811.8954284,0.004860275276005268
time_avg/epoch,660,1783045811.89616,0.007417846452444792
time_avg/vi_sample,661,1783045811.8968966,0.0005901830270886421
time_avg/neg_score,661,1783045811.8978024,0.0007938147336244583
time_avg/backward,661,1783045811.9029398,0.0048664376139640805
time_avg/epoch,661,1783045811.9036827,0.007428313493728638
time_avg/vi_sample,662,1783045811.9044623,0.0005915895663201809
time_avg/neg_score,662,1783045811.9053612,0.0007952423952519894
time_avg/backward,662,1783045811.9104478,0.0048688411898911
time_avg/epoch,662,1783045811.9111578,0.007432978097349405
time_avg/vi_sample,663,1783045811.9118679,0.0005908326245844364
time_avg/neg_score,663,1783045811.9127293,0.0007939259335398674
time_avg/backward,663,1783045811.9179156,0.004861534722149372
time_avg/epoch,663,1783045811.9186277,0.0074226157926023
time_avg/vi_sample,664,1783045811.9195573,0.000590044017881155
time_avg/neg_score,664,1783045811.9204175,0.0007928803004324436
time_avg/backward,664,1783045811.9255033,0.004861960913985968
time_avg/epoch,664,1783045811.9262183,0.007421308420598507
time_avg/vi_sample,665,1783045811.9269273,0.0005907931737601757
time_avg/neg_score,665,1783045811.927791,0.0007935560494661331
time_avg/backward,665,1783045811.932818,0.004861031994223595
time_avg/epoch,665,1783045811.9335701,0.0074231821671128274
time_avg/vi_sample,666,1783045811.9343178,0.0005918845906853676
time_avg/neg_score,666,1783045811.935267,0.0007951107993721962
time_avg/backward,666,1783045811.9403675,0.004866521246731282
time_avg/epoch,666,1783045811.941112,0.00743272751569748
time_avg/vi_sample,667,1783045811.941835,0.0005929043889045715
time_avg/neg_score,667,1783045811.9426937,0.0007962495088577271
time_avg/backward,667,1783045811.9477696,0.004872254878282547
time_avg/epoch,667,1783045811.9484978,0.007442028354853391
time_avg/vi_sample,668,1783045811.9492297,0.0005939299799501896
time_avg/neg_score,668,1783045811.9501078,0.0007974464260041713
time_avg/backward,668,1783045811.9552317,0.004878174923360348
time_avg/epoch,668,1783045811.9559767,0.007451681979000568
time_avg/vi_sample,669,1783045811.956692,0.0005949573032557965
time_avg/neg_score,669,1783045811.9575691,0.000798689741641283
time_avg/backward,669,1783045811.9626265,0.004883749186992645
time_avg/epoch,669,1783045811.963348,0.007460900694131851
time_avg/vi_sample,670,1783045811.9640543,0.0005959439650177955
time_avg/neg_score,670,1783045811.9649308,0.0007999027334153652
time_avg/backward,670,1783045811.9700363,0.004889606479555369
time_avg/epoch,670,1783045811.9707646,0.007470313981175422
time_avg/vi_sample,671,1783045811.9714737,0.0005970264039933681
time_avg/neg_score,671,1783045811.9723322,0.0008011856302618981
time_avg/backward,671,1783045811.9774182,0.00489563075825572
time_avg/epoch,671,1783045811.978144,0.007480149064213038
time_avg/vi_sample,672,1783045811.9788635,0.0005981282703578472
time_avg/neg_score,672,1783045811.9797273,0.000802463348954916
time_avg/backward,672,1783045811.9848673,0.004901983235031366
time_avg/epoch,672,1783045811.9857347,0.007490611374378204
time_avg/vi_sample,673,1783045811.9864602,0.0005982554517686367
time_avg/neg_score,673,1783045811.987324,0.0008023138716816902
time_avg/backward,673,1783045811.9925044,0.0049083329737186435
time_avg/epoch,673,1783045811.9932916,0.007497893124818802
time_avg/vi_sample,674,1783045811.994038,0.0005984872579574585
time_avg/neg_score,674,1783045811.9949431,0.0008024905435740948
time_avg/backward,674,1783045812.000001,0.0049112137779593465
time_avg/epoch,674,1783045812.0007224,0.007502460554242134
time_avg/vi_sample,675,1783045812.0014782,0.0005997495539486409
time_avg/neg_score,675,1783045812.0023692,0.0008038506098091602
time_avg/backward,675,1783045812.007398,0.004917078241705894
time_avg/epoch,675,1783045812.0081377,0.007512539904564619
time_avg/vi_sample,676,1783045812.0088823,0.0006010151840746403
time_avg/neg_score,676,1783045812.0097783,0.0008053149096667767
time_avg/backward,676,1783045812.0147996,0.004922461938112974
time_avg/epoch,676,1783045812.0155652,0.007522459216415882
time_avg/vi_sample,677,1783045812.0163293,0.0006023727171123028
time_avg/neg_score,677,1783045812.017226,0.0008067762106657028
time_avg/backward,677,1783045812.0222716,0.0049197087623178955
time_avg/epoch,677,1783045812.0230443,0.007521532773971558
time_avg/vi_sample,678,1783045812.0239046,0.0006009028665721417
time_avg/neg_score,678,1783045812.0247788,0.0008057668805122375
time_avg/backward,678,1783045812.0298808,0.0049163163267076015
time_avg/epoch,678,1783045812.0306096,0.007515972908586264
time_avg/vi_sample,679,1783045812.0313206,0.0006012517027556896
time_avg/neg_score,679,1783045812.0321841,0.0008065583556890487
time_avg/backward,679,1783045812.0372212,0.004918892998248338
time_avg/epoch,679,1783045812.0379505,0.007520008105784654
time_avg/vi_sample,680,1783045812.0386653,0.0006018669903278351
time_avg/neg_score,680,1783045812.039525,0.0008076829463243484
time_avg/backward,680,1783045812.0444453,0.004921168964356184
time_avg/epoch,680,1783045812.0451891,0.0075244675576686855
time_avg/vi_sample,681,1783045812.0459924,0.0006016168184578419
time_avg/neg_score,681,1783045812.046891,0.0008076358214020729
time_avg/backward,681,1783045812.0518346,0.004918096419423819
time_avg/epoch,681,1783045812.0525608,0.00752050381153822
time_avg/vi_sample,682,1783045812.0532944,0.0006014177948236465
time_avg/neg_score,682,1783045812.0541677,0.000807077381759882
time_avg/backward,682,1783045812.0591736,0.004915939792990685
time_avg/epoch,682,1783045812.0598936,0.007516561020165682
time_avg/vi_sample,683,1783045812.0605977,0.0006008612550795078
time_avg/neg_score,683,1783045812.061468,0.0008069377020001412
time_avg/backward,683,1783045812.0664675,0.004913416057825089
time_avg/epoch,683,1783045812.0672233,0.007512107249349356
time_avg/vi_sample,684,1783045812.0679293,0.0006006231158971787
time_avg/neg_score,684,1783045812.0687885,0.0008067595586180687
time_avg/backward,684,1783045812.073736,0.004912682268768549
time_avg/epoch,684,1783045812.074458,0.007510536387562752
time_avg/vi_sample,685,1783045812.0751655,0.0006003821454942227
time_avg/neg_score,685,1783045812.076058,0.0008066999167203903
time_avg/backward,685,1783045812.0811458,0.004912526644766331
time_avg/epoch,685,1783045812.0819058,0.007510168608278036
time_avg/vi_sample,686,1783045812.0826445,0.0006002418138086796
time_avg/neg_score,686,1783045812.0835195,0.0008066294342279434
time_avg/backward,686,1783045812.0887258,0.004912897441536188
time_avg/epoch,686,1783045812.089488,0.00751027612015605
time_avg/vi_sample,687,1783045812.0902083,0.0005999724380671978
time_avg/neg_score,687,1783045812.091074,0.000806601345539093
time_avg/backward,687,1783045812.0961194,0.0049121370352804665
time_avg/epoch,687,1783045812.0969062,0.0075091771595180035
time_avg/vi_sample,688,1783045812.0976448,0.0005999331362545491
time_avg/neg_score,688,1783045812.0985134,0.0008064002543687821
time_avg/backward,688,1783045812.1034675,0.004911617264151573
time_avg/epoch,688,1783045812.1041923,0.007508269790560007
time_avg/vi_sample,689,1783045812.104907,0.0005997326970100402
time_avg/neg_score,689,1783045812.1058319,0.0008065654709935188
time_avg/backward,689,1783045812.111152,0.004912298750132322
time_avg/epoch,689,1783045812.1118722,0.007508758790791035
time_avg/vi_sample,690,1783045812.1125805,0.0005995452031493187
time_avg/neg_score,690,1783045812.113816,0.000808070469647646
time_avg/backward,690,1783045812.1188238,0.004911679569631815
time_avg/epoch,690,1783045812.1195464,0.007509371247142554
time_avg/vi_sample,691,1783045812.1202698,0.0005994945392012596
time_avg/neg_score,691,1783045812.1211476,0.0008078663609921932
time_avg/backward,691,1783045812.126149,0.004910287614911794
time_avg/epoch,691,1783045812.1269321,0.007507794480770827
time_avg/vi_sample,692,1783045812.1278117,0.0005996030010282993
time_avg/neg_score,692,1783045812.1286902,0.0008078602328896522
time_avg/backward,692,1783045812.1336675,0.0049098960869014266
time_avg/epoch,692,1783045812.1343865,0.007507226094603538
time_avg/vi_sample,693,1783045812.1350982,0.0005994598753750324
time_avg/neg_score,693,1783045812.1359515,0.0008076116628944874
time_avg/backward,693,1783045812.1410232,0.004910088088363409
time_avg/epoch,693,1783045812.1417577,0.00750676741823554
time_avg/vi_sample,694,1783045812.142471,0.0005991054698824882
time_avg/neg_score,694,1783045812.1433368,0.0008075563609600067
time_avg/backward,694,1783045812.1484232,0.0049102137610316276
time_avg/epoch,694,1783045812.1491513,0.007506324946880341
time_avg/vi_sample,695,1783045812.1498728,0.0005987983755767345
time_avg/neg_score,695,1783045812.150743,0.0008075342886149883
time_avg/backward,695,1783045812.1559772,0.004911056198179722
time_avg/epoch,695,1783045812.1567078,0.007506659962236881
time_avg/vi_sample,696,1783045812.1575189,0.0005990696512162686
time_avg/neg_score,696,1783045812.1584258,0.0008075918257236481
time_avg/backward,696,1783045812.1635144,0.0049111200124025345
time_avg/epoch,696,1783045812.1642206,0.00750680148601532
time_avg/vi_sample,697,1783045812.1649315,0.0005989251658320427
time_avg/neg_score,697,1783045812.1658256,0.0008065546862781048
time_avg/backward,697,1783045812.1709642,0.0049113620817661284
time_avg/epoch,697,1783045812.171679,0.007505653016269207
time_avg/vi_sample,698,1783045812.1723833,0.0005987396836280822
time_avg/neg_score,698,1783045812.1732633,0.0008064037002623081
time_avg/backward,698,1783045812.178322,0.004911194834858179
time_avg/epoch,698,1783045812.1790361,0.007504922673106194
time_avg/vi_sample,699,1783045812.1797366,0.0005985564924776554
time_avg/neg_score,699,1783045812.180598,0.0008063344284892082
time_avg/backward,699,1783045812.1858664,0.004912057183682919
time_avg/epoch,699,1783045812.1865873,0.007505258452147246
time_avg/vi_sample,700,1783045812.1873107,0.0005984707176685334
time_avg/neg_score,700,1783045812.1882758,0.0008067035116255284
time_avg/backward,700,1783045812.193911,0.004914723839610815
time_avg/kl_estimation,700,1783045812.2094631,0.014475533738732338
metric/vi_model/kl_ite,700,1783045812.209551,0.45261072404949865
time_avg/w2_estimation,700,1783045812.2291613,0.019639423117041588
metric/vi_model/w2,700,1783045812.2292128,3.161324977874756
time_avg/metric_eval_tot,700,1783045812.229234,0.03439854457974434
time_avg/epoch,700,1783045812.2293143,0.007509103380143643
time_avg/vi_sample,701,1783045812.2297766,0.0005984426289796829
time_avg/neg_score,701,1783045812.230355,0.0008066665567457676
time_avg/backward,701,1783045812.2346296,0.004914550986140967
time_avg/epoch,701,1783045812.2351274,0.007508545089513064
time_avg/vi_sample,702,1783045812.2356052,0.0005981522612273693
time_avg/neg_score,702,1783045812.2361772,0.0008065956644713879
time_avg/backward,702,1783045812.2402544,0.004914024025201798
time_avg/epoch,702,1783045812.2407544,0.007507535517215729
time_avg/vi_sample,703,1783045812.2412453,0.0005981996469199657
time_avg/neg_score,703,1783045812.2418258,0.0008064505830407142
time_avg/backward,703,1783045812.2459226,0.004913879800587892
time_avg/epoch,703,1783045812.2464285,0.0075072280317544935
time_avg/vi_sample,704,1783045812.2468991,0.0005981484055519104
time_avg/neg_score,704,1783045812.2474723,0.000806415006518364
time_avg/backward,704,1783045812.2516189,0.004914119020104408
time_avg/epoch,704,1783045812.252136,0.007507374603301286
time_avg/vi_sample,705,1783045812.2526212,0.0005981618352234364
time_avg/neg_score,705,1783045812.25322,0.0008065149001777172
time_avg/backward,705,1783045812.2573156,0.004913087040185928
time_avg/epoch,705,1783045812.2578607,0.007506619542837143
time_avg/vi_sample,706,1783045812.2584698,0.0005983121506869793
time_avg/neg_score,706,1783045812.259068,0.0008065988495945931
time_avg/backward,706,1783045812.2632115,0.004913421869277954
time_avg/epoch,706,1783045812.2637296,0.007507213521748781
time_avg/vi_sample,707,1783045812.264224,0.0005984024330973625
time_avg/neg_score,707,1783045812.2648091,0.0008066428638994694
time_avg/backward,707,1783045812.2689292,0.004913241919130087
time_avg/epoch,707,1783045812.2694862,0.007507269755005836
time_avg/vi_sample,708,1783045812.2699862,0.0005983782187104225
time_avg/neg_score,708,1783045812.270575,0.0008066967688500882
time_avg/backward,708,1783045812.274708,0.00491317380219698
time_avg/epoch,708,1783045812.2752268,0.007507219314575196
time_avg/vi_sample,709,1783045812.2757223,0.0005982547998428344
time_avg/neg_score,709,1783045812.2763016,0.0008066402934491635
time_avg/backward,709,1783045812.2805245,0.0049136305041611195
time_avg/epoch,709,1783045812.2812743,0.0075085839070379735
time_avg/vi_sample,710,1783045812.2820127,0.0005990944057703018
time_avg/neg_score,710,1783045812.2828782,0.0008078975230455398
time_avg/backward,710,1783045812.2880454,0.004917955249547959
time_avg/epoch,710,1783045812.2888184,0.007515252567827702
time_avg/vi_sample,711,1783045812.2896378,0.0005994329042732716
time_avg/neg_score,711,1783045812.2905123,0.0008078514970839023
time_avg/backward,711,1783045812.2955015,0.004917415548115969
time_avg/epoch,711,1783045812.296225,0.007514878455549478
time_avg/vi_sample,712,1783045812.2969337,0.0005992810055613517
time_avg/neg_score,712,1783045812.297839,0.0008078604191541672
time_avg/backward,712,1783045812.3029227,0.004917514510452747
time_avg/epoch,712,1783045812.3036542,0.0075146713852882385
time_avg/vi_sample,713,1783045812.3043647,0.0005991043895483016
time_avg/neg_score,713,1783045812.3052447,0.0008078441396355629
time_avg/backward,713,1783045812.3102355,0.004916648045182228
time_avg/epoch,713,1783045812.3109457,0.007513233032077551
time_avg/vi_sample,714,1783045812.311654,0.0005989103950560093
time_avg/neg_score,714,1783045812.3125167,0.0008077210374176502
time_avg/backward,714,1783045812.3174853,0.004915975350886583
time_avg/epoch,714,1783045812.3182065,0.007512155659496784
time_avg/vi_sample,715,1783045812.318954,0.0005989587120711804
time_avg/neg_score,715,1783045812.319822,0.0008077233098447323
time_avg/backward,715,1783045812.3248146,0.004916109647601843
time_avg/epoch,715,1783045812.3255618,0.007512414697557688
time_avg/vi_sample,716,1783045812.3262856,0.0005989745631814003
time_avg/neg_score,716,1783045812.3271513,0.0008074665814638138
time_avg/backward,716,1783045812.332135,0.004916068706661463
time_avg/epoch,716,1783045812.3328598,0.007512038219720125
time_avg/vi_sample,717,1783045812.3337853,0.0006000361777842044
time_avg/neg_score,717,1783045812.3346634,0.0008074333146214486
time_avg/backward,717,1783045812.339676,0.004916118383407593
time_avg/epoch,717,1783045812.3404052,0.007513055186718702
time_avg/vi_sample,718,1783045812.3411286,0.000599963366985321
time_avg/neg_score,718,1783045812.341999,0.0008071978203952313
time_avg/backward,718,1783045812.346983,0.004915684070438147
time_avg/epoch,718,1783045812.347709,0.00751216609030962
time_avg/vi_sample,719,1783045812.3484275,0.0005999509245157242
time_avg/neg_score,719,1783045812.3493476,0.0008074256218969822
time_avg/backward,719,1783045812.3543794,0.004916003756225109
time_avg/epoch,719,1783045812.3551068,0.007512635551393032
time_avg/vi_sample,720,1783045812.355818,0.0005999115109443664
time_avg/neg_score,720,1783045812.3566759,0.0008073975890874863
time_avg/backward,720,1783045812.3671384,0.004941815361380577
time_avg/epoch,720,1783045812.368062,0.007539600320160389
time_avg/vi_sample,721,1783045812.369837,0.0006009665876626968
time_avg/neg_score,721,1783045812.3707626,0.0008075649105012417
time_avg/backward,721,1783045812.3758824,0.004942356646060944
time_avg/epoch,721,1783045812.3766315,0.007541596069931984
time_avg/vi_sample,722,1783045812.377376,0.0006009513698518276
time_avg/neg_score,722,1783045812.3782623,0.0008076688274741173
time_avg/backward,722,1783045812.3833284,0.004942704886198044
time_avg/epoch,722,1783045812.3840642,0.007542025651782751
time_avg/vi_sample,723,1783045812.3847828,0.0006007297895848751
time_avg/neg_score,723,1783045812.3856668,0.0008076450787484646
time_avg/backward,723,1783045812.39065,0.004942630827426911
time_avg/epoch,723,1783045812.391377,0.007541567832231521
time_avg/vi_sample,724,1783045812.3920877,0.0006006814911961555
