tag,step,wall_time,value
time_avg/neg_score,180,1782873485.3509228,0.00072581238216824
time_avg/backward,180,1782873485.3535337,0.0021300581594308216
time_avg/reverse_train,180,1782873485.3658404,0.009666622202429507
time_avg/epoch,180,1782873485.3659453,0.014854428710208999
time_avg/vi_sample,181,1782873485.3667862,0.0006528976502010176
time_avg/neg_score,181,1782873485.3675358,0.0007255159894735115
time_avg/backward,181,1782873485.3699794,0.002131465163843408
time_avg/reverse_train,181,1782873485.382222,0.00967421080114433
time_avg/epoch,181,1782873485.3823256,0.014862364888685184
time_avg/vi_sample,182,1782873485.3831687,0.0006534022862439628
time_avg/neg_score,182,1782873485.3839092,0.00072522823709053
time_avg/backward,182,1782873485.386356,0.002132868189569358
time_avg/reverse_train,182,1782873485.3988073,0.009682877500961116
time_avg/epoch,182,1782873485.3989122,0.014871349885732263
time_avg/vi_sample,183,1782873485.3998652,0.0006538833303204
time_avg/neg_score,183,1782873485.4006028,0.00072493776679039
time_avg/backward,183,1782873485.4030757,0.0021344020637006707
time_avg/reverse_train,183,1782873485.4154491,0.009691036647297646
time_avg/epoch,183,1782873485.415555,0.01487993896821809
time_avg/vi_sample,184,1782873485.4163857,0.0006543024767028248
time_avg/neg_score,184,1782873485.417115,0.0007246263203737528
time_avg/backward,184,1782873485.4195974,0.0021359681597222452
time_avg/reverse_train,184,1782873485.431888,0.009698727977988512
time_avg/epoch,184,1782873485.4319956,0.014887930055999237
time_avg/vi_sample,185,1782873485.4328227,0.0006547009018627373
time_avg/neg_score,185,1782873485.4335573,0.0007243414988388886
time_avg/backward,185,1782873485.4360335,0.0021374835959962896
time_avg/reverse_train,185,1782873485.4484427,0.009706960839999688
time_avg/epoch,185,1782873485.4485476,0.014896441311449618
time_avg/vi_sample,186,1782873485.4493697,0.0006550694665601177
time_avg/neg_score,186,1782873485.4501011,0.0007240485039449507
time_avg/backward,186,1782873485.4527273,0.0021397906045118966
time_avg/reverse_train,186,1782873485.4649882,0.009714297950267792
time_avg/epoch,186,1782873485.4650972,0.014904846707659384
time_avg/vi_sample,187,1782873485.4659142,0.0006554045062014125
time_avg/neg_score,187,1782873485.4666653,0.0007238385272536048
time_avg/backward,187,1782873485.4691424,0.0021412420798750486
time_avg/reverse_train,187,1782873485.4814389,0.009721755045142404
time_avg/epoch,187,1782873485.4815423,0.01491260424973493
time_avg/vi_sample,188,1782873485.482402,0.0006559613814696352
time_avg/neg_score,188,1782873485.4831557,0.0007236651838459867
time_avg/backward,188,1782873485.4856074,0.0021425482638655824
time_avg/reverse_train,188,1782873485.4978523,0.009728798484231563
time_avg/epoch,188,1782873485.4979553,0.01492010588024525
time_avg/vi_sample,189,1782873485.4987943,0.0006564091398287071
time_avg/neg_score,189,1782873485.4995303,0.0007233756481024323
time_avg/backward,189,1782873485.5019538,0.0021437263638569566
time_avg/reverse_train,189,1782873485.5162296,0.00974643656185695
time_avg/epoch,189,1782873485.5163677,0.014938069812992893
time_avg/vi_sample,190,1782873485.5175607,0.0006577522935051667
time_avg/neg_score,190,1782873485.5185175,0.0007241882972027126
time_avg/backward,190,1782873485.5213428,0.0021468578004523327
time_avg/reverse_train,190,1782873485.5344205,0.009756239719296756
time_avg/epoch,190,1782873485.534529,0.014953687492954103
time_avg/vi_sample,191,1782873485.5353615,0.0006580693715529917
time_avg/neg_score,191,1782873485.536094,0.0007238768197166982
time_avg/backward,191,1782873485.538532,0.002148062926936524
time_avg/reverse_train,191,1782873485.5510497,0.009764426782805258
time_avg/epoch,191,1782873485.5511532,0.014961884010836717
time_avg/vi_sample,192,1782873485.551974,0.000658404683539023
time_avg/neg_score,192,1782873485.5527015,0.0007235703330176572
time_avg/backward,192,1782873485.5552533,0.0021498524389850595
time_avg/reverse_train,192,1782873485.5675874,0.009771649667527527
time_avg/epoch,192,1782873485.5676913,0.014969626208767295
time_avg/vi_sample,193,1782873485.5685117,0.000658734609889243
time_avg/neg_score,193,1782873485.5692406,0.0007232693578912804
time_avg/backward,193,1782873485.571726,0.0021512781901989577
time_avg/reverse_train,193,1782873485.5840366,0.00977865996447252
time_avg/epoch,193,1782873485.5841413,0.01497683129780033
time_avg/vi_sample,194,1782873485.5849876,0.000659131665819699
time_avg/neg_score,194,1782873485.5857143,0.0007229575253639024
time_avg/backward,194,1782873485.5882096,0.002152739899213781
time_avg/reverse_train,194,1782873485.60072,0.009786665362795604
time_avg/epoch,194,1782873485.6008227,0.014985099396447545
time_avg/vi_sample,195,1782873485.6016445,0.0006594556264388256
time_avg/neg_score,195,1782873485.6023743,0.0007226693706634717
time_avg/backward,195,1782873485.6049826,0.0021547668064251925
time_avg/reverse_train,195,1782873485.6175501,0.009794821399144638
time_avg/epoch,195,1782873485.6176577,0.01499412287122164
time_avg/vi_sample,196,1782873485.6184814,0.0006597905932944648
time_avg/neg_score,196,1782873485.6192298,0.0007224774026140875
time_avg/backward,196,1782873485.6216865,0.0021559750205095932
time_avg/reverse_train,196,1782873485.6340158,0.009801634492314592
time_avg/epoch,196,1782873485.6341288,0.01500120314256269
time_avg/vi_sample,197,1782873485.6350834,0.0006602135898195547
time_avg/neg_score,197,1782873485.6358438,0.000722295268991877
time_avg/backward,197,1782873485.6383774,0.0021575548435528264
time_avg/reverse_train,197,1782873485.6508434,0.00980885493271242
time_avg/epoch,197,1782873485.6509502,0.015009418054280547
time_avg/vi_sample,198,1782873485.6517735,0.0006605354372901146
time_avg/neg_score,198,1782873485.6525028,0.0007220138654564366
time_avg/backward,198,1782873485.6549778,0.0021588509582509898
time_avg/reverse_train,198,1782873485.6673436,0.009815732656855775
time_avg/epoch,198,1782873485.667451,0.015016493867292549
time_avg/vi_sample,199,1782873485.6682763,0.0006608652072635727
time_avg/neg_score,199,1782873485.669008,0.0007217479822923191
time_avg/backward,199,1782873485.6714783,0.0021601125373313175
time_avg/reverse_train,199,1782873485.6838834,0.009822737874846962
time_avg/epoch,199,1782873485.6839902,0.015023695052269116
time_avg/vi_sample,200,1782873485.6848278,0.0006612462364137173
time_avg/neg_score,200,1782873485.6855617,0.0007214899733662605
time_avg/backward,200,1782873485.6880367,0.0021613800525665285
time_avg/reverse_train,200,1782873485.700507,0.00982942085713148
time_avg/kl_estimation,200,1782873485.715084,0.014765068888664246
metric/vi_model/kl_ite,200,1782873485.7151818,0.6458130316396687
time_avg/w2_estimation,200,1782873485.7342305,0.03758437745273113
metric/vi_model/w2,200,1782873485.7342846,6.018546104431152
time_avg/metric_eval_tot,200,1782873485.7343042,0.05270339921116829
time_avg/epoch,200,1782873485.734369,0.015200037211179733
time_avg/vi_sample,201,1782873485.7349305,0.0006595742516219616
time_avg/neg_score,201,1782873485.7354307,0.0006135463528335094
time_avg/backward,201,1782873485.7376344,0.0020822698995471
time_avg/reverse_train,201,1782873485.7477436,0.0098338339664042
time_avg/epoch,201,1782873485.7478752,0.015013351142406463
time_avg/vi_sample,202,1782873485.7484918,0.0006597154401242734
time_avg/neg_score,202,1782873485.74902,0.0006136491149663925
time_avg/backward,202,1782873485.7513793,0.00208695437759161
time_avg/reverse_train,202,1782873485.760727,0.00984200868755579
time_avg/epoch,202,1782873485.760801,0.015026777982711792
time_avg/vi_sample,203,1782873485.7613468,0.0006596400029957295
time_avg/neg_score,203,1782873485.7618294,0.0006135174259543418
time_avg/backward,203,1782873485.7639358,0.002090318966656923
time_avg/reverse_train,203,1782873485.7755053,0.0098606782220304
time_avg/epoch,203,1782873485.7756155,0.015048901624977589
time_avg/vi_sample,204,1782873485.7766662,0.0006611280888319016
time_avg/neg_score,204,1782873485.777443,0.0006146984547376632
time_avg/backward,204,1782873485.7799895,0.002095898296684027
time_avg/reverse_train,204,1782873485.7929258,0.009885407276451588
time_avg/epoch,204,1782873485.7930355,0.015084883663803339
time_avg/vi_sample,205,1782873485.7938726,0.0006624660082161426
time_avg/neg_score,205,1782873485.7946656,0.0006160895898938179
time_avg/backward,205,1782873485.7971778,0.0021013163030147554
time_avg/reverse_train,205,1782873485.810042,0.009909842368215323
time_avg/epoch,205,1782873485.810172,0.015120438169687986
time_avg/vi_sample,206,1782873485.8110666,0.0006640693359076977
time_avg/neg_score,206,1782873485.8118472,0.000617431253194809
time_avg/backward,206,1782873485.8144438,0.0021072582341730593
time_avg/reverse_train,206,1782873485.827306,0.009934074115008115
time_avg/epoch,206,1782873485.8274174,0.015156640447676182
time_avg/vi_sample,207,1782873485.8282957,0.0006655853800475597
time_avg/neg_score,207,1782873485.8290708,0.0006187407672405243
time_avg/backward,207,1782873485.8316116,0.0021128583885729312
time_avg/reverse_train,207,1782873485.8444638,0.009958093166351318
time_avg/epoch,207,1782873485.844574,0.015192023795098066
time_avg/vi_sample,208,1782873485.845442,0.0006670711375772954
time_avg/neg_score,208,1782873485.8462179,0.0006200819090008736
time_avg/backward,208,1782873485.8487587,0.0021185148879885674
time_avg/reverse_train,208,1782873485.8617404,0.009982995968312026
time_avg/epoch,208,1782873485.861872,0.015228635538369418
time_avg/vi_sample,209,1782873485.8627558,0.0006685519777238369
time_avg/neg_score,209,1782873485.8635154,0.000621308796107769
time_avg/backward,209,1782873485.8660276,0.002123962417244911
time_avg/reverse_train,209,1782873485.8786342,0.0100055892765522
time_avg/epoch,209,1782873485.8787625,0.015262285377830268
time_avg/vi_sample,210,1782873485.8798602,0.0006701198406517505
time_avg/neg_score,210,1782873485.8806489,0.0006225510500371456
time_avg/backward,210,1782873485.8832068,0.002129648942500353
time_avg/reverse_train,210,1782873485.8956575,0.01002711996436119
time_avg/epoch,210,1782873485.895795,0.015295359827578068
time_avg/vi_sample,211,1782873485.8966682,0.0006714943796396255
time_avg/neg_score,211,1782873485.8974206,0.0006237608194351196
time_avg/backward,211,1782873485.8999536,0.0021219011582434178
time_avg/reverse_train,211,1782873485.912444,0.010048498045653104
time_avg/epoch,211,1782873485.912593,0.015314226411283017
time_avg/vi_sample,212,1782873485.9134994,0.0006727526150643825
time_avg/neg_score,212,1782873485.9142787,0.0006249029003083706
time_avg/backward,212,1782873485.9169905,0.0021282943896949293
time_avg/reverse_train,212,1782873485.9295537,0.010070400070399046
time_avg/epoch,212,1782873485.9297028,0.015348190385848283
time_avg/vi_sample,213,1782873485.9306147,0.0006740348786115646
time_avg/neg_score,213,1782873485.9313834,0.0006260107830166816
time_avg/backward,213,1782873485.9338536,0.002133463229984045
time_avg/reverse_train,213,1782873485.9461558,0.010091565195471048
time_avg/epoch,213,1782873485.946257,0.015379831921309232
time_avg/vi_sample,214,1782873485.9470975,0.0006752673164010048
time_avg/neg_score,214,1782873485.9478338,0.0006269964948296547
time_avg/backward,214,1782873485.9502728,0.002138324901461601
time_avg/reverse_train,214,1782873485.9627628,0.010113475546240806
time_avg/epoch,214,1782873485.9628675,0.015411290805786848
time_avg/vi_sample,215,1782873485.9636934,0.000676485076546669
time_avg/neg_score,215,1782873485.9644237,0.0006280355900526046
time_avg/backward,215,1782873485.9668853,0.002143429461866617
time_avg/reverse_train,215,1782873485.9791474,0.010134032610803843
time_avg/epoch,215,1782873485.9792511,0.015441681817173957
time_avg/vi_sample,216,1782873485.9803011,0.0006778101623058319
time_avg/neg_score,216,1782873485.9810388,0.000629113856703043
time_avg/backward,216,1782873485.9835203,0.0021487686596810816
time_avg/reverse_train,216,1782873485.9958622,0.010156204160302877
time_avg/epoch,216,1782873485.995968,0.01547425365075469
time_avg/vi_sample,217,1782873485.9967902,0.0006790383532643318
time_avg/neg_score,217,1782873485.9975202,0.0006302273832261562
time_avg/backward,217,1782873485.9999897,0.002154008764773607
time_avg/reverse_train,217,1782873486.0125954,0.010178524181246757
time_avg/epoch,217,1782873486.0127058,0.015506847370415926
time_avg/vi_sample,218,1782873486.0136845,0.0006810323894023895
time_avg/neg_score,218,1782873486.014417,0.00063137823715806
time_avg/backward,218,1782873486.0169692,0.0021597161889076234
time_avg/reverse_train,218,1782873486.029522,0.010201772935688495
time_avg/epoch,218,1782873486.029631,0.015541627258062362
time_avg/vi_sample,219,1782873486.0304573,0.000682345200330019
time_avg/neg_score,219,1782873486.0312126,0.0006326374784111976
time_avg/backward,219,1782873486.0338762,0.002165865320712328
time_avg/reverse_train,219,1782873486.0478911,0.010230523217469454
time_avg/epoch,219,1782873486.0480402,0.015583640653640032
time_avg/vi_sample,220,1782873486.049035,0.0006843835115432739
time_avg/neg_score,220,1782873486.049928,0.0006344951316714286
time_avg/backward,220,1782873486.0520778,0.0021695573441684246
time_avg/reverse_train,220,1782873486.061976,0.010240338928997516
time_avg/epoch,220,1782873486.062051,0.015603914633393287
time_avg/vi_sample,221,1782873486.0626056,0.0006844350695610047
time_avg/neg_score,221,1782873486.0630918,0.0006345171295106411
time_avg/backward,221,1782873486.0644927,0.002169592808932066
time_avg/reverse_train,221,1782873486.0729759,0.01024347860366106
time_avg/epoch,221,1782873486.0730455,0.015608677677810191
time_avg/vi_sample,222,1782873486.0735846,0.0006843838468194008
time_avg/neg_score,222,1782873486.074065,0.0006344238854944706
time_avg/backward,222,1782873486.0754607,0.002169527970254421
time_avg/reverse_train,222,1782873486.0831594,0.010244635362178088
time_avg/epoch,222,1782873486.0832343,0.0156096320040524
time_avg/vi_sample,223,1782873486.0839102,0.0006845827959477902
time_avg/neg_score,223,1782873486.0844069,0.0006344856694340706
time_avg/backward,223,1782873486.0861437,0.0021710565872490404
time_avg/reverse_train,223,1782873486.0944433,0.010248559061437845
time_avg/epoch,223,1782873486.0945168,0.015615818668156861
time_avg/vi_sample,224,1782873486.095072,0.0006847230717539788
time_avg/neg_score,224,1782873486.0955575,0.0006344895623624325
time_avg/backward,224,1782873486.0972614,0.0021726516261696815
time_avg/reverse_train,224,1782873486.1055605,0.010252208933234214
time_avg/epoch,224,1782873486.1056345,0.015621511377394199
time_avg/vi_sample,225,1782873486.1061738,0.0006846773624420166
time_avg/neg_score,225,1782873486.106666,0.0006344280950725078
time_avg/backward,225,1782873486.1083696,0.002174074724316597
time_avg/reverse_train,225,1782873486.116652,0.010255223158746957
time_avg/epoch,225,1782873486.1167238,0.015625885464251043
time_avg/vi_sample,226,1782873486.1175103,0.0006858142092823982
time_avg/neg_score,226,1782873486.1182485,0.0006354950368404388
time_avg/backward,226,1782873486.1201897,0.0021767484955489635
time_avg/reverse_train,226,1782873486.130181,0.010266397595405579
time_avg/epoch,226,1782873486.1302512,0.015642644967883826
time_avg/vi_sample,227,1782873486.130806,0.0006857351399958134
time_avg/neg_score,227,1782873486.1312945,0.0006352321244776249
time_avg/backward,227,1782873486.132999,0.002178246397525072
time_avg/reverse_train,227,1782873486.141538,0.01026951838284731
time_avg/epoch,227,1782873486.1416128,0.015646920576691627
time_avg/vi_sample,228,1782873486.1421535,0.0006856807135045529
time_avg/neg_score,228,1782873486.1426444,0.0006351781263947486
time_avg/backward,228,1782873486.1443727,0.002179700564593077
time_avg/reverse_train,228,1782873486.1540656,0.010279546417295933
time_avg/epoch,228,1782873486.1541398,0.015659416168928145
time_avg/vi_sample,229,1782873486.1546926,0.0006857512146234512
time_avg/neg_score,229,1782873486.15518,0.0006351935304701328
time_avg/backward,229,1782873486.1571503,0.00218257375061512
time_avg/reverse_train,229,1782873486.1683686,0.010295512527227402
time_avg/epoch,229,1782873486.1684499,0.01568134853616357
time_avg/vi_sample,230,1782873486.1690292,0.0006860154867172241
time_avg/neg_score,230,1782873486.1695137,0.000635211393237114
time_avg/backward,230,1782873486.171723,0.0021867645159363747
time_avg/reverse_train,230,1782873486.1829648,0.010314351096749306
time_avg/epoch,230,1782873486.1830783,0.01570515928789973
time_avg/vi_sample,231,1782873486.1839051,0.0006873352825641632
time_avg/neg_score,231,1782873486.1846354,0.0006362708285450935
time_avg/backward,231,1782873486.18718,0.002192377094179392
time_avg/reverse_train,231,1782873486.1996899,0.010336431358009577
time_avg/epoch,231,1782873486.1998065,0.015737998113036156
time_avg/vi_sample,232,1782873486.200751,0.0006886536814272404
time_avg/neg_score,232,1782873486.2014885,0.0006374331563711167
time_avg/backward,232,1782873486.2040238,0.0021937129274010657
time_avg/reverse_train,232,1782873486.2165623,0.010345873832702636
time_avg/epoch,232,1782873486.2167,0.015752203799784183
time_avg/vi_sample,233,1782873486.2175846,0.0006883407570421696
time_avg/neg_score,233,1782873486.218341,0.0006379509158432483
time_avg/backward,233,1782873486.2209284,0.0021982282400131226
time_avg/reverse_train,233,1782873486.233473,0.010367900151759386
time_avg/epoch,233,1782873486.233614,0.01578186444938183
time_avg/vi_sample,234,1782873486.2344973,0.0006897514685988426
time_avg/neg_score,234,1782873486.2352858,0.0006392844580113887
time_avg/backward,234,1782873486.2378163,0.002203533351421356
time_avg/reverse_train,234,1782873486.2503664,0.01039104674011469
time_avg/epoch,234,1782873486.2505019,0.01581619881093502
time_avg/vi_sample,235,1782873486.251395,0.0006911825202405452
time_avg/neg_score,235,1782873486.2521563,0.0006405073404312134
time_avg/backward,235,1782873486.2546988,0.0022092359699308873
time_avg/reverse_train,235,1782873486.2675116,0.010415392648428678
time_avg/epoch,235,1782873486.267696,0.01585227584466338
time_avg/vi_sample,236,1782873486.2686436,0.0006927728652954101
time_avg/neg_score,236,1782873486.269428,0.0006418232992291451
time_avg/backward,236,1782873486.2721467,0.0022156944684684275
time_avg/reverse_train,236,1782873486.2850876,0.010439610090106726
time_avg/epoch,236,1782873486.2852194,0.015889273211359977
time_avg/vi_sample,237,1782873486.2861345,0.0006941978260874748
time_avg/neg_score,237,1782873486.286937,0.0006432808935642242
time_avg/backward,237,1782873486.2894666,0.0022213131375610827
time_avg/reverse_train,237,1782873486.3023143,0.010463855583220721
time_avg/epoch,237,1782873486.3024256,0.015925346668809653
time_avg/vi_sample,238,1782873486.3033917,0.0006959853321313859
time_avg/neg_score,238,1782873486.3042445,0.0006448495760560035
time_avg/backward,238,1782873486.3069642,0.0022277733124792575
time_avg/reverse_train,238,1782873486.3200173,0.010488644763827324
time_avg/epoch,238,1782873486.320121,0.015963147208094598
time_avg/vi_sample,239,1782873486.3211217,0.000697290375828743
time_avg/neg_score,239,1782873486.321857,0.0006460008025169372
time_avg/backward,239,1782873486.3243568,0.0022330296784639357
time_avg/reverse_train,239,1782873486.3370187,0.010512521862983704
time_avg/epoch,239,1782873486.337125,0.015997371859848498
time_avg/vi_sample,240,1782873486.3379571,0.0006986523978412152
time_avg/neg_score,240,1782873486.3387086,0.0006472463719546795
time_avg/backward,240,1782873486.341206,0.002238576952368021
time_avg/reverse_train,240,1782873486.353947,0.010537098255008459
time_avg/epoch,240,1782873486.3540523,0.016032741256058216
time_avg/vi_sample,241,1782873486.3549027,0.0006999751925468445
time_avg/neg_score,241,1782873486.355643,0.0006483256630599499
time_avg/backward,241,1782873486.3581135,0.0022439790330827237
time_avg/reverse_train,241,1782873486.3708057,0.010559522863477468
time_avg/epoch,241,1782873486.3709128,0.016065783742815257
time_avg/vi_sample,242,1782873486.3717418,0.0007012858241796494
time_avg/neg_score,242,1782873486.3724768,0.000649464912712574
time_avg/backward,242,1782873486.374964,0.002249445449560881
time_avg/reverse_train,242,1782873486.3873851,0.010581661779433489
time_avg/epoch,242,1782873486.3874924,0.01609853906556964
time_avg/vi_sample,243,1782873486.3883235,0.0007024865783751011
time_avg/neg_score,243,1782873486.389056,0.0006505110301077366
time_avg/backward,243,1782873486.3915362,0.002254807688295841
time_avg/reverse_train,243,1782873486.404024,0.010603899955749512
time_avg/epoch,243,1782873486.404133,0.01613088611513376
time_avg/vi_sample,244,1782873486.4050376,0.0007040327973663807
time_avg/neg_score,244,1782873486.405799,0.0006516360864043236
time_avg/backward,244,1782873486.4083154,0.0022603292018175125
time_avg/reverse_train,244,1782873486.4209216,0.010617886055260897
time_avg/epoch,244,1782873486.421035,0.01615582900121808
time_avg/vi_sample,245,1782873486.4218717,0.0007053060084581376
time_avg/neg_score,245,1782873486.4226193,0.000652688555419445
time_avg/backward,245,1782873486.425105,0.0022625485621392727
time_avg/reverse_train,245,1782873486.4374359,0.01063173497095704
time_avg/epoch,245,1782873486.437545,0.016176838111132383
time_avg/vi_sample,246,1782873486.4384928,0.0007066508568823337
time_avg/neg_score,246,1782873486.4392438,0.0006539165414869786
time_avg/backward,246,1782873486.4416993,0.002264798581600189
time_avg/reverse_train,246,1782873486.4540234,0.010646954216063022
time_avg/epoch,246,1782873486.4541323,0.016199642214924096
time_avg/vi_sample,247,1782873486.4549801,0.000707879588007927
time_avg/neg_score,247,1782873486.4557202,0.0006549728102982044
time_avg/backward,247,1782873486.4581912,0.0022663216292858122
time_avg/reverse_train,247,1782873486.4706857,0.010647372920066117
time_avg/epoch,247,1782873486.4707966,0.0162042255140841
time_avg/vi_sample,248,1782873486.471628,0.0007079999335110188
time_avg/neg_score,248,1782873486.4723675,0.0006550224684178829
time_avg/backward,248,1782873486.4749253,0.0022670512273907663
time_avg/reverse_train,248,1782873486.4873078,0.010649030636996031
time_avg/epoch,248,1782873486.4874153,0.016206888556480406
time_avg/vi_sample,249,1782873486.4882433,0.0007080951146781444
time_avg/neg_score,249,1782873486.488972,0.000654971171170473
time_avg/backward,249,1782873486.4914417,0.002267394345253706
time_avg/reverse_train,249,1782873486.5043347,0.010652717538177967
time_avg/epoch,249,1782873486.5044448,0.016211371216923
time_avg/vi_sample,250,1782873486.5052671,0.0007081725634634495
time_avg/neg_score,250,1782873486.5060008,0.0006549630872905254
time_avg/backward,250,1782873486.508552,0.0022682030498981476
time_avg/reverse_train,250,1782873486.5211077,0.010654584895819426
time_avg/epoch,250,1782873486.5212135,0.016214449312537908
time_avg/vi_sample,251,1782873486.5220475,0.0007082850672304631
time_avg/neg_score,251,1782873486.5228016,0.0006549682840704918
time_avg/backward,251,1782873486.5253332,0.0022688489966094494
time_avg/reverse_train,251,1782873486.537756,0.010656182188540697
time_avg/epoch,251,1782873486.537883,0.01621751667931676
time_avg/vi_sample,252,1782873486.5387328,0.000708470642566681
time_avg/neg_score,252,1782873486.5394716,0.0006549042090773583
time_avg/backward,252,1782873486.5419338,0.0022691965661942957
time_avg/reverse_train,252,1782873486.5578058,0.010675374269485473
time_avg/epoch,252,1782873486.5579338,0.016237769927829503
time_avg/vi_sample,253,1782873486.5590336,0.0007091815769672394
time_avg/neg_score,253,1782873486.5597816,0.0006548241712152958
time_avg/backward,253,1782873486.5623085,0.002269780430942774
time_avg/reverse_train,253,1782873486.5743856,0.010675552040338517
time_avg/epoch,253,1782873486.5744731,0.016239608619362116
time_avg/vi_sample,254,1782873486.5752974,0.0007092202641069889
time_avg/neg_score,254,1782873486.5760372,0.0006547288969159127
time_avg/backward,254,1782873486.5784562,0.0022699090652167795
time_avg/reverse_train,254,1782873486.5905027,0.010675477031618356
time_avg/epoch,254,1782873486.5906048,0.016239895876497032
time_avg/vi_sample,255,1782873486.5914204,0.0007092494890093803
time_avg/neg_score,255,1782873486.5921504,0.0006546427682042121
time_avg/backward,255,1782873486.5945566,0.0022698044404387474
time_avg/reverse_train,255,1782873486.6066048,0.010675537064671517
time_avg/epoch,255,1782873486.606692,0.016240101754665375
time_avg/vi_sample,256,1782873486.6074991,0.0007092456892132759
time_avg/neg_score,256,1782873486.6082246,0.0006545303761959076
time_avg/backward,256,1782873486.6106331,0.0022699111327528954
time_avg/reverse_train,256,1782873486.6226509,0.01067570436745882
time_avg/epoch,256,1782873486.6227381,0.016240464821457863
time_avg/vi_sample,257,1782873486.6235542,0.0007090560533106327
time_avg/neg_score,257,1782873486.6242847,0.0006543903797864913
time_avg/backward,257,1782873486.6266818,0.0022699538245797156
time_avg/reverse_train,257,1782873486.638711,0.010674344301223755
time_avg/epoch,257,1782873486.6388025,0.01623902654275298
time_avg/vi_sample,258,1782873486.6396077,0.0007090008445084095
time_avg/neg_score,258,1782873486.6403363,0.0006542485393583775
time_avg/backward,258,1782873486.6427412,0.002270023375749588
time_avg/reverse_train,258,1782873486.6552126,0.010676695965230465
time_avg/epoch,258,1782873486.6553168,0.016241426803171633
time_avg/vi_sample,259,1782873486.6563056,0.000709806140512228
time_avg/neg_score,259,1782873486.6570437,0.0006542479619383812
time_avg/backward,259,1782873486.6592238,0.0022687902115285396
time_avg/reverse_train,259,1782873486.6708996,0.01067474229261279
time_avg/epoch,259,1782873486.6710289,0.016239499524235725
time_avg/vi_sample,260,1782873486.6720877,0.0007099149189889431
time_avg/neg_score,260,1782873486.672842,0.0006542624719440937
time_avg/backward,260,1782873486.6750917,0.0022680174186825754
time_avg/reverse_train,260,1782873486.6867557,0.010672935117036104
time_avg/epoch,260,1782873486.6868827,0.016237629912793636
time_avg/vi_sample,261,1782873486.6877499,0.0007099779509007931
time_avg/neg_score,261,1782873486.6885076,0.000654325932264328
time_avg/backward,261,1782873486.6907141,0.002267090678215027
time_avg/reverse_train,261,1782873486.7024488,0.010671556293964386
time_avg/epoch,261,1782873486.702579,0.01623613843694329
time_avg/vi_sample,262,1782873486.7034805,0.0007101743668317795
time_avg/neg_score,262,1782873486.7042408,0.0006544031202793121
time_avg/backward,262,1782873486.7064707,0.0022663057595491407
time_avg/reverse_train,262,1782873486.718424,0.010670722294598818
time_avg/epoch,262,1782873486.7186122,0.01623565152287483
time_avg/vi_sample,263,1782873486.7195342,0.0007103143073618412
time_avg/neg_score,263,1782873486.7203505,0.0006546953320503235
time_avg/backward,263,1782873486.7226999,0.0022658664360642434
time_avg/reverse_train,263,1782873486.7343228,0.010667316615581512
time_avg/epoch,263,1782873486.7344244,0.01623269397765398
time_avg/vi_sample,264,1782873486.7352777,0.0007101744785904885
time_avg/neg_score,264,1782873486.7360272,0.0006545909866690635
time_avg/backward,264,1782873486.7381678,0.0022635523974895476
time_avg/reverse_train,264,1782873486.7496367,0.010662481896579265
time_avg/epoch,264,1782873486.7497244,0.016225263606756926
time_avg/vi_sample,265,1782873486.7505465,0.0007100529223680496
time_avg/neg_score,265,1782873486.7512958,0.0006545421108603477
time_avg/backward,265,1782873486.7534354,0.0022620800510048866
time_avg/reverse_train,265,1782873486.7651238,0.010659449081867934
time_avg/epoch,265,1782873486.76521,0.016220597140491008
time_avg/vi_sample,266,1782873486.7660227,0.0007097923383116722
time_avg/neg_score,266,1782873486.76678,0.0006544714607298374
time_avg/backward,266,1782873486.7689135,0.0022604930587112903
time_avg/reverse_train,266,1782873486.7803853,0.010655634533613921
time_avg/epoch,266,1782873486.780472,0.016214738115668297
time_avg/vi_sample,267,1782873486.781492,0.0007098882645368576
time_avg/neg_score,267,1782873486.7822237,0.000654473528265953
time_avg/backward,267,1782873486.7843642,0.002259177882224321
time_avg/reverse_train,267,1782873486.795845,0.010653111897408963
time_avg/epoch,267,1782873486.7959332,0.016211230717599393
time_avg/vi_sample,268,1782873486.7967477,0.000709780566394329
time_avg/neg_score,268,1782873486.797479,0.0006542406231164932
time_avg/backward,268,1782873486.799628,0.0022588747926056384
time_avg/reverse_train,268,1782873486.81117,0.010651342291384935
time_avg/epoch,268,1782873486.8112571,0.01620866037905216
time_avg/vi_sample,269,1782873486.8120694,0.0007096644304692745
time_avg/neg_score,269,1782873486.8127975,0.0006540819071233272
time_avg/backward,269,1782873486.8149421,0.0022590026631951333
time_avg/reverse_train,269,1782873486.826317,0.01065135383978486
time_avg/epoch,269,1782873486.826413,0.016208767369389535
time_avg/vi_sample,270,1782873486.8272378,0.0007095689326524734
time_avg/neg_score,270,1782873486.8279757,0.0006540448032319546
time_avg/backward,270,1782873486.830064,0.0022589624486863613
time_avg/reverse_train,270,1782873486.8421972,0.01065527318045497
time_avg/epoch,270,1782873486.842297,0.016212848778814078
time_avg/vi_sample,271,1782873486.8432128,0.0007099585235118866
time_avg/neg_score,271,1782873486.8440158,0.0006543399207293987
time_avg/backward,271,1782873486.846726,0.002262046206742525
time_avg/reverse_train,271,1782873486.8592834,0.010660886112600566
time_avg/epoch,271,1782873486.8593707,0.01622302509844303
