tag,step,wall_time,value
time_avg/epoch,2131,1783055035.0593705,0.006596044581383467
time_avg/vi_sample,2132,1783055035.060057,0.0005442759767174721
time_avg/neg_score,2132,1783055035.060926,0.0007550094649195671
time_avg/backward,2132,1783055035.0646749,0.0035504309087991716
time_avg/epoch,2132,1783055035.0653834,0.0065952991880476475
time_avg/vi_sample,2133,1783055035.0660698,0.0005442921631038189
time_avg/neg_score,2133,1783055035.0669236,0.000755012109875679
time_avg/backward,2133,1783055035.0706828,0.0035505068115890027
time_avg/epoch,2133,1783055035.0713625,0.006595387533307076
time_avg/vi_sample,2134,1783055035.0720513,0.0005443418771028519
time_avg/neg_score,2134,1783055035.0728965,0.0007550586573779583
time_avg/backward,2134,1783055035.0766718,0.003550667781382799
time_avg/epoch,2134,1783055035.077367,0.0065957923792302605
time_avg/vi_sample,2135,1783055035.0780537,0.0005443566478788853
time_avg/neg_score,2135,1783055035.0788906,0.0007549574598670006
time_avg/backward,2135,1783055035.0826466,0.0035508351027965547
time_avg/epoch,2135,1783055035.0833187,0.0065957908518612385
time_avg/vi_sample,2136,1783055035.0839975,0.0005443383194506168
time_avg/neg_score,2136,1783055035.0848377,0.000754946582019329
time_avg/backward,2136,1783055035.0885978,0.003550366647541523
time_avg/epoch,2136,1783055035.0892947,0.006595085393637418
time_avg/vi_sample,2137,1783055035.0899837,0.0005440925620496273
time_avg/neg_score,2137,1783055035.0908263,0.000754436980932951
time_avg/backward,2137,1783055035.0945773,0.003548032194375992
time_avg/epoch,2137,1783055035.0952518,0.0065915751829743385
time_avg/vi_sample,2138,1783055035.095931,0.0005438265949487686
time_avg/neg_score,2138,1783055035.0967658,0.0007540471479296684
time_avg/backward,2138,1783055035.1005144,0.003546222038567066
time_avg/epoch,2138,1783055035.1012044,0.006588806938380003
time_avg/vi_sample,2139,1783055035.10189,0.0005435745045542717
time_avg/neg_score,2139,1783055035.1027272,0.0007536478340625763
time_avg/backward,2139,1783055035.1064856,0.0035452179051935675
time_avg/epoch,2139,1783055035.107161,0.006587077807635069
time_avg/vi_sample,2140,1783055035.1079786,0.0005437136627733707
time_avg/neg_score,2140,1783055035.1088247,0.0007537035271525383
time_avg/backward,2140,1783055035.1126013,0.003545428868383169
time_avg/epoch,2140,1783055035.1132894,0.006587503757327795
time_avg/vi_sample,2141,1783055035.1139786,0.0005437561869621277
time_avg/neg_score,2141,1783055035.114819,0.0007537427172064781
time_avg/backward,2141,1783055035.1185815,0.0035455112345516683
time_avg/epoch,2141,1783055035.1192544,0.006587696317583322
time_avg/vi_sample,2142,1783055035.119935,0.000543783213943243
time_avg/neg_score,2142,1783055035.1207814,0.0007537934929132461
time_avg/backward,2142,1783055035.1245255,0.00354546744376421
time_avg/epoch,2142,1783055035.1252532,0.006587925255298614
time_avg/vi_sample,2143,1783055035.1260211,0.0005441253073513508
time_avg/neg_score,2143,1783055035.1267738,0.000753382258117199
time_avg/backward,2143,1783055035.1299171,0.0035425836220383646
time_avg/epoch,2143,1783055035.1304123,0.00658406250178814
time_avg/vi_sample,2144,1783055035.1308968,0.0005433138087391853
time_avg/neg_score,2144,1783055035.1315017,0.0007523150928318501
time_avg/backward,2144,1783055035.1346407,0.003539670892059803
time_avg/epoch,2144,1783055035.1351364,0.006578244864940643
time_avg/vi_sample,2145,1783055035.1356196,0.0005425058118999005
time_avg/neg_score,2145,1783055035.1362345,0.0007512649893760681
time_avg/backward,2145,1783055035.1393695,0.0035367770120501517
time_avg/epoch,2145,1783055035.1398652,0.006572442501783371
time_avg/vi_sample,2146,1783055035.1403468,0.0005417167767882347
time_avg/neg_score,2146,1783055035.1409504,0.0007501818053424358
time_avg/backward,2146,1783055035.1440308,0.0035327697172760964
time_avg/epoch,2146,1783055035.1444812,0.0065653019212186334
time_avg/vi_sample,2147,1783055035.1449635,0.0005408844165503978
time_avg/neg_score,2147,1783055035.1458342,0.0007503210566937923
time_avg/backward,2147,1783055035.1501253,0.003535430580377579
time_avg/epoch,2147,1783055035.1508613,0.006567590683698654
time_avg/vi_sample,2148,1783055035.1516013,0.0005411116033792496
time_avg/neg_score,2148,1783055035.152502,0.0007505932264029979
time_avg/backward,2148,1783055035.156066,0.0035345024056732655
time_avg/epoch,2148,1783055035.1568084,0.006567571181803942
time_avg/vi_sample,2149,1783055035.1575665,0.0005414371192455292
time_avg/neg_score,2149,1783055035.1584795,0.0007508711516857147
time_avg/backward,2149,1783055035.1619978,0.0035333639569580556
time_avg/epoch,2149,1783055035.1627216,0.006567333173006773
time_avg/vi_sample,2150,1783055035.1634443,0.0005416162312030792
time_avg/neg_score,2150,1783055035.16435,0.0007512088306248188
time_avg/backward,2150,1783055035.1679025,0.003532429337501526
time_avg/epoch,2150,1783055035.1686232,0.00656721867620945
time_avg/vi_sample,2151,1783055035.1693707,0.0005418373644351959
time_avg/neg_score,2151,1783055035.1702778,0.0007514669932425022
time_avg/backward,2151,1783055035.173787,0.0035312120243906975
time_avg/epoch,2151,1783055035.1745086,0.0065667624771595
time_avg/vi_sample,2152,1783055035.1752276,0.000542007964104414
time_avg/neg_score,2152,1783055035.1761606,0.0007519173994660378
time_avg/backward,2152,1783055035.1796815,0.0035301277972757815
time_avg/epoch,2152,1783055035.1803975,0.006566569786518812
time_avg/vi_sample,2153,1783055035.181133,0.0005419939942657947
time_avg/neg_score,2153,1783055035.1820412,0.0007519356906414032
time_avg/backward,2153,1783055035.185483,0.0035276696644723415
time_avg/epoch,2153,1783055035.186204,0.006564420945942402
time_avg/vi_sample,2154,1783055035.1869223,0.0005421514064073563
time_avg/neg_score,2154,1783055035.187822,0.0007521957717835904
time_avg/backward,2154,1783055035.1913218,0.0035264322347939013
time_avg/epoch,2154,1783055035.19204,0.006563888974487782
time_avg/vi_sample,2155,1783055035.1927545,0.0005422332510352135
time_avg/neg_score,2155,1783055035.1936185,0.0007522968947887421
time_avg/backward,2155,1783055035.1971352,0.00352496474981308
time_avg/epoch,2155,1783055035.1978562,0.006562929283827543
time_avg/vi_sample,2156,1783055035.1985717,0.0005423787981271744
time_avg/neg_score,2156,1783055035.1994684,0.0007525485008955002
time_avg/backward,2156,1783055035.2029543,0.0035235270485281943
time_avg/epoch,2156,1783055035.2036366,0.006561963707208633
time_avg/vi_sample,2157,1783055035.2043548,0.0005424642935395241
time_avg/neg_score,2157,1783055035.205275,0.0007528812065720559
time_avg/backward,2157,1783055035.208714,0.003521168138831854
time_avg/epoch,2157,1783055035.2094405,0.006560333203524351
time_avg/vi_sample,2158,1783055035.2102964,0.0005426718853414059
time_avg/neg_score,2158,1783055035.2112,0.0007531687803566455
time_avg/backward,2158,1783055035.2146454,0.0035196433030068876
time_avg/epoch,2158,1783055035.215364,0.0065595913119614125
time_avg/vi_sample,2159,1783055035.2160666,0.0005426579900085926
time_avg/neg_score,2159,1783055035.2169335,0.0007532892562448979
time_avg/backward,2159,1783055035.2204392,0.0035183963179588316
time_avg/epoch,2159,1783055035.221174,0.006558764800429344
time_avg/vi_sample,2160,1783055035.221901,0.0005427983961999416
time_avg/neg_score,2160,1783055035.2227943,0.0007535427808761597
time_avg/backward,2160,1783055035.2262437,0.0035151301324367525
time_avg/epoch,2160,1783055035.2269506,0.0065555452182888985
time_avg/vi_sample,2161,1783055035.2276316,0.0005417714640498162
time_avg/neg_score,2161,1783055035.2285385,0.0007533887401223183
time_avg/backward,2161,1783055035.2320447,0.0035176016949117184
time_avg/epoch,2161,1783055035.232763,0.006557917315512895
time_avg/vi_sample,2162,1783055035.2335026,0.000542850662022829
time_avg/neg_score,2162,1783055035.2344112,0.0007547532767057419
time_avg/backward,2162,1783055035.2378418,0.0035224208049476147
time_avg/epoch,2162,1783055035.2385576,0.006566271800547838
time_avg/vi_sample,2163,1783055035.2392745,0.000543499793857336
time_avg/neg_score,2163,1783055035.240147,0.0007556168176233769
time_avg/backward,2163,1783055035.2436383,0.003526192009449005
time_avg/epoch,2163,1783055035.2443728,0.006572620775550604
time_avg/vi_sample,2164,1783055035.2450883,0.0005442638136446476
time_avg/neg_score,2164,1783055035.2460093,0.0007564178667962551
time_avg/backward,2164,1783055035.2496984,0.0035276790894567967
time_avg/epoch,2164,1783055035.2504263,0.006577302254736423
time_avg/vi_sample,2165,1783055035.251145,0.0005453431047499179
time_avg/neg_score,2165,1783055035.2520473,0.0007565343379974366
time_avg/backward,2165,1783055035.255563,0.0035252284444868567
time_avg/epoch,2165,1783055035.2562845,0.006576191782951355
time_avg/vi_sample,2166,1783055035.2570035,0.0005455003678798676
time_avg/neg_score,2166,1783055035.2579203,0.0007569229044020176
time_avg/backward,2166,1783055035.2613559,0.00352613465860486
time_avg/epoch,2166,1783055035.2620625,0.006577831245958805
time_avg/vi_sample,2167,1783055035.2627869,0.0005456898547708988
time_avg/neg_score,2167,1783055035.263699,0.000757156740874052
time_avg/backward,2167,1783055035.2671456,0.0035246690548956395
time_avg/epoch,2167,1783055035.2678654,0.006577073261141777
time_avg/vi_sample,2168,1783055035.2685916,0.0005459174700081349
time_avg/neg_score,2168,1783055035.2696378,0.0007581834681332112
time_avg/backward,2168,1783055035.2733288,0.003524416461586952
time_avg/epoch,2168,1783055035.2740512,0.006578373461961746
time_avg/vi_sample,2169,1783055035.2747734,0.0005461019277572632
time_avg/neg_score,2169,1783055035.2756865,0.000758433286100626
time_avg/backward,2169,1783055035.2791533,0.0035231244750320912
time_avg/epoch,2169,1783055035.279879,0.0065776902250945565
time_avg/vi_sample,2170,1783055035.2805986,0.0005462951213121415
time_avg/neg_score,2170,1783055035.2815306,0.0007589036971330643
time_avg/backward,2170,1783055035.2850335,0.0035218580439686773
time_avg/epoch,2170,1783055035.2857647,0.006577440071851015
time_avg/vi_sample,2171,1783055035.2864983,0.0005465334095060826
time_avg/neg_score,2171,1783055035.2874165,0.0007562519423663616
time_avg/backward,2171,1783055035.2909503,0.0035180692188441754
time_avg/epoch,2171,1783055035.2916722,0.006571344044059515
time_avg/vi_sample,2172,1783055035.292392,0.0005464508198201656
time_avg/neg_score,2172,1783055035.2933195,0.000756680890917778
time_avg/backward,2172,1783055035.2968376,0.0035164852812886237
time_avg/epoch,2172,1783055035.2975748,0.0065705269575119015
time_avg/vi_sample,2173,1783055035.2983074,0.0005463829822838307
time_avg/neg_score,2173,1783055035.2992182,0.0007568615674972535
time_avg/backward,2173,1783055035.302992,0.003516587298363447
time_avg/epoch,2173,1783055035.3037114,0.006570986397564411
time_avg/vi_sample,2174,1783055035.304428,0.0005465376004576683
time_avg/neg_score,2174,1783055035.3053408,0.000757213942706585
time_avg/backward,2174,1783055035.308903,0.0035155527107417583
time_avg/epoch,2174,1783055035.3096306,0.006570834703743458
time_avg/vi_sample,2175,1783055035.3104792,0.0005466520041227341
time_avg/neg_score,2175,1783055035.3113823,0.000757503043860197
time_avg/backward,2175,1783055035.3149602,0.0035147762298583986
time_avg/epoch,2175,1783055035.3156762,0.006570724435150623
time_avg/vi_sample,2176,1783055035.316389,0.00054680235683918
time_avg/neg_score,2176,1783055035.317305,0.0007578783482313157
time_avg/backward,2176,1783055035.3208191,0.003513564746826887
time_avg/epoch,2176,1783055035.32155,0.00657043008133769
time_avg/vi_sample,2177,1783055035.322273,0.0005468746460974217
time_avg/neg_score,2177,1783055035.3231735,0.0007581640966236591
time_avg/backward,2177,1783055035.326761,0.003512776419520378
time_avg/epoch,2177,1783055035.3274767,0.006570243109017611
time_avg/vi_sample,2178,1783055035.3281934,0.000547037273645401
time_avg/neg_score,2178,1783055035.3290908,0.0007584272697567939
time_avg/backward,2178,1783055035.3326693,0.0035107710584998133
time_avg/epoch,2178,1783055035.333398,0.006569096483290195
time_avg/vi_sample,2179,1783055035.3341217,0.000547112338244915
time_avg/neg_score,2179,1783055035.335019,0.000758708156645298
time_avg/backward,2179,1783055035.3386016,0.0035100023075938223
time_avg/epoch,2179,1783055035.3392987,0.0065688110701739785
time_avg/vi_sample,2180,1783055035.3399942,0.0005472002550959588
time_avg/neg_score,2180,1783055035.340892,0.0007589871436357498
time_avg/backward,2180,1783055035.3444242,0.0035089324414730072
time_avg/epoch,2180,1783055035.3451345,0.006568220816552639
time_avg/vi_sample,2181,1783055035.3458264,0.0005471257679164409
time_avg/neg_score,2181,1783055035.3466725,0.0007589972764253616
time_avg/backward,2181,1783055035.350117,0.0035073751024901866
time_avg/epoch,2181,1783055035.3508067,0.006566664986312389
time_avg/vi_sample,2182,1783055035.3515127,0.0005471513792872428
time_avg/neg_score,2182,1783055035.3523588,0.0007590036652982235
time_avg/backward,2182,1783055035.355979,0.003506285063922405
time_avg/epoch,2182,1783055035.3566682,0.0065654519945383075
time_avg/vi_sample,2183,1783055035.357392,0.0005470614694058895
time_avg/neg_score,2183,1783055035.3582637,0.0007588167861104011
time_avg/backward,2183,1783055035.3616476,0.0035043676756322385
time_avg/epoch,2183,1783055035.3623319,0.006563058476895094
time_avg/vi_sample,2184,1783055035.363025,0.0005469007417559623
time_avg/neg_score,2184,1783055035.3638685,0.000758548118174076
time_avg/backward,2184,1783055035.3672447,0.0035022627376019955
time_avg/epoch,2184,1783055035.367921,0.006560216583311558
time_avg/vi_sample,2185,1783055035.3685997,0.0005467171408236027
time_avg/neg_score,2185,1783055035.370115,0.0007615079358220101
time_avg/backward,2185,1783055035.3736184,0.0035007713921368123
time_avg/epoch,2185,1783055035.3743095,0.006561589930206537
time_avg/vi_sample,2186,1783055035.3750305,0.0005466976575553417
time_avg/neg_score,2186,1783055035.3758888,0.0007613052614033223
time_avg/backward,2186,1783055035.379237,0.003498630952090025
time_avg/epoch,2186,1783055035.379912,0.006558920945972204
time_avg/vi_sample,2187,1783055035.3805926,0.0005465317331254482
time_avg/neg_score,2187,1783055035.381459,0.0007611549273133278
time_avg/backward,2187,1783055035.384782,0.0034963588230311872
time_avg/epoch,2187,1783055035.3854632,0.006556143723428249
time_avg/vi_sample,2188,1783055035.386147,0.0005463878810405731
time_avg/neg_score,2188,1783055035.386991,0.0007607594504952431
time_avg/backward,2188,1783055035.390346,0.00349434120580554
time_avg/epoch,2188,1783055035.3910174,0.006553236860781908
time_avg/vi_sample,2189,1783055035.3916914,0.0005461784452199936
time_avg/neg_score,2189,1783055035.3925257,0.0007604427076876164
time_avg/backward,2189,1783055035.3958757,0.0034920896589756014
time_avg/epoch,2189,1783055035.3965487,0.006550197694450617
time_avg/vi_sample,2190,1783055035.3972478,0.0005461306311190129
time_avg/neg_score,2190,1783055035.398091,0.0007600229233503342
time_avg/backward,2190,1783055035.401647,0.003491075988858938
time_avg/epoch,2190,1783055035.4023237,0.00654849799349904
time_avg/vi_sample,2191,1783055035.4029977,0.0005459664948284627
time_avg/neg_score,2191,1783055035.40384,0.0007597625069320202
time_avg/backward,2191,1783055035.4071982,0.003489068131893873
time_avg/epoch,2191,1783055035.407877,0.006545848548412323
time_avg/vi_sample,2192,1783055035.408556,0.0005458333902060986
time_avg/neg_score,2192,1783055035.4094267,0.0007595637999475003
time_avg/backward,2192,1783055035.4127674,0.0034869747795164587
time_avg/epoch,2192,1783055035.4134545,0.0065432325378060345
time_avg/vi_sample,2193,1783055035.4143126,0.0005457361601293087
time_avg/neg_score,2193,1783055035.4151518,0.000759226456284523
time_avg/backward,2193,1783055035.4184957,0.0034849152900278567
time_avg/epoch,2193,1783055035.4191718,0.006540527641773224
time_avg/vi_sample,2194,1783055035.4198484,0.0005455802008509636
time_avg/neg_score,2194,1783055035.4206865,0.0007588175311684608
time_avg/backward,2194,1783055035.4240332,0.0034828433208167553
time_avg/epoch,2194,1783055035.4247057,0.006537637710571289
time_avg/vi_sample,2195,1783055035.4255352,0.0005461649410426617
time_avg/neg_score,2195,1783055035.4263866,0.0007585571706295014
time_avg/backward,2195,1783055035.4297402,0.003480934165418148
time_avg/epoch,2195,1783055035.4304137,0.006535855997353793
time_avg/vi_sample,2196,1783055035.4310873,0.000545897763222456
time_avg/neg_score,2196,1783055035.4319234,0.0007582239434123039
time_avg/backward,2196,1783055035.435283,0.003483314048498869
time_avg/epoch,2196,1783055035.4359684,0.006537211276590824
time_avg/vi_sample,2197,1783055035.4366448,0.000545630119740963
time_avg/neg_score,2197,1783055035.4375029,0.0007579350844025612
time_avg/backward,2197,1783055035.4408371,0.0034792751446366312
time_avg/epoch,2197,1783055035.4415314,0.006532359924167394
time_avg/vi_sample,2198,1783055035.4422185,0.0005453800410032272
time_avg/neg_score,2198,1783055035.4430609,0.0007574279420077801
time_avg/backward,2198,1783055035.4464135,0.0034763804823160173
time_avg/epoch,2198,1783055035.4470875,0.006528643779456615
time_avg/vi_sample,2199,1783055035.4477642,0.0005453314632177352
time_avg/neg_score,2199,1783055035.4486072,0.0007573939487338067
time_avg/backward,2199,1783055035.451957,0.0034736067242920397
time_avg/epoch,2199,1783055035.452632,0.0065258071385324
time_avg/vi_sample,2200,1783055035.4533389,0.0005453881062567234
time_avg/neg_score,2200,1783055035.454193,0.0007574300840497017
time_avg/backward,2200,1783055035.4575593,0.0034715120121836664
time_avg/kl_estimation,2200,1783055035.4730897,0.014552844688296318
metric/vi_model/kl_ite,2200,1783055035.4732022,0.22223371212486967
time_avg/w2_estimation,2200,1783055035.4924736,0.019360190257430077
metric/vi_model/w2,2200,1783055035.492527,3.1036174297332764
time_avg/metric_eval_tot,2200,1783055035.4925451,0.03422151319682598
time_avg/epoch,2200,1783055035.4925992,0.005893447212874889
time_avg/vi_sample,2201,1783055035.4930272,0.0005440034717321396
time_avg/neg_score,2201,1783055035.4935963,0.0007569247111678123
time_avg/backward,2201,1783055035.4958594,0.00346444733440876
time_avg/epoch,2201,1783055035.49631,0.0058842357061803345
time_avg/vi_sample,2202,1783055035.49675,0.000543866790831089
time_avg/neg_score,2202,1783055035.4973207,0.0007569707557559014
time_avg/backward,2202,1783055035.4995193,0.0034603317640721797
time_avg/epoch,2202,1783055035.499964,0.005879905186593533
time_avg/vi_sample,2203,1783055035.5004106,0.0005438793450593948
time_avg/neg_score,2203,1783055035.5009706,0.0007569500431418419
time_avg/backward,2203,1783055035.503183,0.003456232454627752
time_avg/epoch,2203,1783055035.5036325,0.005875773206353188
time_avg/vi_sample,2204,1783055035.5040717,0.0005438710749149322
time_avg/neg_score,2204,1783055035.5046256,0.0007569233328104019
time_avg/backward,2204,1783055035.5068278,0.003452070150524378
time_avg/epoch,2204,1783055035.5072787,0.005871560350060463
time_avg/vi_sample,2205,1783055035.507718,0.0005438582040369511
time_avg/neg_score,2205,1783055035.508274,0.0007569164596498012
time_avg/backward,2205,1783055035.5104828,0.0034475110098719595
time_avg/epoch,2205,1783055035.5109327,0.005866534896194935
time_avg/vi_sample,2206,1783055035.5113726,0.0005431867390871047
time_avg/neg_score,2206,1783055035.5119295,0.0007562809251248836
time_avg/backward,2206,1783055035.5141191,0.0034394611604511736
time_avg/epoch,2206,1783055035.514567,0.005856071133166552
time_avg/vi_sample,2207,1783055035.5150044,0.0005427327752113342
time_avg/neg_score,2207,1783055035.5155616,0.0007559103332459927
time_avg/backward,2207,1783055035.5177603,0.00343803022056818
time_avg/epoch,2207,1783055035.51821,0.0058533170633018015
time_avg/vi_sample,2208,1783055035.5186515,0.0005422241799533367
time_avg/neg_score,2208,1783055035.519207,0.0007552349753677845
time_avg/backward,2208,1783055035.5213969,0.00343785397708416
time_avg/epoch,2208,1783055035.5218453,0.005851711817085743
time_avg/vi_sample,2209,1783055035.522291,0.0005421488918364047
time_avg/neg_score,2209,1783055035.5228498,0.0007550746947526932
time_avg/backward,2209,1783055035.525023,0.0034379698149859905
time_avg/epoch,2209,1783055035.5254848,0.0058516132645308975
time_avg/vi_sample,2210,1783055035.5260348,0.0005422133766114712
time_avg/neg_score,2210,1783055035.5265868,0.0007549821026623249
time_avg/backward,2210,1783055035.5287635,0.0034380123764276506
time_avg/epoch,2210,1783055035.529224,0.005851647462695837
time_avg/vi_sample,2211,1783055035.529671,0.0005422300100326538
time_avg/neg_score,2211,1783055035.5302298,0.0007549116760492325
time_avg/backward,2211,1783055035.5324187,0.0034382463246583938
time_avg/epoch,2211,1783055035.532866,0.005851808581501246
time_avg/vi_sample,2212,1783055035.5333269,0.0005423262342810631
time_avg/neg_score,2212,1783055035.5338907,0.0007549361512064934
time_avg/backward,2212,1783055035.5360656,0.0034381574764847755
time_avg/epoch,2212,1783055035.536511,0.0058517977222800254
time_avg/vi_sample,2213,1783055035.536952,0.0005423288978636265
time_avg/neg_score,2213,1783055035.5375206,0.0007549982704222202
time_avg/backward,2213,1783055035.5398977,0.0034382308833301066
time_avg/epoch,2213,1783055035.5403466,0.005851907562464476
time_avg/vi_sample,2214,1783055035.5407846,0.0005423174798488617
time_avg/neg_score,2214,1783055035.5413542,0.0007550442405045032
time_avg/backward,2214,1783055035.5435371,0.003438332825899124
time_avg/epoch,2214,1783055035.5439825,0.005851996000856161
time_avg/vi_sample,2215,1783055035.5444264,0.0005423097871243953
time_avg/neg_score,2215,1783055035.5449848,0.0007550634071230889
time_avg/backward,2215,1783055035.5471737,0.0034329500794410706
time_avg/epoch,2215,1783055035.5476315,0.0058463745564222335
time_avg/vi_sample,2216,1783055035.5480745,0.0005421158671379089
time_avg/neg_score,2216,1783055035.5486364,0.0007548647001385689
time_avg/backward,2216,1783055035.5508337,0.0034278463013470172
time_avg/epoch,2216,1783055035.5512855,0.005840586293488741
time_avg/vi_sample,2217,1783055035.5517244,0.0005418398231267929
time_avg/neg_score,2217,1783055035.5522845,0.0007545802928507328
time_avg/backward,2217,1783055035.554523,0.003423205763101578
time_avg/epoch,2217,1783055035.5549765,0.005835005585104227
time_avg/vi_sample,2218,1783055035.555418,0.0005416703596711159
time_avg/neg_score,2218,1783055035.5559785,0.0007543725520372391
time_avg/backward,2218,1783055035.5581775,0.003418428543955088
time_avg/epoch,2218,1783055035.55863,0.005829569324851036
time_avg/vi_sample,2219,1783055035.5590732,0.0005415070243179798
time_avg/neg_score,2219,1783055035.5596313,0.0007541292533278465
time_avg/backward,2219,1783055035.5618377,0.003414147961884737
time_avg/epoch,2219,1783055035.5622883,0.005824802312999964
time_avg/vi_sample,2220,1783055035.5629258,0.0005424893647432327
time_avg/neg_score,2220,1783055035.5634875,0.0007541696727275849
time_avg/backward,2220,1783055035.5656726,0.0034083859249949455
time_avg/epoch,2220,1783055035.5661235,0.005820040050894022
time_avg/vi_sample,2221,1783055035.5665612,0.0005424477905035019
time_avg/neg_score,2221,1783055035.567117,0.0007541695050895214
time_avg/backward,2221,1783055035.56932,0.0034041296318173407
time_avg/epoch,2221,1783055035.569788,0.00581571213901043
time_avg/vi_sample,2222,1783055035.570252,0.0005425254255533218
time_avg/neg_score,2222,1783055035.5708406,0.0007542577758431435
time_avg/backward,2222,1783055035.5731187,0.0034003105573356153
time_avg/epoch,2222,1783055035.573605,0.0058123192004859445
time_avg/vi_sample,2223,1783055035.5740664,0.0005425448715686798
time_avg/neg_score,2223,1783055035.5746555,0.0007544192299246788
time_avg/backward,2223,1783055035.5769138,0.003396573103964329
time_avg/epoch,2223,1783055035.5773997,0.005808856599032879
time_avg/vi_sample,2224,1783055035.5778718,0.0005426660366356373
time_avg/neg_score,2224,1783055035.5784566,0.0007545803859829903
time_avg/backward,2224,1783055035.5808911,0.0033936630561947822
time_avg/epoch,2224,1783055035.5813816,0.005806412938982248
time_avg/vi_sample,2225,1783055035.5818548,0.0005427956767380238
time_avg/neg_score,2225,1783055035.5824494,0.0007547560892999173
time_avg/backward,2225,1783055035.5847049,0.0033897859416902065
time_avg/epoch,2225,1783055035.585192,0.005803017374128103
time_avg/vi_sample,2226,1783055035.5856657,0.0005429390631616116
time_avg/neg_score,2226,1783055035.5862544,0.0007549258694052696
time_avg/backward,2226,1783055035.5885046,0.0033858066610991957
time_avg/epoch,2226,1783055035.5889733,0.005799433514475823
time_avg/vi_sample,2227,1783055035.5894547,0.0005431277118623256
time_avg/neg_score,2227,1783055035.590042,0.000755046010017395
time_avg/backward,2227,1783055035.592264,0.003380147907882929
time_avg/epoch,2227,1783055035.592729,0.005793081168085337
time_avg/vi_sample,2228,1783055035.593206,0.000542331226170063
time_avg/neg_score,2228,1783055035.5937896,0.0007537411712110043
time_avg/backward,2228,1783055035.5961814,0.0033735136315226556
time_avg/epoch,2228,1783055035.5966475,0.005783017091453076
time_avg/vi_sample,2229,1783055035.5971205,0.0005414392612874508
time_avg/neg_score,2229,1783055035.597701,0.0007525051943957806
time_avg/backward,2229,1783055035.5999236,0.003365936875343323
time_avg/epoch,2229,1783055035.600386,0.005772079899907112
time_avg/vi_sample,2230,1783055035.600846,0.0005405388958752155
time_avg/neg_score,2230,1783055035.6014392,0.0007512648403644562
time_avg/backward,2230,1783055035.603653,0.003358350861817598
time_avg/epoch,2230,1783055035.6041136,0.005760916583240032
time_avg/vi_sample,2231,1783055035.6045814,0.0005396722070872784
time_avg/neg_score,2231,1783055035.6051803,0.0007501362822949886
time_avg/backward,2231,1783055035.607608,0.0033516553044319153
time_avg/epoch,2231,1783055035.608073,0.005750957056879997
time_avg/vi_sample,2232,1783055035.6085398,0.0005387844890356063
time_avg/neg_score,2232,1783055035.6093092,0.0007498003356158733
time_avg/backward,2232,1783055035.6115239,0.0033431527949869633
time_avg/epoch,2232,1783055035.6119847,0.005739627536386251
time_avg/vi_sample,2233,1783055035.6124482,0.0005378802679479123
time_avg/neg_score,2233,1783055035.6130211,0.0007485469244420529
time_avg/backward,2233,1783055035.6152537,0.0033352087251842023
time_avg/epoch,2233,1783055035.615721,0.005728240367025137
time_avg/vi_sample,2234,1783055035.6161802,0.0005369884520769119
time_avg/neg_score,2234,1783055035.6167548,0.0007472044043242931
time_avg/backward,2234,1783055035.6189952,0.0033276635594666005
time_avg/epoch,2234,1783055035.6194625,0.005717171486467123
time_avg/vi_sample,2235,1783055035.6199234,0.0005360442027449607
time_avg/neg_score,2235,1783055035.6204932,0.0007459734752774239
time_avg/backward,2235,1783055035.6227171,0.0033201562613248826
time_avg/epoch,2235,1783055035.6231837,0.005706207491457462
time_avg/vi_sample,2236,1783055035.6236498,0.0005351462215185165
time_avg/neg_score,2236,1783055035.624226,0.0007446320354938508
time_avg/backward,2236,1783055035.6264584,0.0033125082775950433
time_avg/epoch,2236,1783055035.6269267,0.00569504164159298
time_avg/vi_sample,2237,1783055035.6274629,0.0005342473275959491
time_avg/neg_score,2237,1783055035.6280422,0.0007434095442295075
time_avg/backward,2237,1783055035.6304686,0.003305883016437292
time_avg/epoch,2237,1783055035.6309352,0.005685022845864296
time_avg/vi_sample,2238,1783055035.631401,0.0005333508551120758
time_avg/neg_score,2238,1783055035.6319842,0.0007420494593679905
time_avg/backward,2238,1783055035.634219,0.0032982979156076907
time_avg/epoch,2238,1783055035.6346898,0.005673909317702055
time_avg/vi_sample,2239,1783055035.635151,0.0005324663408100605
time_avg/neg_score,2239,1783055035.6357312,0.0007407968118786812
time_avg/backward,2239,1783055035.6379657,0.003289753943681717
time_avg/epoch,2239,1783055035.638434,0.005661951098591089
time_avg/vi_sample,2240,1783055035.6388953,0.0005315783247351646
time_avg/neg_score,2240,1783055035.6394722,0.0007395008206367492
time_avg/backward,2240,1783055035.641723,0.0032813694514334203
time_avg/epoch,2240,1783055035.6421933,0.005650111846625805
time_avg/vi_sample,2241,1783055035.6426594,0.0005307174287736416
time_avg/neg_score,2241,1783055035.6432445,0.0007382997311651707
time_avg/backward,2241,1783055035.6454957,0.0032745426334440707
time_avg/epoch,2241,1783055035.6459758,0.005640024952590465
time_avg/vi_sample,2242,1783055035.6464467,0.0005298945121467114
time_avg/neg_score,2242,1783055035.647037,0.0007370624132454395
time_avg/backward,2242,1783055035.6493232,0.003270152509212494
time_avg/epoch,2242,1783055035.649803,0.00563229963183403
time_avg/vi_sample,2243,1783055035.6502736,0.0005290553346276283
time_avg/neg_score,2243,1783055035.6508825,0.0007359586097300053
